method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_disx_partial,0.01,0.05,detector,z57,40051,0.4255811077819665,0.25,0.364460035837771,
abn_disx_partial,0.01,0.05,composite,z_plus,42878,0.5091678225069626,0.0817757009345794,0.1022850412249705,p_z_plus
abn_disx_partial,0.01,0.05,composite,z_plus_renorm,41636,0.4880377837583553,0.0898345153664302,0.0865503603231989,p_z_plus_renorm
abn_disx_partial,0.01,0.05,composite,breadth,42878,0.5377265171779884,0.0093457943925233,0.0061719670200235,p_breadth
abn_disx_partial,0.01,0.05,composite,z_mahalanobis_sq,22146,0.4360379784899456,0.1328671328671328,0.2438243366880146,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.05,composite,t_iut,42878,0.577528675847341,0.1214953271028037,0.1232979976442874,p_t_iut
abn_disx_partial,0.01,0.05,composite,z_plus_softmax,41636,0.4863620633371037,0.0756501182033096,0.0790769902700604,p_z_plus_softmax
abn_disx_partial,0.01,0.05,composite,z_plus_orth,41636,0.4898209148012066,0.0638297872340425,0.0586708077548346,p_z_plus_orth
abn_disx_partial,0.01,0.1,detector,z1,38743,0.4850980901721627,0.068075117370892,0.0982592582926638,
abn_disx_partial,0.01,0.1,detector,z2,41153,0.5875777238487002,0.3457943925233644,0.2817188459177409,
abn_disx_partial,0.01,0.1,detector,z3,37453,0.4913421810940878,0.0327868852459016,0.0261167828012747,
abn_disx_partial,0.01,0.1,detector,z4,42878,0.4630466574199443,0.0981308411214953,0.1556654888103651,
abn_disx_partial,0.01,0.1,detector,z6,36504,0.5180604475517664,0.2639225181598063,0.230445263362057,
abn_disx_partial,0.01,0.1,detector,z8,22211,0.481296172333058,0.0313588850174216,0.0395913154533844,
abn_disx_partial,0.01,0.1,detector,z57,40051,0.4255811077819665,0.25,0.364460035837771,
abn_disx_partial,0.01,0.1,composite,z_plus,42878,0.5092049194764594,0.0817757009345794,0.102379269729093,p_z_plus
abn_disx_partial,0.01,0.1,composite,z_plus_renorm,41637,0.4858160080923357,0.0896226415094339,0.0865988887001674,p_z_plus_renorm
abn_disx_partial,0.01,0.1,composite,breadth,42878,0.5400178604845722,0.0093457943925233,0.0061719670200235,p_breadth
abn_disx_partial,0.01,0.1,composite,z_mahalanobis_sq,22146,0.4359464871816198,0.1328671328671328,0.2438243366880146,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.1,composite,t_iut,42878,0.5780483636603811,0.1214953271028037,0.1228975265017667,p_t_iut
abn_disx_partial,0.01,0.1,composite,z_plus_softmax,41637,0.4851788442371866,0.0754716981132075,0.0790769902700604,p_z_plus_softmax
abn_disx_partial,0.01,0.1,composite,z_plus_orth,41637,0.4886427574373171,0.0636792452830188,0.0586950719433188,p_z_plus_orth
abn_disx_partial,0.01,0.15,detector,z1,38743,0.484938101611207,0.068075117370892,0.0982592582926638,
abn_disx_partial,0.01,0.15,detector,z2,41153,0.5871089998450973,0.3434579439252336,0.2819889502762431,
abn_disx_partial,0.01,0.15,detector,z3,37453,0.4935199342799939,0.0327868852459016,0.0261167828012747,
abn_disx_partial,0.01,0.15,detector,z4,42878,0.4630466574199443,0.0981308411214953,0.1556654888103651,
abn_disx_partial,0.01,0.15,detector,z6,36504,0.5180604475517664,0.2639225181598063,0.230445263362057,
abn_disx_partial,0.01,0.15,detector,z8,22211,0.481296172333058,0.0313588850174216,0.0395913154533844,
abn_disx_partial,0.01,0.15,detector,z57,40051,0.4255811077819665,0.25,0.364460035837771,
abn_disx_partial,0.01,0.15,composite,z_plus,42878,0.5089883920610284,0.0817757009345794,0.1024028268551236,p_z_plus
abn_disx_partial,0.01,0.15,composite,z_plus_renorm,41637,0.485856925296973,0.0896226415094339,0.0865988887001674,p_z_plus_renorm
abn_disx_partial,0.01,0.15,composite,breadth,42878,0.539173601708442,0.0070093457943925,0.0061719670200235,p_breadth
abn_disx_partial,0.01,0.15,composite,z_mahalanobis_sq,22146,0.4355969967818092,0.1328671328671328,0.2437785910338517,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.15,composite,t_iut,42878,0.5798459154805544,0.1261682242990654,0.1229917550058892,p_t_iut
abn_disx_partial,0.01,0.15,composite,z_plus_softmax,41637,0.4843377238543068,0.0754716981132075,0.0790769902700604,p_z_plus_softmax
abn_disx_partial,0.01,0.15,composite,z_plus_orth,41637,0.4878418103098995,0.0636792452830188,0.0586222793778662,p_z_plus_orth
abn_disx_partial,0.01,0.2,detector,z1,38743,0.4840428334375418,0.0657276995305164,0.098233160216092,
abn_disx_partial,0.01,0.2,detector,z2,41153,0.5872766389563002,0.3457943925233644,0.2821853898096992,
abn_disx_partial,0.01,0.2,detector,z3,37453,0.4956358282824488,0.0327868852459016,0.0261167828012747,
abn_disx_partial,0.01,0.2,detector,z4,42878,0.4630466574199443,0.0981308411214953,0.1556654888103651,
abn_disx_partial,0.01,0.2,detector,z6,36504,0.5180604475517664,0.2639225181598063,0.230445263362057,
abn_disx_partial,0.01,0.2,detector,z8,22211,0.481296172333058,0.0313588850174216,0.0395913154533844,
abn_disx_partial,0.01,0.2,detector,z57,40051,0.4255811077819665,0.25,0.364460035837771,
abn_disx_partial,0.01,0.2,composite,z_plus,42878,0.5090244707902645,0.0794392523364486,0.1024028268551236,p_z_plus
abn_disx_partial,0.01,0.2,composite,z_plus_renorm,41637,0.4832300121458287,0.0849056603773584,0.0866959454541042,p_z_plus_renorm
abn_disx_partial,0.01,0.2,composite,breadth,42878,0.543473465209207,0.0093457943925233,0.006266195524146,p_breadth
abn_disx_partial,0.01,0.2,composite,z_mahalanobis_sq,22146,0.4349024945777004,0.1328671328671328,0.2438700823421775,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.2,composite,t_iut,42878,0.5796827218387768,0.1238317757009345,0.1229681978798586,p_t_iut
abn_disx_partial,0.01,0.2,composite,z_plus_softmax,41637,0.483694579792326,0.0731132075471698,0.0789556693276393,p_z_plus_softmax
abn_disx_partial,0.01,0.2,composite,z_plus_orth,41637,0.4872251622839285,0.0613207547169811,0.0586708077548346,p_z_plus_orth
abn_disx_partial,0.01,0.3,detector,z1,38743,0.4839064617979908,0.0704225352112676,0.098233160216092,
abn_disx_partial,0.01,0.3,detector,z2,41153,0.5874215303236318,0.3481308411214953,0.2824063842848373,
abn_disx_partial,0.01,0.3,detector,z3,37453,0.5000389624304764,0.0327868852459016,0.0261167828012747,
abn_disx_partial,0.01,0.3,detector,z4,42878,0.4630466574199443,0.0981308411214953,0.1556654888103651,
abn_disx_partial,0.01,0.3,detector,z6,36504,0.5180604475517664,0.2639225181598063,0.230445263362057,
abn_disx_partial,0.01,0.3,detector,z8,22211,0.481296172333058,0.0313588850174216,0.0395913154533844,
abn_disx_partial,0.01,0.3,detector,z57,40051,0.4255811077819665,0.25,0.364460035837771,
abn_disx_partial,0.01,0.3,composite,z_plus,42878,0.5105871118303006,0.0817757009345794,0.1024263839811542,p_z_plus
abn_disx_partial,0.01,0.3,composite,z_plus_renorm,41637,0.4854153342346182,0.0872641509433962,0.0867444738310727,p_z_plus_renorm
abn_disx_partial,0.01,0.3,composite,breadth,42878,0.5434412668009643,0.0070093457943925,0.0062426383981154,p_breadth
abn_disx_partial,0.01,0.3,composite,z_mahalanobis_sq,22146,0.4359140173641546,0.1328671328671328,0.2439158279963403,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.3,composite,t_iut,42878,0.5794948427506798,0.1261682242990654,0.1228268551236749,p_t_iut
abn_disx_partial,0.01,0.3,composite,z_plus_softmax,41637,0.4858750375980468,0.0754716981132075,0.0789556693276393,p_z_plus_softmax
abn_disx_partial,0.01,0.3,composite,z_plus_orth,41637,0.489133878346684,0.0636792452830188,0.0586950719433188,p_z_plus_orth
abn_disx_partial,0.05,0.05,detector,z1,38743,0.4650005886244113,0.0571833648393194,0.1002539110492259,
abn_disx_partial,0.05,0.05,detector,z2,41153,0.5708021721012718,0.3425233644859813,0.2799066977674108,
abn_disx_partial,0.05,0.05,detector,z3,37453,0.4740996987425662,0.027191748710736,0.026132502831257,
abn_disx_partial,0.05,0.05,detector,z4,42878,0.4775056687755766,0.108411214953271,0.1575433256419068,
abn_disx_partial,0.05,0.05,detector,z6,36504,0.5175280866585282,0.25048828125,0.2296552124448572,
abn_disx_partial,0.05,0.05,detector,z8,22211,0.4948821690411261,0.035230352303523,0.039787798408488,
abn_disx_partial,0.05,0.05,detector,z57,40051,0.4303538945247317,0.2621495327102803,0.3689430508295745,
abn_disx_partial,0.05,0.05,composite,z_plus,42878,0.4970911507453832,0.0911214953271028,0.1027787323874515,p_z_plus
abn_disx_partial,0.05,0.05,composite,z_plus_renorm,41636,0.4654434362893256,0.068107092531705,0.0877819120662161,p_z_plus_renorm
abn_disx_partial,0.05,0.05,composite,breadth,42878,0.5372774701615016,0.0088785046728971,0.0061613235799499,p_breadth
abn_disx_partial,0.05,0.05,composite,z_mahalanobis_sq,22146,0.4254912486742369,0.1255940257976917,0.2508102355729695,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.05,composite,t_iut,42878,0.5527182765362244,0.105607476635514,0.1240610731994697,p_t_iut
abn_disx_partial,0.05,0.05,composite,z_plus_softmax,41636,0.4668830739046631,0.0690465007045561,0.0797073936264459,p_z_plus_softmax
abn_disx_partial,0.05,0.05,composite,z_plus_orth,41636,0.4704081967125992,0.0573038985439173,0.0588250183511782,p_z_plus_orth
abn_disx_partial,0.05,0.1,detector,z1,38743,0.4652135036994567,0.054820415879017,0.0999808884156496,
abn_disx_partial,0.05,0.1,detector,z2,41153,0.5705362410948087,0.3425233644859813,0.2799066977674108,
abn_disx_partial,0.05,0.1,detector,z3,37453,0.4762248140237087,0.027191748710736,0.026132502831257,
abn_disx_partial,0.05,0.1,detector,z4,42878,0.4775056687755766,0.108411214953271,0.1575433256419068,
abn_disx_partial,0.05,0.1,detector,z6,36504,0.5175280866585282,0.25048828125,0.2296552124448572,
abn_disx_partial,0.05,0.1,detector,z8,22211,0.4948821690411261,0.035230352303523,0.039787798408488,
abn_disx_partial,0.05,0.1,detector,z57,40051,0.4303538945247317,0.2621495327102803,0.3689430508295745,
abn_disx_partial,0.05,0.1,composite,z_plus,42878,0.4964767275083127,0.0906542056074766,0.1027541852815553,p_z_plus
abn_disx_partial,0.05,0.1,composite,z_plus_renorm,41637,0.4644429619595805,0.0666979802724283,0.0876531335425736,p_z_plus_renorm
abn_disx_partial,0.05,0.1,composite,breadth,42878,0.5373046383018358,0.0093457943925233,0.0061858706858461,p_breadth
abn_disx_partial,0.05,0.1,composite,z_mahalanobis_sq,22146,0.4257053280006269,0.1255940257976917,0.251003724665022,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.1,composite,t_iut,42878,0.5529354897468803,0.1060747663551401,0.1241347145171584,p_t_iut
abn_disx_partial,0.05,0.1,composite,z_plus_softmax,41637,0.4657686027095226,0.0676373884452794,0.0797813101144072,p_z_plus_softmax
abn_disx_partial,0.05,0.1,composite,z_plus_orth,41637,0.4693669428474701,0.0573038985439173,0.0588235294117647,p_z_plus_orth
abn_disx_partial,0.05,0.15,detector,z1,38743,0.4657562781141702,0.0557655954631379,0.0998989816255767,
abn_disx_partial,0.05,0.15,detector,z2,41153,0.5707785039781851,0.3420560747663551,0.2799066977674108,
abn_disx_partial,0.05,0.15,detector,z3,37453,0.47834213770661,0.027191748710736,0.0261041902604756,
abn_disx_partial,0.05,0.15,detector,z4,42878,0.4775056687755766,0.108411214953271,0.1575433256419068,
abn_disx_partial,0.05,0.15,detector,z6,36504,0.5175280866585282,0.25048828125,0.2296552124448572,
abn_disx_partial,0.05,0.15,detector,z8,22211,0.4948821690411261,0.035230352303523,0.039787798408488,
abn_disx_partial,0.05,0.15,detector,z57,40051,0.4303538945247317,0.2621495327102803,0.3689430508295745,
abn_disx_partial,0.05,0.15,composite,z_plus,42878,0.4970997307618365,0.0911214953271028,0.1025578084343855,p_z_plus
abn_disx_partial,0.05,0.15,composite,z_plus_renorm,41634,0.4645847730277194,0.0653195488721804,0.0877081962233584,p_z_plus_renorm
abn_disx_partial,0.05,0.15,composite,breadth,42878,0.5389491739554747,0.0093457943925233,0.0062104177917423,p_breadth
abn_disx_partial,0.05,0.15,composite,z_mahalanobis_sq,22146,0.425232212360912,0.1262729124236252,0.2510520969380351,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.15,composite,t_iut,42878,0.5533129645883909,0.1065420560747663,0.1241838087289508,p_t_iut
abn_disx_partial,0.05,0.15,composite,z_plus_softmax,41634,0.4664072988437275,0.0667293233082706,0.0798865995038728,p_z_plus_softmax
abn_disx_partial,0.05,0.15,composite,z_plus_orth,41634,0.4699240566960609,0.056390977443609,0.0588518199767124,p_z_plus_orth
abn_disx_partial,0.05,0.2,detector,z1,38743,0.4650065303504398,0.054820415879017,0.1000081906790072,
abn_disx_partial,0.05,0.2,detector,z2,41153,0.5708065439964776,0.3429906542056075,0.2785225437674621,
abn_disx_partial,0.05,0.2,detector,z3,37453,0.4804963818844146,0.027191748710736,0.0260758776896942,
abn_disx_partial,0.05,0.2,detector,z4,42878,0.4775056687755766,0.108411214953271,0.1575433256419068,
abn_disx_partial,0.05,0.2,detector,z6,36504,0.5175280866585282,0.25048828125,0.2296552124448572,
abn_disx_partial,0.05,0.2,detector,z8,22211,0.4948821690411261,0.035230352303523,0.039787798408488,
abn_disx_partial,0.05,0.2,detector,z57,40051,0.4303538945247317,0.2621495327102803,0.3689430508295745,
abn_disx_partial,0.05,0.2,composite,z_plus,42878,0.4968914875683821,0.0906542056074766,0.1024596200108007,p_z_plus
abn_disx_partial,0.05,0.2,composite,z_plus_renorm,41633,0.463492153367852,0.0653195488721804,0.0877863561574484,p_z_plus_renorm
abn_disx_partial,0.05,0.2,composite,breadth,42878,0.5398350319777672,0.0093457943925233,0.0061613235799499,p_breadth
abn_disx_partial,0.05,0.2,composite,z_mahalanobis_sq,22146,0.4247620522572266,0.1249151391717583,0.251003724665022,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.2,composite,t_iut,42878,0.5536221548871911,0.1070093457943925,0.1237174137169227,p_t_iut
abn_disx_partial,0.05,0.2,composite,z_plus_softmax,41633,0.4659571144986882,0.0653195488721804,0.0798633084419693,p_z_plus_softmax
abn_disx_partial,0.05,0.2,composite,z_plus_orth,41633,0.4695150240333145,0.0559210526315789,0.0587267434501961,p_z_plus_orth
abn_disx_partial,0.05,0.3,detector,z1,38743,0.4652491153473145,0.0571833648393194,0.100172004259153,
abn_disx_partial,0.05,0.3,detector,z2,41153,0.5705752108511158,0.3434579439252336,0.2786763386563453,
abn_disx_partial,0.05,0.3,detector,z3,37453,0.4848672162995457,0.027191748710736,0.0260475651189127,
abn_disx_partial,0.05,0.3,detector,z4,42878,0.4775056687755766,0.108411214953271,0.1575433256419068,
abn_disx_partial,0.05,0.3,detector,z6,36504,0.5175280866585282,0.25048828125,0.2296552124448572,
abn_disx_partial,0.05,0.3,detector,z8,22211,0.4948821690411261,0.035230352303523,0.039787798408488,
abn_disx_partial,0.05,0.3,detector,z57,40051,0.4303538945247317,0.2621495327102803,0.3689430508295745,
abn_disx_partial,0.05,0.3,composite,z_plus,42878,0.4977458587655879,0.0920560747663551,0.1025578084343855,p_z_plus
abn_disx_partial,0.05,0.3,composite,z_plus_renorm,41633,0.4629261083825879,0.0653195488721804,0.0877357296544741,p_z_plus_renorm
abn_disx_partial,0.05,0.3,composite,breadth,42878,0.5427653714206535,0.0093457943925233,0.0061858706858461,p_breadth
abn_disx_partial,0.05,0.3,composite,z_mahalanobis_sq,22146,0.4256871350344019,0.1242362525458248,0.2510520969380351,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.3,composite,t_iut,42878,0.5534025672602172,0.1070093457943925,0.1239137905640924,p_t_iut
abn_disx_partial,0.05,0.3,composite,z_plus_softmax,41633,0.4665806733800709,0.0681390977443609,0.0797367421845336,p_z_plus_softmax
abn_disx_partial,0.05,0.3,composite,z_plus_orth,41633,0.4699837831034997,0.0554511278195488,0.0586508036957347,p_z_plus_orth
abn_disx_partial,0.1,0.05,detector,z1,38743,0.4522704303096369,0.052930056710775,0.1034163020486221,
abn_disx_partial,0.1,0.05,detector,z2,41153,0.5731139865864343,0.3400327179247487,0.2766176709876878,
abn_disx_partial,0.1,0.05,detector,z3,37453,0.4695447421074315,0.0229669557065854,0.0266076056168263,
abn_disx_partial,0.1,0.05,detector,z4,42878,0.4742917937256256,0.1091376489834073,0.1601854970336019,
abn_disx_partial,0.1,0.05,detector,z6,36504,0.5141281991942743,0.252372840107082,0.2280907547461028,
abn_disx_partial,0.1,0.05,detector,z8,22211,0.5005680733327998,0.0358108108108108,0.0400498675393486,
abn_disx_partial,0.1,0.05,detector,z57,40051,0.4268681950188173,0.2619770974526758,0.3753494353125349,
abn_disx_partial,0.1,0.05,composite,z_plus,42878,0.4912349775107785,0.0829633091843888,0.1043550351045363,p_z_plus
abn_disx_partial,0.1,0.05,composite,z_plus_renorm,41639,0.4587143466228664,0.0628235294117647,0.089411324186258,p_z_plus_renorm
abn_disx_partial,0.1,0.05,composite,breadth,42878,0.5361517490124323,0.0088805795746669,0.0059327961864297,p_breadth
abn_disx_partial,0.1,0.05,composite,z_mahalanobis_sq,22146,0.4165408820933117,0.1212326447680325,0.2609284635023186,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.05,composite,t_iut,42878,0.554802778245172,0.1014255667211965,0.1257027384129122,p_t_iut
abn_disx_partial,0.1,0.05,composite,z_plus_softmax,41639,0.4613088782010437,0.0611764705882353,0.081093369707668,p_z_plus_softmax
abn_disx_partial,0.1,0.05,composite,z_plus_orth,41639,0.4654327900782394,0.0529411764705882,0.0594292438952633,p_z_plus_orth
abn_disx_partial,0.1,0.1,detector,z1,38743,0.4527737491878839,0.0517485822306238,0.102807800411463,
abn_disx_partial,0.1,0.1,detector,z2,41153,0.5730434026814126,0.3395653189997663,0.276536312849162,
abn_disx_partial,0.1,0.1,detector,z3,37453,0.4716497893268514,0.0229669557065854,0.0266076056168263,
abn_disx_partial,0.1,0.1,detector,z4,42878,0.4742917937256256,0.1091376489834073,0.1601854970336019,
abn_disx_partial,0.1,0.1,detector,z6,36504,0.5141281991942743,0.252372840107082,0.2280907547461028,
abn_disx_partial,0.1,0.1,detector,z8,22211,0.5005680733327998,0.0358108108108108,0.0400498675393486,
abn_disx_partial,0.1,0.1,detector,z57,40051,0.4268681950188173,0.2619770974526758,0.3753494353125349,
abn_disx_partial,0.1,0.1,composite,z_plus,42878,0.4910720647853974,0.0824959102594064,0.1040700536283323,p_z_plus
abn_disx_partial,0.1,0.1,composite,z_plus_renorm,41640,0.4576481128958671,0.0623529411764705,0.0892217170366408,p_z_plus_renorm
abn_disx_partial,0.1,0.1,composite,breadth,42878,0.5374580841435646,0.0091142790371582,0.0059587035933573,p_breadth
abn_disx_partial,0.1,0.1,composite,z_mahalanobis_sq,22146,0.4167062227383562,0.1219099221131053,0.2610847704892409,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.1,composite,t_iut,42878,0.5546871757506235,0.1014255667211965,0.1254177569367082,p_t_iut
abn_disx_partial,0.1,0.1,composite,z_plus_softmax,41640,0.4607206362191841,0.0592941176470588,0.0812249264509227,p_z_plus_softmax
abn_disx_partial,0.1,0.1,composite,z_plus_orth,41640,0.4649060554095936,0.0515294117647058,0.0593206739769991,p_z_plus_orth
abn_disx_partial,0.1,0.15,detector,z1,38743,0.4531794751450169,0.0517485822306238,0.1025180377271015,
abn_disx_partial,0.1,0.15,detector,z2,41153,0.5732185410159161,0.3393316195372751,0.2764820740901448,
abn_disx_partial,0.1,0.15,detector,z3,37453,0.4738535656403742,0.0229669557065854,0.0265774724281323,
abn_disx_partial,0.1,0.15,detector,z4,42878,0.4742917937256256,0.1091376489834073,0.1601854970336019,
abn_disx_partial,0.1,0.15,detector,z6,36504,0.5141281991942743,0.252372840107082,0.2280907547461028,
abn_disx_partial,0.1,0.15,detector,z8,22211,0.5005680733327998,0.0358108108108108,0.0400498675393486,
abn_disx_partial,0.1,0.15,detector,z57,40051,0.4268681950188173,0.2619770974526758,0.3753494353125349,
abn_disx_partial,0.1,0.15,composite,z_plus,42878,0.4914186724689894,0.0827296097218976,0.1039405165936941,p_z_plus
abn_disx_partial,0.1,0.15,composite,z_plus_renorm,41637,0.457447933301761,0.0607058823529411,0.0893091181426699,p_z_plus_renorm
abn_disx_partial,0.1,0.15,composite,breadth,42878,0.5382242628575316,0.0093479784996494,0.0059327961864297,p_breadth
abn_disx_partial,0.1,0.15,composite,z_mahalanobis_sq,22146,0.4166167683503105,0.1222485607856417,0.2611889751471891,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.15,composite,t_iut,42878,0.5551677372609438,0.1030614629586351,0.1254695717505634,p_t_iut
abn_disx_partial,0.1,0.15,composite,z_plus_softmax,41637,0.4607832039762169,0.0588235294117647,0.0812046968197501,p_z_plus_softmax
abn_disx_partial,0.1,0.15,composite,z_plus_orth,41637,0.4649277493435119,0.0508235294117647,0.0594591702998368,p_z_plus_orth
abn_disx_partial,0.1,0.2,detector,z1,38743,0.4526863924485543,0.0522211720226843,0.1028947292167714,
abn_disx_partial,0.1,0.2,detector,z2,41153,0.5733733445691266,0.3397990184622575,0.2764549547106362,
abn_disx_partial,0.1,0.2,detector,z3,37453,0.4760615791025298,0.0229669557065854,0.0265473392394383,
abn_disx_partial,0.1,0.2,detector,z4,42878,0.4742917937256256,0.1091376489834073,0.1601854970336019,
abn_disx_partial,0.1,0.2,detector,z6,36504,0.5141281991942743,0.252372840107082,0.2280907547461028,
abn_disx_partial,0.1,0.2,detector,z8,22211,0.5005680733327998,0.0358108108108108,0.0400498675393486,
abn_disx_partial,0.1,0.2,detector,z57,40051,0.4268681950188173,0.2619770974526758,0.3753494353125349,
abn_disx_partial,0.1,0.2,composite,z_plus,42878,0.4914288259444316,0.0836644075718625,0.1039146091867665,p_z_plus
abn_disx_partial,0.1,0.2,composite,z_plus_renorm,41635,0.4570233448492548,0.0607201694516356,0.0894987428449152,p_z_plus_renorm
abn_disx_partial,0.1,0.2,composite,breadth,42878,0.5391146808774475,0.0093479784996494,0.0058809813725744,p_breadth
abn_disx_partial,0.1,0.2,composite,z_mahalanobis_sq,22146,0.4156731392415421,0.1215712834405689,0.2608763611733444,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.2,composite,t_iut,42878,0.5557089532238468,0.1035288618836176,0.1247441643565895,p_t_iut
abn_disx_partial,0.1,0.2,composite,z_plus_softmax,41635,0.4607352991518945,0.0588373734996469,0.0812336168619269,p_z_plus_softmax
abn_disx_partial,0.1,0.2,composite,z_plus_orth,41635,0.4649658363008231,0.0515415391856907,0.0594072647515112,p_z_plus_orth
abn_disx_partial,0.1,0.3,detector,z1,38743,0.4534256946868643,0.0541115311909262,0.1027498478745907,
abn_disx_partial,0.1,0.3,detector,z2,41153,0.5728541659454796,0.3405001168497312,0.2752888213917666,
abn_disx_partial,0.1,0.3,detector,z3,37453,0.4806446944522208,0.0229669557065854,0.0264870728620502,
abn_disx_partial,0.1,0.3,detector,z4,42878,0.4742917937256256,0.1091376489834073,0.1601854970336019,
abn_disx_partial,0.1,0.3,detector,z6,36504,0.5141281991942743,0.252372840107082,0.2280907547461028,
abn_disx_partial,0.1,0.3,detector,z8,22211,0.5005680733327998,0.0358108108108108,0.0400498675393486,
abn_disx_partial,0.1,0.3,detector,z57,40051,0.4268681950188173,0.2619770974526758,0.3753494353125349,
abn_disx_partial,0.1,0.3,composite,z_plus,42878,0.4923418092612907,0.0836644075718625,0.1039405165936941,p_z_plus
abn_disx_partial,0.1,0.3,composite,z_plus_renorm,41633,0.4575650804557329,0.0607201694516356,0.0893965332762679,p_z_plus_renorm
abn_disx_partial,0.1,0.3,composite,breadth,42878,0.5407483066597335,0.0093479784996494,0.0059587035933573,p_breadth
abn_disx_partial,0.1,0.3,composite,z_mahalanobis_sq,22146,0.4164703242830958,0.1215712834405689,0.2607721565153962,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.3,composite,t_iut,42878,0.5554412181249817,0.1032951624211264,0.1247959791704448,p_t_iut
abn_disx_partial,0.1,0.3,composite,z_plus_softmax,41633,0.4614160010308439,0.0597787714756413,0.0809972180612026,p_z_plus_softmax
abn_disx_partial,0.1,0.3,composite,z_plus_orth,41633,0.4655794408543252,0.0510708401976935,0.059223197089664,p_z_plus_orth
abn_prod_full,0.01,0.05,detector,z1,38743,0.4428933961612303,0.0567375886524822,0.0983559498956158,
abn_prod_full,0.01,0.05,detector,z2,41153,0.553130624376142,0.3169014084507042,0.2815085815306798,
abn_prod_full,0.01,0.05,detector,z3,37453,0.4837669426634217,0.0329411764705882,0.0261153721508047,
abn_prod_full,0.01,0.05,detector,z4,42878,0.4610415839994266,0.0892018779342723,0.1557523791576368,
abn_prod_full,0.01,0.05,detector,z6,36504,0.5315026591043102,0.2760290556900726,0.2303067246681998,
abn_prod_full,0.01,0.05,detector,z8,22211,0.4990589264329319,0.0382165605095541,0.0395031282824131,
abn_prod_full,0.01,0.05,detector,z57,40051,0.4107017668577183,0.2394366197183098,0.3645678233438486,
abn_prod_full,0.01,0.05,composite,z_plus,42878,0.486052377742064,0.0774647887323943,0.1022802223687929,p_z_plus
abn_prod_full,0.01,0.05,composite,z_plus_renorm,41636,0.4576296491234066,0.0516431924882629,0.0867265226886678,p_z_plus_renorm
abn_prod_full,0.01,0.05,composite,breadth,42878,0.5289345569633133,0.0046948356807511,0.0061481202299067,p_breadth
abn_prod_full,0.01,0.05,composite,z_mahalanobis_sq,22146,0.4329615792163901,0.1146496815286624,0.2440454378893367,p_z_mahalanobis_sq
abn_prod_full,0.01,0.05,composite,t_iut,42878,0.5425385157453722,0.0751173708920187,0.1237161971167436,p_t_iut
abn_prod_full,0.01,0.05,composite,z_plus_softmax,41636,0.4582031174346898,0.0469483568075117,0.079325406454744,p_z_plus_softmax
abn_prod_full,0.01,0.05,composite,z_plus_orth,41636,0.462043945302487,0.0375586854460093,0.0587721426838146,p_z_plus_orth
abn_prod_full,0.01,0.1,detector,z1,38743,0.4415626218431819,0.0543735224586288,0.09830375782881,
abn_prod_full,0.01,0.1,detector,z2,41153,0.5538283885221774,0.3169014084507042,0.2815576890023817,
abn_prod_full,0.01,0.1,detector,z3,37453,0.4837669426634217,0.0329411764705882,0.0261153721508047,
abn_prod_full,0.01,0.1,detector,z4,42878,0.4610415839994266,0.0892018779342723,0.1557523791576368,
abn_prod_full,0.01,0.1,detector,z6,36504,0.5315026591043102,0.2760290556900726,0.2303067246681998,
abn_prod_full,0.01,0.1,detector,z8,22211,0.4990589264329319,0.0382165605095541,0.0395031282824131,
abn_prod_full,0.01,0.1,detector,z57,40051,0.4107017668577183,0.2394366197183098,0.3645678233438486,
abn_prod_full,0.01,0.1,composite,z_plus,42878,0.4854223649001645,0.0774647887323943,0.1021859983039668,p_z_plus
abn_prod_full,0.01,0.1,composite,z_plus_renorm,41635,0.4549473102700911,0.0516431924882629,0.0870683588536484,p_z_plus_renorm
abn_prod_full,0.01,0.1,composite,breadth,42878,0.531709853802295,0.0046948356807511,0.0061481202299067,p_breadth
abn_prod_full,0.01,0.1,composite,z_mahalanobis_sq,22146,0.4323071900535181,0.1114649681528662,0.2441370465371931,p_z_mahalanobis_sq
abn_prod_full,0.01,0.1,composite,t_iut,42878,0.5421632783604482,0.0774647887323943,0.1237161971167436,p_t_iut
abn_prod_full,0.01,0.1,composite,z_plus_softmax,41635,0.4572384764392936,0.0469483568075117,0.0794729306704846,p_z_plus_softmax
abn_prod_full,0.01,0.1,composite,z_plus_orth,41635,0.4612163382879235,0.0375586854460093,0.0589434346865975,p_z_plus_orth
