method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,breadth,p_breadth,,0.0045221323593355,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,breadth,p_breadth,,0.0045221323593355,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus,p_z_plus,,0.1942777632837638,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,breadth,p_breadth,,0.0045221323593355,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.05,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.05,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.05,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.05,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.05,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.05,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.1,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.1,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.1,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.15,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.15,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.15,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.2,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.2,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.2,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus,p_z_plus,,0.1942777632837638,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_renorm,p_z_plus_renorm,,0.2201409330122201,,0.1,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,breadth,p_breadth,,0.0045221323593355,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.3954351456670996,,0.1,0.3,composite,5389.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,t_iut,p_t_iut,,0.0537438038090268,,0.1,0.3,composite,11499.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_softmax,p_z_plus_softmax,,0.2245116403532245,,0.1,0.3,composite,11211.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,z_plus_orth,p_z_plus_orth,,0.232004281509232,,0.1,0.3,composite,11211.0,,,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0476190476190476,,0.01,0.05,composite,85.0,0.4761904761904761,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.01,0.05,composite,85.0,0.3571428571428571,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0357142857142857,,0.01,0.05,composite,85.0,0.6428571428571429,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0476190476190476,,0.01,0.05,composite,85.0,0.6071428571428572,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0833333333333333,,0.01,0.05,composite,85.0,0.0476190476190476,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0595238095238095,,0.01,0.05,composite,85.0,0.369047619047619,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0357142857142857,,0.01,0.05,composite,85.0,0.4166666666666666,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0476190476190476,,0.01,0.1,composite,85.0,0.2261904761904761,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.01,0.1,composite,85.0,0.25,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0357142857142857,,0.01,0.1,composite,85.0,0.3571428571428571,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0476190476190476,,0.01,0.1,composite,85.0,0.119047619047619,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0833333333333333,,0.01,0.1,composite,85.0,0.7857142857142858,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0595238095238095,,0.01,0.1,composite,85.0,0.3095238095238095,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0357142857142857,,0.01,0.1,composite,85.0,0.2738095238095238,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0476190476190476,,0.01,0.15,composite,85.0,0.9047619047619048,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.01,0.15,composite,85.0,0.8452380952380952,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0357142857142857,,0.01,0.15,composite,85.0,0.8630952380952381,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0357142857142857,,0.01,0.15,composite,85.0,0.9761904761904762,1.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0833333333333333,,0.01,0.15,composite,85.0,0.0,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0595238095238095,,0.01,0.15,composite,85.0,1.0,1.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0357142857142857,,0.01,0.15,composite,85.0,1.0,1.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0476190476190476,,0.01,0.2,composite,85.0,0.6309523809523809,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.01,0.2,composite,85.0,0.5357142857142857,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0357142857142857,,0.01,0.2,composite,85.0,0.6428571428571429,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0476190476190476,,0.01,0.2,composite,85.0,0.7380952380952381,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0833333333333333,,0.01,0.2,composite,85.0,0.2857142857142857,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0595238095238095,,0.01,0.2,composite,85.0,0.5357142857142857,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0357142857142857,,0.01,0.2,composite,85.0,0.5,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0476190476190476,,0.01,0.3,composite,85.0,0.5,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0357142857142857,,0.01,0.3,composite,85.0,0.369047619047619,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0357142857142857,,0.01,0.3,composite,85.0,0.6428571428571429,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0476190476190476,,0.01,0.3,composite,85.0,0.5,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0833333333333333,,0.01,0.3,composite,85.0,0.25,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0595238095238095,,0.01,0.3,composite,85.0,0.4404761904761904,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0357142857142857,,0.01,0.3,composite,85.0,0.3809523809523809,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0493827160493827,,0.05,0.05,composite,85.0,0.5061728395061729,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.037037037037037,,0.05,0.05,composite,85.0,0.5030864197530864,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0246913580246913,,0.05,0.05,composite,85.0,0.4722222222222222,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0493827160493827,,0.05,0.05,composite,85.0,0.5802469135802469,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.074074074074074,,0.05,0.05,composite,85.0,0.4753086419753086,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0617283950617283,,0.05,0.05,composite,85.0,0.5216049382716049,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.037037037037037,,0.05,0.05,composite,85.0,0.5493827160493827,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0493827160493827,,0.05,0.1,composite,85.0,0.6975308641975309,0.5,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.037037037037037,,0.05,0.1,composite,85.0,0.7345679012345679,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.037037037037037,,0.05,0.1,composite,85.0,0.5570987654320988,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.037037037037037,,0.05,0.1,composite,85.0,0.7839506172839507,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0864197530864197,,0.05,0.1,composite,85.0,0.308641975308642,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0617283950617283,,0.05,0.1,composite,85.0,0.7469135802469137,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.037037037037037,,0.05,0.1,composite,85.0,0.7438271604938272,0.5,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.037037037037037,,0.05,0.15,composite,85.0,0.654320987654321,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.037037037037037,,0.05,0.15,composite,85.0,0.6697530864197531,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.037037037037037,,0.05,0.15,composite,85.0,0.5231481481481481,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0493827160493827,,0.05,0.15,composite,85.0,0.5987654320987654,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.074074074074074,,0.05,0.15,composite,85.0,0.6141975308641976,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0493827160493827,,0.05,0.15,composite,85.0,0.6018518518518517,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0246913580246913,,0.05,0.15,composite,85.0,0.5864197530864198,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0493827160493827,,0.05,0.2,composite,85.0,0.4074074074074074,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.037037037037037,,0.05,0.2,composite,85.0,0.4166666666666667,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.037037037037037,,0.05,0.2,composite,85.0,0.4429012345679012,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0493827160493827,,0.05,0.2,composite,85.0,0.4228395061728395,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0864197530864197,,0.05,0.2,composite,85.0,0.4444444444444444,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0617283950617283,,0.05,0.2,composite,85.0,0.4444444444444445,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.037037037037037,,0.05,0.2,composite,85.0,0.4475308641975308,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0493827160493827,,0.05,0.3,composite,85.0,0.4753086419753086,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.037037037037037,,0.05,0.3,composite,85.0,0.3888888888888889,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.037037037037037,,0.05,0.3,composite,85.0,0.6080246913580247,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0493827160493827,,0.05,0.3,composite,85.0,0.3302469135802469,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0617283950617283,,0.05,0.3,composite,85.0,0.7345679012345679,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0617283950617283,,0.05,0.3,composite,85.0,0.4814814814814815,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.037037037037037,,0.05,0.3,composite,85.0,0.4691358024691358,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0389610389610389,,0.1,0.05,composite,85.0,0.4415584415584416,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0389610389610389,,0.1,0.05,composite,85.0,0.3668831168831169,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0259740259740259,,0.1,0.05,composite,85.0,0.601461038961039,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389610389610389,,0.1,0.05,composite,85.0,0.3766233766233766,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0779220779220779,,0.1,0.05,composite,85.0,0.5373376623376623,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0519480519480519,,0.1,0.05,composite,85.0,0.3912337662337662,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.05,composite,85.0,0.387987012987013,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0389610389610389,,0.1,0.1,composite,85.0,0.6444805194805194,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0389610389610389,,0.1,0.1,composite,85.0,0.5698051948051948,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0389610389610389,,0.1,0.1,composite,85.0,0.6452922077922078,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0519480519480519,,0.1,0.1,composite,85.0,0.5308441558441559,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0909090909090909,,0.1,0.1,composite,85.0,0.650974025974026,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0649350649350649,,0.1,0.1,composite,85.0,0.6185064935064934,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.1,composite,85.0,0.6217532467532467,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0519480519480519,,0.1,0.15,composite,85.0,0.6038961038961039,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0389610389610389,,0.1,0.15,composite,85.0,0.5827922077922078,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0259740259740259,,0.1,0.15,composite,85.0,0.5803571428571429,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389610389610389,,0.1,0.15,composite,85.0,0.5665584415584415,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,t_iut,p_t_iut,,0.0649350649350649,,0.1,0.15,composite,85.0,0.5357142857142857,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_softmax,p_z_plus_softmax,,0.0519480519480519,,0.1,0.15,composite,85.0,0.6136363636363636,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_orth,p_z_plus_orth,,0.0389610389610389,,0.1,0.15,composite,85.0,0.6103896103896104,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus,p_z_plus,,0.0259740259740259,,0.1,0.2,composite,85.0,0.7451298701298702,0.25,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_plus_renorm,p_z_plus_renorm,,0.0259740259740259,,0.1,0.2,composite,85.0,0.6672077922077921,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,breadth,p_breadth,,0.0259740259740259,,0.1,0.2,composite,85.0,0.6996753246753247,0.125,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2016-2017,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389610389610389,,0.1,0.2,composite,85.0,0.7305194805194806,0.125,,,
