method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_disx_full,0.1,0.2,detector,z1,10629,,,0.1675604478314046,
abn_disx_full,0.1,0.2,detector,z2,11287,,,0.1362629573846017,
abn_disx_full,0.1,0.2,detector,z3,9327,,,0.0528572960223008,
abn_disx_full,0.1,0.2,detector,z4,11499,,,0.2134968258109401,
abn_disx_full,0.1,0.2,detector,z6,10453,,,0.2044389170573041,
abn_disx_full,0.1,0.2,detector,z8,5391,,,0.0484140233722871,
abn_disx_full,0.1,0.2,detector,z57,11386,,,0.3898647461795187,
abn_disx_full,0.1,0.2,composite,z_plus,11499,,,0.1942777632837638,p_z_plus
abn_disx_full,0.1,0.2,composite,z_plus_renorm,11211,,,0.2201409330122201,p_z_plus_renorm
abn_disx_full,0.1,0.2,composite,breadth,11499,,,0.0045221323593355,p_breadth
abn_disx_full,0.1,0.2,composite,z_mahalanobis_sq,5389,,,0.3954351456670996,p_z_mahalanobis_sq
abn_disx_full,0.1,0.2,composite,t_iut,11499,,,0.0537438038090268,p_t_iut
abn_disx_full,0.1,0.2,composite,z_plus_softmax,11211,,,0.2245116403532245,p_z_plus_softmax
abn_disx_full,0.1,0.2,composite,z_plus_orth,11211,,,0.232004281509232,p_z_plus_orth
abn_disx_full,0.1,0.3,detector,z1,10629,,,0.1675604478314046,
abn_disx_full,0.1,0.3,detector,z2,11287,,,0.1362629573846017,
abn_disx_full,0.1,0.3,detector,z3,9327,,,0.0528572960223008,
abn_disx_full,0.1,0.3,detector,z4,11499,,,0.2134968258109401,
abn_disx_full,0.1,0.3,detector,z6,10453,,,0.2044389170573041,
abn_disx_full,0.1,0.3,detector,z8,5391,,,0.0484140233722871,
abn_disx_full,0.1,0.3,detector,z57,11386,,,0.3898647461795187,
abn_disx_full,0.1,0.3,composite,z_plus,11499,,,0.1942777632837638,p_z_plus
abn_disx_full,0.1,0.3,composite,z_plus_renorm,11211,,,0.2201409330122201,p_z_plus_renorm
abn_disx_full,0.1,0.3,composite,breadth,11499,,,0.0045221323593355,p_breadth
abn_disx_full,0.1,0.3,composite,z_mahalanobis_sq,5389,,,0.3954351456670996,p_z_mahalanobis_sq
abn_disx_full,0.1,0.3,composite,t_iut,11499,,,0.0537438038090268,p_t_iut
abn_disx_full,0.1,0.3,composite,z_plus_softmax,11211,,,0.2245116403532245,p_z_plus_softmax
abn_disx_full,0.1,0.3,composite,z_plus_orth,11211,,,0.232004281509232,p_z_plus_orth
abn_disx_partial,0.01,0.05,detector,z1,10629,0.418369330363474,0.0789473684210526,0.1687113647170708,
abn_disx_partial,0.01,0.05,detector,z2,11287,0.6107427680451465,0.1491228070175438,0.1360422446970375,
abn_disx_partial,0.01,0.05,detector,z3,9327,0.4257194734366579,0.0701754385964912,0.0526430044502333,
abn_disx_partial,0.01,0.05,detector,z4,11499,0.4992156500165653,0.1491228070175438,0.2141414141414141,
abn_disx_partial,0.01,0.05,detector,z6,10453,0.5189957378339981,0.2300884955752212,0.2041586073500967,
abn_disx_partial,0.01,0.05,detector,z8,5391,0.4901214688357093,0.0365853658536585,0.0485967225466189,
abn_disx_partial,0.01,0.05,detector,z57,11386,0.5001249019461358,0.3684210526315789,0.3900816181689141,
abn_disx_partial,0.01,0.05,composite,z_plus,11499,0.5005262387413417,0.1929824561403508,0.194115063680281,p_z_plus
abn_disx_partial,0.01,0.05,composite,z_plus_renorm,11211,0.4679169938089661,0.1785714285714285,0.2207406072619155,p_z_plus_renorm
abn_disx_partial,0.01,0.05,composite,breadth,11499,0.5399737265869989,0.0087719298245614,0.0044795783926218,p_breadth
abn_disx_partial,0.01,0.05,composite,z_mahalanobis_sq,5389,0.4262203164711127,0.3292682926829268,0.3968343697003957,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.05,composite,t_iut,11499,0.5977894890938369,0.043859649122807,0.053227931488801,p_t_iut
abn_disx_partial,0.01,0.05,composite,z_plus_softmax,11211,0.4665381694618563,0.2142857142857142,0.2247049283719254,p_z_plus_softmax
abn_disx_partial,0.01,0.05,composite,z_plus_orth,11211,0.4641513714234229,0.2142857142857142,0.2321830795567168,p_z_plus_orth
abn_disx_partial,0.01,0.1,detector,z1,10629,0.4192986627291004,0.0789473684210526,0.1687113647170708,
abn_disx_partial,0.01,0.1,detector,z2,11287,0.6111101951603253,0.1491228070175438,0.1360422446970375,
abn_disx_partial,0.01,0.1,detector,z3,9327,0.4274509131833164,0.0701754385964912,0.0526430044502333,
abn_disx_partial,0.01,0.1,detector,z4,11499,0.4992156500165653,0.1491228070175438,0.2141414141414141,
abn_disx_partial,0.01,0.1,detector,z6,10453,0.5189957378339981,0.2300884955752212,0.2041586073500967,
abn_disx_partial,0.01,0.1,detector,z8,5391,0.4901214688357093,0.0365853658536585,0.0485967225466189,
abn_disx_partial,0.01,0.1,detector,z57,11386,0.5001249019461358,0.3684210526315789,0.3900816181689141,
abn_disx_partial,0.01,0.1,composite,z_plus,11499,0.5008475294516485,0.1929824561403508,0.194115063680281,p_z_plus
abn_disx_partial,0.01,0.1,composite,z_plus_renorm,11211,0.4683272624303348,0.1785714285714285,0.2206505090548698,p_z_plus_renorm
abn_disx_partial,0.01,0.1,composite,breadth,11499,0.5399868247694335,0.0087719298245614,0.0044795783926218,p_breadth
abn_disx_partial,0.01,0.1,composite,z_mahalanobis_sq,5389,0.4260663550671685,0.3292682926829268,0.3968343697003957,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.1,composite,t_iut,11499,0.6012000246554022,0.043859649122807,0.053227931488801,p_t_iut
abn_disx_partial,0.01,0.1,composite,z_plus_softmax,11211,0.4666861879448599,0.2142857142857142,0.2247049283719254,p_z_plus_softmax
abn_disx_partial,0.01,0.1,composite,z_plus_orth,11211,0.4642881276305459,0.2232142857142857,0.2320929813496711,p_z_plus_orth
abn_disx_partial,0.01,0.15,detector,z1,10629,0.4190221154407654,0.0789473684210526,0.1686162624821683,
abn_disx_partial,0.01,0.15,detector,z2,11287,0.6118018688536432,0.1491228070175438,0.1359527432202631,
abn_disx_partial,0.01,0.15,detector,z3,9327,0.4295441605206982,0.0701754385964912,0.0526430044502333,
abn_disx_partial,0.01,0.15,detector,z4,11499,0.4992156500165653,0.1491228070175438,0.2141414141414141,
abn_disx_partial,0.01,0.15,detector,z6,10453,0.5189957378339981,0.2300884955752212,0.2041586073500967,
abn_disx_partial,0.01,0.15,detector,z8,5391,0.4901214688357093,0.0365853658536585,0.0485967225466189,
abn_disx_partial,0.01,0.15,detector,z57,11386,0.5001249019461358,0.3684210526315789,0.3900816181689141,
abn_disx_partial,0.01,0.15,composite,z_plus,11499,0.5010601822958802,0.1929824561403508,0.1939393939393939,p_z_plus
abn_disx_partial,0.01,0.15,composite,z_plus_renorm,11211,0.467813219981208,0.1785714285714285,0.2205604108478241,p_z_plus_renorm
abn_disx_partial,0.01,0.15,composite,breadth,11499,0.5417342764024686,0.0087719298245614,0.0044795783926218,p_breadth
abn_disx_partial,0.01,0.15,composite,z_mahalanobis_sq,5389,0.4256940901800199,0.3292682926829268,0.3966459393254192,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.15,composite,t_iut,11499,0.6020710537873009,0.043859649122807,0.053227931488801,p_t_iut
abn_disx_partial,0.01,0.15,composite,z_plus_softmax,11211,0.4664882936686703,0.2142857142857142,0.2247049283719254,p_z_plus_softmax
abn_disx_partial,0.01,0.15,composite,z_plus_orth,11211,0.4640717310439808,0.2232142857142857,0.2320929813496711,p_z_plus_orth
abn_disx_partial,0.01,0.2,detector,z1,10629,0.4195097229521736,0.087719298245614,0.1687113647170708,
abn_disx_partial,0.01,0.2,detector,z2,11287,0.6138439157053108,0.1491228070175438,0.1358632417434887,
abn_disx_partial,0.01,0.2,detector,z3,9327,0.4308347662818176,0.0701754385964912,0.0526430044502333,
abn_disx_partial,0.01,0.2,detector,z4,11499,0.4992156500165653,0.1491228070175438,0.2141414141414141,
abn_disx_partial,0.01,0.2,detector,z6,10453,0.5189957378339981,0.2300884955752212,0.2041586073500967,
abn_disx_partial,0.01,0.2,detector,z8,5391,0.4901214688357093,0.0365853658536585,0.0485967225466189,
abn_disx_partial,0.01,0.2,detector,z57,11386,0.5001249019461358,0.3684210526315789,0.3900816181689141,
abn_disx_partial,0.01,0.2,composite,z_plus,11499,0.503816193976377,0.1929824561403508,0.1939393939393939,p_z_plus
abn_disx_partial,0.01,0.2,composite,z_plus_renorm,11210,0.4753873614131295,0.1801801801801801,0.2205604108478241,p_z_plus_renorm
abn_disx_partial,0.01,0.2,composite,breadth,11499,0.5413363228008536,0.0087719298245614,0.0044795783926218,p_breadth
abn_disx_partial,0.01,0.2,composite,z_mahalanobis_sq,5389,0.425528639119065,0.3292682926829268,0.3966459393254192,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.2,composite,t_iut,11499,0.6025568422593595,0.043859649122807,0.0537549407114624,p_t_iut
abn_disx_partial,0.01,0.2,composite,z_plus_softmax,11210,0.4752672304704019,0.2162162162162162,0.2248851247860167,p_z_plus_softmax
abn_disx_partial,0.01,0.2,composite,z_plus_orth,11210,0.4730439963343829,0.2252252252252252,0.2320028831426254,p_z_plus_orth
abn_disx_partial,0.01,0.3,detector,z1,10629,0.4151321003412,0.0789473684210526,0.1685211602472658,
abn_disx_partial,0.01,0.3,detector,z2,11287,0.6141850419479291,0.1491228070175438,0.1355947373131656,
abn_disx_partial,0.01,0.3,detector,z3,9327,0.4348360725976452,0.0701754385964912,0.0526430044502333,
abn_disx_partial,0.01,0.3,detector,z4,11499,0.4992156500165653,0.1491228070175438,0.2141414141414141,
abn_disx_partial,0.01,0.3,detector,z6,10453,0.5189957378339981,0.2300884955752212,0.2041586073500967,
abn_disx_partial,0.01,0.3,detector,z8,5391,0.4901214688357093,0.0365853658536585,0.0485967225466189,
abn_disx_partial,0.01,0.3,detector,z57,11386,0.5001249019461358,0.3684210526315789,0.3900816181689141,
abn_disx_partial,0.01,0.3,composite,z_plus,11499,0.5017120094923299,0.1929824561403508,0.1940272288098375,p_z_plus
abn_disx_partial,0.01,0.3,composite,z_plus_renorm,11210,0.4711628918764697,0.1801801801801801,0.2207406072619155,p_z_plus_renorm
abn_disx_partial,0.01,0.3,composite,breadth,11499,0.5452276387058995,0.0087719298245614,0.0045674132630654,p_breadth
abn_disx_partial,0.01,0.3,composite,z_mahalanobis_sq,5389,0.4260824405869836,0.3292682926829268,0.3966459393254192,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.3,composite,t_iut,11499,0.6030564993951721,0.043859649122807,0.0534036012296881,p_t_iut
abn_disx_partial,0.01,0.3,composite,z_plus_softmax,11210,0.4701442139499622,0.2162162162162162,0.2249752229930624,p_z_plus_softmax
abn_disx_partial,0.01,0.3,composite,z_plus_orth,11210,0.468331697766782,0.2252252252252252,0.2320929813496711,p_z_plus_orth
abn_disx_partial,0.05,0.05,detector,z1,10629,0.4298722312063783,0.0868794326241134,0.1724788872329856,
abn_disx_partial,0.05,0.05,detector,z2,11287,0.641470391081076,0.2404181184668989,0.1306823485484924,
abn_disx_partial,0.05,0.05,detector,z3,9327,0.3870430088479371,0.0714285714285714,0.0516394379070033,
abn_disx_partial,0.05,0.05,detector,z4,11499,0.4812455050670153,0.1219512195121951,0.2183066361556064,
abn_disx_partial,0.05,0.05,detector,z6,10453,0.502785525444452,0.2320143884892086,0.2028897645751237,
abn_disx_partial,0.05,0.05,detector,z8,5391,0.5113001897075456,0.053050397877984,0.0480654168328679,
abn_disx_partial,0.05,0.05,detector,z57,11386,0.4497835834748073,0.3066202090592334,0.3942841287458379,
abn_disx_partial,0.05,0.05,composite,z_plus,11499,0.4843350688492174,0.1202090592334494,0.1983524027459954,p_z_plus
abn_disx_partial,0.05,0.05,composite,z_plus_renorm,11210,0.4641752407334125,0.143859649122807,0.2245300751879699,p_z_plus_renorm
abn_disx_partial,0.05,0.05,composite,breadth,11499,0.5198788062414785,0.0034843205574912,0.0044851258581235,p_breadth
abn_disx_partial,0.05,0.05,composite,z_mahalanobis_sq,5389,0.4073957250609148,0.2360742705570291,0.4072226656025539,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.05,composite,t_iut,11499,0.5946414020204275,0.048780487804878,0.0539130434782608,p_t_iut
abn_disx_partial,0.05,0.05,composite,z_plus_softmax,11210,0.4645244690674053,0.143859649122807,0.2288533834586466,p_z_plus_softmax
abn_disx_partial,0.05,0.05,composite,z_plus_orth,11210,0.461490815855428,0.1298245614035087,0.2375,p_z_plus_orth
abn_disx_partial,0.05,0.1,detector,z1,10629,0.4305698245094826,0.0833333333333333,0.1720814704421261,
abn_disx_partial,0.05,0.1,detector,z2,11287,0.6415730050207651,0.2386759581881533,0.1306823485484924,
abn_disx_partial,0.05,0.1,detector,z3,9327,0.3889507669048063,0.0714285714285714,0.0516394379070033,
abn_disx_partial,0.05,0.1,detector,z4,11499,0.4812455050670153,0.1219512195121951,0.2183066361556064,
abn_disx_partial,0.05,0.1,detector,z6,10453,0.502785525444452,0.2320143884892086,0.2028897645751237,
abn_disx_partial,0.05,0.1,detector,z8,5391,0.5113001897075456,0.053050397877984,0.0480654168328679,
abn_disx_partial,0.05,0.1,detector,z57,11386,0.4497835834748073,0.3066202090592334,0.3942841287458379,
abn_disx_partial,0.05,0.1,composite,z_plus,11499,0.4835251437182564,0.1184668989547038,0.1983524027459954,p_z_plus
abn_disx_partial,0.05,0.1,composite,z_plus_renorm,11210,0.4627789869410367,0.143859649122807,0.2241541353383458,p_z_plus_renorm
abn_disx_partial,0.05,0.1,composite,breadth,11499,0.5205660226919366,0.0034843205574912,0.0045766590389016,p_breadth
abn_disx_partial,0.05,0.1,composite,z_mahalanobis_sq,5389,0.4058958764217866,0.2360742705570291,0.4072226656025539,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.1,composite,t_iut,11499,0.5957838923926997,0.048780487804878,0.0537299771167048,p_t_iut
abn_disx_partial,0.05,0.1,composite,z_plus_softmax,11210,0.4632698522622345,0.1421052631578947,0.2287593984962406,p_z_plus_softmax
abn_disx_partial,0.05,0.1,composite,z_plus_orth,11210,0.4602602723915051,0.1280701754385965,0.2373120300751879,p_z_plus_orth
abn_disx_partial,0.05,0.15,detector,z1,10629,0.4284477139726529,0.0833333333333333,0.1723795330352707,
abn_disx_partial,0.05,0.15,detector,z2,11287,0.6419833794689509,0.2404181184668989,0.1306823485484924,
abn_disx_partial,0.05,0.15,detector,z3,9327,0.3907790101631656,0.0714285714285714,0.0516394379070033,
abn_disx_partial,0.05,0.15,detector,z4,11499,0.4812455050670153,0.1219512195121951,0.2183066361556064,
abn_disx_partial,0.05,0.15,detector,z6,10453,0.502785525444452,0.2320143884892086,0.2028897645751237,
abn_disx_partial,0.05,0.15,detector,z8,5391,0.5113001897075456,0.053050397877984,0.0480654168328679,
abn_disx_partial,0.05,0.15,detector,z57,11386,0.4497835834748073,0.3066202090592334,0.3942841287458379,
abn_disx_partial,0.05,0.15,composite,z_plus,11499,0.4833655187810459,0.1184668989547038,0.1985354691075515,p_z_plus
abn_disx_partial,0.05,0.15,composite,z_plus_renorm,11208,0.4625580919774525,0.1473684210526315,0.2241962774957698,p_z_plus_renorm
abn_disx_partial,0.05,0.15,composite,breadth,11499,0.5217855348870586,0.0034843205574912,0.0044851258581235,p_breadth
abn_disx_partial,0.05,0.15,composite,z_mahalanobis_sq,5389,0.405824959090226,0.2387267904509283,0.4078212290502793,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.15,composite,t_iut,11499,0.5962820625264115,0.0522648083623693,0.0537299771167048,p_t_iut
abn_disx_partial,0.05,0.15,composite,z_plus_softmax,11208,0.4619660403122866,0.1403508771929824,0.2290844143636022,p_z_plus_softmax
abn_disx_partial,0.05,0.15,composite,z_plus_orth,11208,0.4590459392512113,0.1280701754385965,0.2370746380898665,p_z_plus_orth
abn_disx_partial,0.05,0.2,detector,z1,10629,0.4271237840561175,0.0797872340425532,0.1722801788375559,
abn_disx_partial,0.05,0.2,detector,z2,11287,0.6420255796549245,0.2386759581881533,0.1307756930831699,
abn_disx_partial,0.05,0.2,detector,z3,9327,0.3925079345618088,0.0714285714285714,0.0516394379070033,
abn_disx_partial,0.05,0.2,detector,z4,11499,0.4812455050670153,0.1219512195121951,0.2183066361556064,
abn_disx_partial,0.05,0.2,detector,z6,10453,0.502785525444452,0.2320143884892086,0.2028897645751237,
abn_disx_partial,0.05,0.2,detector,z8,5391,0.5113001897075456,0.053050397877984,0.0480654168328679,
abn_disx_partial,0.05,0.2,detector,z57,11386,0.4497835834748073,0.3066202090592334,0.3942841287458379,
abn_disx_partial,0.05,0.2,composite,z_plus,11499,0.4827723072261778,0.1167247386759581,0.1986270022883295,p_z_plus
abn_disx_partial,0.05,0.2,composite,z_plus_renorm,11208,0.4620122170438316,0.143859649122807,0.2241962774957698,p_z_plus_renorm
abn_disx_partial,0.05,0.2,composite,breadth,11499,0.521042505521492,0.0034843205574912,0.0044851258581235,p_breadth
abn_disx_partial,0.05,0.2,composite,z_mahalanobis_sq,5389,0.4055137696054667,0.2360742705570291,0.4078212290502793,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.2,composite,t_iut,11499,0.5960316220030459,0.0505226480836236,0.0539130434782608,p_t_iut
abn_disx_partial,0.05,0.2,composite,z_plus_softmax,11208,0.4620233489344719,0.1403508771929824,0.2287084038353073,p_z_plus_softmax
abn_disx_partial,0.05,0.2,composite,z_plus_orth,11208,0.459255631087495,0.1298245614035087,0.2371686407219402,p_z_plus_orth
abn_disx_partial,0.05,0.3,detector,z1,10629,0.426214534603094,0.0815602836879432,0.1722801788375559,
abn_disx_partial,0.05,0.3,detector,z2,11287,0.6422408087344466,0.2386759581881533,0.1307756930831699,
abn_disx_partial,0.05,0.3,detector,z3,9327,0.3961986552345815,0.0714285714285714,0.0515251913629612,
abn_disx_partial,0.05,0.3,detector,z4,11499,0.4812455050670153,0.1219512195121951,0.2183066361556064,
abn_disx_partial,0.05,0.3,detector,z6,10453,0.502785525444452,0.2320143884892086,0.2028897645751237,
abn_disx_partial,0.05,0.3,detector,z8,5391,0.5113001897075456,0.053050397877984,0.0480654168328679,
abn_disx_partial,0.05,0.3,detector,z57,11386,0.4497835834748073,0.3066202090592334,0.3942841287458379,
abn_disx_partial,0.05,0.3,composite,z_plus,11499,0.4837021503918864,0.1167247386759581,0.1986270022883295,p_z_plus
abn_disx_partial,0.05,0.3,composite,z_plus_renorm,11216,0.4603689027926416,0.1418563922942206,0.223860967590418,p_z_plus_renorm
abn_disx_partial,0.05,0.3,composite,breadth,11499,0.5239246844576977,0.0052264808362369,0.0044851258581235,p_breadth
abn_disx_partial,0.05,0.3,composite,z_mahalanobis_sq,5389,0.4053274793016653,0.2360742705570291,0.4078212290502793,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.3,composite,t_iut,11499,0.5975808290609876,0.0470383275261324,0.0527231121281464,p_t_iut
abn_disx_partial,0.05,0.3,composite,z_plus_softmax,11216,0.4616036240425975,0.138353765323993,0.2286519492719586,p_z_plus_softmax
abn_disx_partial,0.05,0.3,composite,z_plus_orth,11216,0.4589741037577149,0.1295971978984238,0.2364490371066228,p_z_plus_orth
abn_disx_partial,0.1,0.05,detector,z1,10629,0.4092338084959106,0.0761061946902654,0.1781240130540057,
abn_disx_partial,0.1,0.05,detector,z2,11287,0.6414192585408466,0.2214472537053182,0.126232741617357,
abn_disx_partial,0.1,0.05,detector,z3,9327,0.3986288465787611,0.0707423580786026,0.0503544365680762,
abn_disx_partial,0.1,0.05,detector,z4,11499,0.4856363334092431,0.1115954664341761,0.2247874806800618,
abn_disx_partial,0.1,0.05,detector,z6,10453,0.4963074222377306,0.2114695340501792,0.2035985862696797,
abn_disx_partial,0.1,0.05,detector,z8,5391,0.504522992332063,0.0519307589880159,0.0478448275862068,
abn_disx_partial,0.1,0.05,detector,z57,11386,0.459050063550881,0.3147340889276373,0.3982810821369274,
abn_disx_partial,0.1,0.05,composite,z_plus,11499,0.4781760496099629,0.1299040976460331,0.2012171561051004,p_z_plus
abn_disx_partial,0.1,0.05,composite,z_plus_renorm,11211,0.4547274579227178,0.1493848857644991,0.227439690261094,p_z_plus_renorm
abn_disx_partial,0.1,0.05,composite,breadth,11499,0.5237016647823971,0.003487358326068,0.0044435857805255,p_breadth
abn_disx_partial,0.1,0.05,composite,z_mahalanobis_sq,5389,0.3905960659612109,0.251664447403462,0.4191461836998706,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.05,composite,t_iut,11499,0.6022499727129034,0.036617262423714,0.0553516228748068,p_t_iut
abn_disx_partial,0.1,0.05,composite,z_plus_softmax,11211,0.4499397369326936,0.1432337434094903,0.2337933088454283,p_z_plus_softmax
abn_disx_partial,0.1,0.05,composite,z_plus_orth,11211,0.4469770063422777,0.1353251318101933,0.2425295343988881,p_z_plus_orth
abn_disx_partial,0.1,0.1,detector,z1,10629,0.4088835620330784,0.0752212389380531,0.1777029160964312,
abn_disx_partial,0.1,0.1,detector,z2,11287,0.6404126019510634,0.2223190932868352,0.1264299802761341,
abn_disx_partial,0.1,0.1,detector,z3,9327,0.4001499724072119,0.0707423580786026,0.0503544365680762,
abn_disx_partial,0.1,0.1,detector,z4,11499,0.4856363334092431,0.1115954664341761,0.2247874806800618,
abn_disx_partial,0.1,0.1,detector,z6,10453,0.4963074222377306,0.2114695340501792,0.2035985862696797,
abn_disx_partial,0.1,0.1,detector,z8,5391,0.504522992332063,0.0519307589880159,0.0478448275862068,
abn_disx_partial,0.1,0.1,detector,z57,11386,0.459050063550881,0.3147340889276373,0.3982810821369274,
abn_disx_partial,0.1,0.1,composite,z_plus,11499,0.4780487098256455,0.1290322580645161,0.2013137557959814,p_z_plus
abn_disx_partial,0.1,0.1,composite,z_plus_renorm,11218,0.4541477899658545,0.1474978050921861,0.2267089989086219,p_z_plus_renorm
abn_disx_partial,0.1,0.1,composite,breadth,11499,0.5240278466505595,0.003487358326068,0.0042503863987635,p_breadth
abn_disx_partial,0.1,0.1,composite,z_mahalanobis_sq,5389,0.3913551515903188,0.251664447403462,0.4191461836998706,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.1,composite,t_iut,11499,0.6012389184068648,0.03487358326068,0.0549652241112828,p_t_iut
abn_disx_partial,0.1,0.1,composite,z_plus_softmax,11218,0.4499829747104982,0.1431079894644425,0.2335549161623177,p_z_plus_softmax
abn_disx_partial,0.1,0.1,composite,z_plus_orth,11218,0.4470395900481019,0.1369622475856014,0.2421867248734993,p_z_plus_orth
abn_disx_partial,0.1,0.15,detector,z1,10629,0.409172087979452,0.079646017699115,0.1779134645752184,
abn_disx_partial,0.1,0.15,detector,z2,11287,0.6406357206605345,0.2223190932868352,0.1263313609467455,
abn_disx_partial,0.1,0.15,detector,z3,9327,0.4021068187810285,0.0716157205240174,0.0503544365680762,
abn_disx_partial,0.1,0.15,detector,z4,11499,0.4856363334092431,0.1115954664341761,0.2247874806800618,
abn_disx_partial,0.1,0.15,detector,z6,10453,0.4963074222377306,0.2114695340501792,0.2035985862696797,
abn_disx_partial,0.1,0.15,detector,z8,5391,0.504522992332063,0.0519307589880159,0.0478448275862068,
abn_disx_partial,0.1,0.15,detector,z57,11386,0.459050063550881,0.3147340889276373,0.3982810821369274,
abn_disx_partial,0.1,0.15,composite,z_plus,11499,0.4794149595948843,0.1316477768090671,0.2010239567233384,p_z_plus
abn_disx_partial,0.1,0.15,composite,z_plus_renorm,11217,0.4554518861625845,0.148506151142355,0.2267089989086219,p_z_plus_renorm
abn_disx_partial,0.1,0.15,composite,breadth,11499,0.5244888217229544,0.003487358326068,0.0043469860896445,p_breadth
abn_disx_partial,0.1,0.15,composite,z_mahalanobis_sq,5389,0.3915007099919669,0.2529960053262317,0.4191461836998706,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.15,composite,t_iut,11499,0.6024633005394087,0.033129904097646,0.0547720247295208,p_t_iut
abn_disx_partial,0.1,0.15,composite,z_plus_softmax,11217,0.4516347654932012,0.1414762741652021,0.2337533485464827,p_z_plus_softmax
abn_disx_partial,0.1,0.15,composite,z_plus_orth,11217,0.4486358296696868,0.1362038664323374,0.2418890762972517,p_z_plus_orth
abn_disx_partial,0.1,0.2,detector,z1,10629,0.4084255259286725,0.0787610619469026,0.1778081903358248,
abn_disx_partial,0.1,0.2,detector,z2,11287,0.6406858471374599,0.2240627724498692,0.1261341222879684,
abn_disx_partial,0.1,0.2,detector,z3,9327,0.4038634706710545,0.0716157205240174,0.0503544365680762,
abn_disx_partial,0.1,0.2,detector,z4,11499,0.4856363334092431,0.1115954664341761,0.2247874806800618,
abn_disx_partial,0.1,0.2,detector,z6,10453,0.4963074222377306,0.2114695340501792,0.2035985862696797,
abn_disx_partial,0.1,0.2,detector,z8,5391,0.504522992332063,0.0519307589880159,0.0478448275862068,
abn_disx_partial,0.1,0.2,detector,z57,11386,0.459050063550881,0.3147340889276373,0.3982810821369274,
abn_disx_partial,0.1,0.2,composite,z_plus,11499,0.4791000210211707,0.1325196163905841,0.2010239567233384,p_z_plus
abn_disx_partial,0.1,0.2,composite,z_plus_renorm,11217,0.4546798220246346,0.1493848857644991,0.2265105665244567,p_z_plus_renorm
abn_disx_partial,0.1,0.2,composite,breadth,11499,0.5248518917032403,0.003487358326068,0.0042503863987635,p_breadth
abn_disx_partial,0.1,0.2,composite,z_mahalanobis_sq,5389,0.3913350547695784,0.2529960053262317,0.419361793876671,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.2,composite,t_iut,11499,0.6030075686321013,0.035745422842197,0.0556414219474497,p_t_iut
abn_disx_partial,0.1,0.2,composite,z_plus_softmax,11217,0.4508848462698286,0.1432337434094903,0.2339517809306479,p_z_plus_softmax
abn_disx_partial,0.1,0.2,composite,z_plus_orth,11217,0.4478577061948742,0.1379613356766256,0.2419882924893342,p_z_plus_orth
abn_disx_partial,0.1,0.3,detector,z1,10629,0.4082100863900904,0.0805309734513274,0.1784398357721865,
abn_disx_partial,0.1,0.3,detector,z2,11287,0.6400311076489738,0.2266782911944202,0.126232741617357,
abn_disx_partial,0.1,0.3,detector,z3,9327,0.4077974443847875,0.0716157205240174,0.0501099975556098,
abn_disx_partial,0.1,0.3,detector,z4,11499,0.4856363334092431,0.1115954664341761,0.2247874806800618,
abn_disx_partial,0.1,0.3,detector,z6,10453,0.4963074222377306,0.2114695340501792,0.2035985862696797,
abn_disx_partial,0.1,0.3,detector,z8,5391,0.504522992332063,0.0519307589880159,0.0478448275862068,
abn_disx_partial,0.1,0.3,detector,z57,11386,0.459050063550881,0.3147340889276373,0.3982810821369274,
abn_disx_partial,0.1,0.3,composite,z_plus,11499,0.4800188971566171,0.1342632955536181,0.2012171561051004,p_z_plus
abn_disx_partial,0.1,0.3,composite,z_plus_renorm,11217,0.4548550196854341,0.1493848857644991,0.2275027284452822,p_z_plus_renorm
abn_disx_partial,0.1,0.3,composite,breadth,11499,0.525845554696143,0.003487358326068,0.0043469860896445,p_breadth
abn_disx_partial,0.1,0.3,composite,z_mahalanobis_sq,5389,0.3899658870822804,0.2529960053262317,0.4189305735230703,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.3,composite,t_iut,11499,0.6013355180977457,0.038360941586748,0.0554482225656877,p_t_iut
abn_disx_partial,0.1,0.3,composite,z_plus_softmax,11217,0.4502283018634335,0.140597539543058,0.234348645698978,p_z_plus_softmax
abn_disx_partial,0.1,0.3,composite,z_plus_orth,11217,0.4474724805844026,0.1362038664323374,0.2420875086814168,p_z_plus_orth
abn_prod_full,0.01,0.05,detector,z1,10629,0.4342089847729526,0.0625,0.1685841970143577,
abn_prod_full,0.01,0.05,detector,z2,11287,0.629865372323426,0.2142857142857142,0.1354809843400447,
