protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0395981087470449,0.0582010582010582,0.5446233129448259,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0425029515938606,0.0376344086021505,0.4859973848243643,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0401653868871825,0.0641711229946524,0.5392256886645546,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.041986989946777,0.0425531914893617,0.5204839135850623,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0596133190118152,0.1052631578947368,0.5173836847758493,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0612244897959183,0.0,0.4821357906043304,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0612244897959183,0.1111111111111111,0.5441580140828262,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0617615467239527,0.0526315789473684,0.3773531573294137,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0612244897959183,0.1578947368421052,0.4770196167109503,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0631991051454138,0.0425531914893617,0.5121971536008377,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0609619686800894,0.053763440860215,0.5105181496716461,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0615901455767077,0.0947368421052631,0.5193080686037602,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0604364857302742,0.0851063829787234,0.5503042065032325,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.059876888640179,0.0842105263157894,0.5662592407151061,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0602480803307737,0.053475935828877,0.4732794046577445,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0614657210401891,0.0687830687830687,0.5429941085969454,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0608028335301062,0.0591397849462365,0.494855340163258,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0614294152392203,0.0909090909090909,0.54493968558803,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0597279716144293,0.0851063829787234,0.5191753589088668,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,breadth,,0.0161662817551963,0.0,0.5427251732101617,
global_c_near_far,global_c,near,,power,breadth,,0.0161662817551963,0.0,0.2915704387990762,
global_c_near_far,global_c,near,,power,breadth,,0.0161662817551963,0.0,0.3464203233256351,
global_c_near_far,global_c,near,,power,breadth,,0.0161662817551963,0.0,0.555715935334873,
global_c_near_far,global_c,near,,power,breadth,,0.0161662817551963,0.0,0.4191685912240185,
global_c_near_far,global_c,near,,power,breadth,,0.016867469879518,0.0,0.4929901423877327,
global_c_near_far,global_c,near,,power,breadth,,0.016867469879518,0.0,0.3668127053669222,
global_c_near_far,global_c,near,,power,breadth,,0.016867469879518,0.0,0.48986856516977,
global_c_near_far,global_c,near,,power,breadth,,0.016867469879518,0.0,0.5019167579408543,
global_c_near_far,global_c,near,,power,breadth,,0.016867469879518,0.0,0.4574479737130339,
global_c_near_far,global_c,near,,power,breadth,,0.015267175572519,0.0227272727272727,0.5208477908859588,
global_c_near_far,global_c,near,,power,breadth,,0.0178117048346055,0.0,0.5121732593106638,
global_c_near_far,global_c,near,,power,breadth,,0.0178117048346055,0.0,0.4838364561647005,
global_c_near_far,global_c,near,,power,breadth,,0.0178117048346055,0.0227272727272727,0.448560027758501,
global_c_near_far,global_c,near,,power,breadth,,0.0127226463104325,0.0454545454545454,0.479614850798057,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,breadth,,0.0061517783291976,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0323325635103926,0.0,0.3897228637413394,
global_c_near_far,global_c,near,,power,t_iut,,0.0323325635103926,0.0,0.716512702078522,
global_c_near_far,global_c,near,,power,t_iut,,0.0323325635103926,0.0,0.3412240184757505,
global_c_near_far,global_c,near,,power,t_iut,,0.0323325635103926,0.0,0.6968822170900693,
global_c_near_far,global_c,near,,power,t_iut,,0.0323325635103926,0.0,0.5,
global_c_near_far,global_c,near,,power,t_iut,,0.0337349397590361,0.0,0.4319824753559694,
global_c_near_far,global_c,near,,power,t_iut,,0.0337349397590361,0.0,0.3880613362541073,
global_c_near_far,global_c,near,,power,t_iut,,0.0337349397590361,0.0,0.4325301204819276,
global_c_near_far,global_c,near,,power,t_iut,,0.0337349397590361,0.0,0.4891566265060241,
global_c_near_far,global_c,near,,power,t_iut,,0.0337349397590361,0.0,0.4189485213581599,
global_c_near_far,global_c,near,,power,t_iut,,0.0305343511450381,0.0454545454545454,0.4719523479065463,
global_c_near_far,global_c,near,,power,t_iut,,0.0330788804071246,0.0227272727272727,0.4769257460097154,
global_c_near_far,global_c,near,,power,t_iut,,0.0356234096692111,0.0,0.4572634744390469,
global_c_near_far,global_c,near,,power,t_iut,,0.0305343511450381,0.0454545454545454,0.4956627342123525,
global_c_near_far,global_c,near,,power,t_iut,,0.0279898218829516,0.0681818181818181,0.4769835762202175,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,t_iut,,0.0535049627791563,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.8394919168591224,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.2563510392609699,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.6062355658198615,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.2072748267898383,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0531177829099307,0.0,0.3903002309468822,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0554216867469879,0.0,0.492552026286966,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0554216867469879,0.0,0.4676889375684556,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.053012048192771,0.0454545454545454,0.643592552026287,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0506024096385542,0.0909090909090909,0.5372398685651698,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0506024096385542,0.1363636363636363,0.5204819277108433,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0483460559796437,0.0909090909090909,0.5801526717557252,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0508905852417302,0.0681818181818181,0.4624103631737219,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0227272727272727,0.479296784640296,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0227272727272727,0.5057251908396946,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.0559796437659033,0.0,0.5560953041869072,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_mahalanobis_sq,,0.1745211964708414,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0323325635103926,0.0,0.6801385681293303,
global_c_near_far,global_c,near,,power,z_plus,,0.0323325635103926,0.0,0.3227482678983833,
global_c_near_far,global_c,near,,power,z_plus,,0.0323325635103926,0.0,0.4162817551963049,
global_c_near_far,global_c,near,,power,z_plus,,0.0323325635103926,0.0,0.523094688221709,
global_c_near_far,global_c,near,,power,z_plus,,0.0323325635103926,0.0,0.4209006928406467,
global_c_near_far,global_c,near,,power,z_plus,,0.0337349397590361,0.0,0.4944140197152245,
global_c_near_far,global_c,near,,power,z_plus,,0.0337349397590361,0.0,0.3065717415115006,
global_c_near_far,global_c,near,,power,z_plus,,0.0313253012048192,0.0454545454545454,0.5180722891566265,
global_c_near_far,global_c,near,,power,z_plus,,0.0313253012048192,0.0454545454545454,0.5027382256297919,
global_c_near_far,global_c,near,,power,z_plus,,0.0289156626506024,0.0909090909090909,0.4443592552026287,
global_c_near_far,global_c,near,,power,z_plus,,0.0305343511450381,0.0454545454545454,0.5735021975479991,
global_c_near_far,global_c,near,,power,z_plus,,0.0305343511450381,0.0681818181818181,0.4744968771686328,
global_c_near_far,global_c,near,,power,z_plus,,0.0356234096692111,0.0,0.4389891279204256,
global_c_near_far,global_c,near,,power,z_plus,,0.0330788804071246,0.0454545454545454,0.4744968771686328,
global_c_near_far,global_c,near,,power,z_plus,,0.0356234096692111,0.0,0.4808582003238492,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0830059277639922,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.6970930232558139,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.3686046511627907,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.5122093023255814,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.5441860465116279,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0511627906976744,0.0,0.4174418604651163,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0509708737864077,0.0,0.4600617828773168,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0509708737864077,0.0454545454545454,0.3501765225066196,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0509708737864077,0.0909090909090909,0.5090467784642543,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0533980582524271,0.0454545454545454,0.5246028243601059,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0533980582524271,0.0454545454545454,0.4370035304501323,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0461538461538461,0.0681818181818181,0.5712703962703963,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0511508951406649,0.0697674418604651,0.4800452031166359,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0538461538461538,0.0227272727272727,0.4375874125874126,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0512820512820512,0.0681818181818181,0.4699300699300699,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0460358056265984,0.0465116279069767,0.4818295366680545,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.1084352185768317,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.7412790697674418,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.3808139534883721,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.4901162790697674,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.5220930232558139,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0395348837209302,0.0,0.4406976744186046,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0412621359223301,0.0,0.5005516328331863,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0412621359223301,0.0,0.3539276257722859,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0315533980582524,0.0454545454545454,0.536297440423654,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0388349514563106,0.0454545454545454,0.5193071491615181,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0388349514563106,0.0909090909090909,0.4589585172109444,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0358974358974358,0.0681818181818181,0.5720862470862471,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0383631713554987,0.0232558139534883,0.4741569023969547,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0384615384615384,0.0227272727272727,0.4352564102564102,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0435897435897435,0.0454545454545454,0.4866550116550116,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0434782608695652,0.0232558139534883,0.4765954915838934,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0991819861025595,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.7069767441860465,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.3575581395348837,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.5127906976744186,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.536046511627907,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.055813953488372,0.0,0.4104651162790698,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0558252427184466,0.0,0.4586275375110327,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0558252427184466,0.0454545454545454,0.3513901147396293,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0558252427184466,0.0909090909090909,0.5057369814651368,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.058252427184466,0.0454545454545454,0.5281332744924978,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.058252427184466,0.0454545454545454,0.4346866725507502,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0512820512820512,0.0681818181818181,0.5734265734265734,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0537084398976982,0.0697674418604651,0.4833164812942366,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0589743589743589,0.0227272727272727,0.4382867132867133,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0538461538461538,0.0681818181818181,0.4701631701631702,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0511508951406649,0.0465116279069767,0.4840302147148039,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.1258509983287888,,,
iid_transfer,2006-2016,,2016.0,annual_fpr,z_mahalanobis_sq,214.0,0.0303030303030303,,,
iid_transfer,2006-2016,,2017.0,annual_fpr,z_mahalanobis_sq,223.0,0.0421686746987951,,,
iid_transfer,2006-2016,,2018.0,annual_fpr,z_mahalanobis_sq,250.0,0.0339943342776204,,,
iid_transfer,2006-2016,,2019.0,annual_fpr,z_mahalanobis_sq,256.0,0.0218579234972677,,,
iid_transfer,2006-2016,,2020.0,annual_fpr,z_mahalanobis_sq,279.0,0.0381679389312977,,,
iid_transfer,2006-2016,,2021.0,annual_fpr,z_mahalanobis_sq,331.0,0.0420353982300885,,,
iid_transfer,2006-2016,,2022.0,annual_fpr,z_mahalanobis_sq,388.0,0.0285171102661596,,,
iid_transfer,2006-2016,,2023.0,annual_fpr,z_mahalanobis_sq,437.0,0.0341726618705036,,,
iid_transfer,2006-2016,,2024.0,annual_fpr,z_mahalanobis_sq,461.0,0.0308747855917667,,,
iid_transfer,2006-2016,,2025.0,annual_fpr,z_mahalanobis_sq,2.0,0.0,,,
iid_transfer,2006-2016,,,calibration_diagnostic,,,,,,candidate_scored
iid_transfer,2006-2016,,,calibration_diagnostic,,,,,,selected
iid_transfer,2006-2016,far,,fpr,breadth,2512.0,0.0087579617834394,,,
iid_transfer,2006-2016,far,,fpr,t_iut,2512.0,0.0433917197452229,,,
iid_transfer,2006-2016,far,,fpr,z_mahalanobis_sq,1898.0,0.0342356687898089,,,
iid_transfer,2006-2016,far,,fpr,z_plus,2512.0,0.0521496815286624,,,
iid_transfer,2006-2016,far,,fpr,z_plus_orth,2482.0,0.0752388535031847,,,
iid_transfer,2006-2016,far,,fpr,z_plus_renorm,2482.0,0.0625,,,
iid_transfer,2006-2016,far,,fpr,z_plus_softmax,2482.0,0.0804140127388535,,,
iid_transfer,2006-2016,near,,fpr,breadth,629.0,0.0111287758346581,,,
iid_transfer,2006-2016,near,,fpr,t_iut,629.0,0.0365659777424483,,,
iid_transfer,2006-2016,near,,fpr,z_mahalanobis_sq,437.0,0.0365659777424483,,,
iid_transfer,2006-2016,near,,fpr,z_plus,629.0,0.0524642289348171,,,
iid_transfer,2006-2016,near,,fpr,z_plus_orth,623.0,0.068362480127186,,,
iid_transfer,2006-2016,near,,fpr,z_plus_renorm,623.0,0.081081081081081,,,
iid_transfer,2006-2016,near,,fpr,z_plus_softmax,623.0,0.0747217806041335,,,
iid_transfer,2006-2016,far,,power,breadth,,0.011708355508249,0.0,0.4920170303352847,
iid_transfer,2006-2016,far,,power,breadth,,0.011708355508249,0.0,0.4549172292092658,
iid_transfer,2006-2016,far,,power,breadth,,0.011708355508249,0.0,0.5879667236211871,
iid_transfer,2006-2016,far,,power,breadth,,0.011708355508249,0.0,0.4587126411024901,
iid_transfer,2006-2016,far,,power,breadth,,0.011708355508249,0.0526315789473684,0.5731632167166185,
iid_transfer,2006-2016,far,,power,breadth,,0.0116472545757071,0.0105263157894736,0.4693230580611262,
iid_transfer,2006-2016,far,,power,breadth,,0.0122018857459789,0.0,0.4958402662229617,
iid_transfer,2006-2016,far,,power,breadth,,0.0122018857459789,0.0105263157894736,0.4920308258166214,
iid_transfer,2006-2016,far,,power,breadth,,0.0116472545757071,0.0,0.5379776396065038,
iid_transfer,2006-2016,far,,power,breadth,,0.0110926234054353,0.0105263157894736,0.5633067694193887,
iid_transfer,2006-2016,far,,power,breadth,,0.0117096018735363,0.0105263157894736,0.4686521631948724,
iid_transfer,2006-2016,far,,power,breadth,,0.0122950819672131,0.0052631578947368,0.5186121040305682,
iid_transfer,2006-2016,far,,power,breadth,,0.0117096018735363,0.0157894736842105,0.4905106002711697,
iid_transfer,2006-2016,far,,power,breadth,,0.0128805620608899,0.0052631578947368,0.5050212621718231,
iid_transfer,2006-2016,far,,power,breadth,,0.0122950819672131,0.0,0.4958384691236287,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,breadth,,0.0061517783291976,,,
iid_transfer,2006-2016,far,,power,t_iut,,0.0356572645023948,0.0,0.4921430772247275,
