method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_disx_full,0.1,0.3,detector,z57,19004,,,0.2494737949905283,
abn_disx_full,0.1,0.3,composite,z_plus,19295,,,0.1053122570614148,p_z_plus
abn_disx_full,0.1,0.3,composite,z_plus_renorm,18806,,,0.1233117090290332,p_z_plus_renorm
abn_disx_full,0.1,0.3,composite,breadth,19295,,,0.0047680746307333,p_breadth
abn_disx_full,0.1,0.3,composite,z_mahalanobis_sq,8223,,,0.1590660342940532,p_z_mahalanobis_sq
abn_disx_full,0.1,0.3,composite,t_iut,19295,,,0.0637470847369784,p_t_iut
abn_disx_full,0.1,0.3,composite,z_plus_softmax,18806,,,0.0930022333297883,p_z_plus_softmax
abn_disx_full,0.1,0.3,composite,z_plus_orth,18806,,,0.1095395086674465,p_z_plus_orth
abn_disx_partial,0.01,0.05,detector,z1,17650,0.4718198691136431,0.0855614973262032,0.1425871843325889,
abn_disx_partial,0.01,0.05,detector,z2,19051,0.5876119699065335,0.2435233160621761,0.1615759889701983,
abn_disx_partial,0.01,0.05,detector,z3,16257,0.4357935535325241,0.0208333333333333,0.0415810768751945,
abn_disx_partial,0.01,0.05,detector,z4,19295,0.4949807225242399,0.0880829015544041,0.13516909224165,
abn_disx_partial,0.01,0.05,detector,z6,17080,0.4956121668602435,0.2087912087912088,0.2102615694164989,
abn_disx_partial,0.01,0.05,detector,z8,8224,0.4919991881386651,0.0,0.0186350734295939,
abn_disx_partial,0.01,0.05,detector,z57,19004,0.4547712229974319,0.1894736842105263,0.2500797278622302,
abn_disx_partial,0.01,0.05,composite,z_plus,19295,0.4947402626640836,0.0259067357512953,0.1061145429797927,p_z_plus
abn_disx_partial,0.01,0.05,composite,z_plus_renorm,18805,0.4709814433012769,0.0677083333333333,0.1240530811798205,p_z_plus_renorm
abn_disx_partial,0.01,0.05,composite,breadth,19295,0.5223567995755537,0.0155440414507772,0.0046068474505287,p_breadth
abn_disx_partial,0.01,0.05,composite,z_mahalanobis_sq,8223,0.468051965538557,0.0909090909090909,0.1600839298938533,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.05,composite,t_iut,19295,0.5660018238602365,0.0621761658031088,0.0637629567584546,p_t_iut
abn_disx_partial,0.01,0.05,composite,z_plus_softmax,18805,0.4712260080320206,0.0364583333333333,0.093644227153065,p_z_plus_softmax
abn_disx_partial,0.01,0.05,composite,z_plus_orth,18805,0.4716717650298179,0.0729166666666666,0.1100843496480954,p_z_plus_orth
abn_disx_partial,0.01,0.1,detector,z1,17650,0.4701097599477704,0.0802139037433155,0.142529920403138,
abn_disx_partial,0.01,0.1,detector,z2,19051,0.588181264173971,0.2435233160621761,0.1615759889701983,
abn_disx_partial,0.01,0.1,detector,z3,16257,0.4378062104471418,0.0208333333333333,0.0415810768751945,
abn_disx_partial,0.01,0.1,detector,z4,19295,0.4949807225242399,0.0880829015544041,0.13516909224165,
abn_disx_partial,0.01,0.1,detector,z6,17080,0.4956121668602435,0.2087912087912088,0.2102615694164989,
abn_disx_partial,0.01,0.1,detector,z8,8224,0.4919991881386651,0.0,0.0186350734295939,
abn_disx_partial,0.01,0.1,detector,z57,19004,0.4547712229974319,0.1894736842105263,0.2500797278622302,
abn_disx_partial,0.01,0.1,composite,z_plus,19295,0.4923381052793755,0.0259067357512953,0.1061145429797927,p_z_plus
abn_disx_partial,0.01,0.1,composite,z_plus_renorm,18804,0.4674663859338061,0.0625,0.1240597464001719,p_z_plus_renorm
abn_disx_partial,0.01,0.1,composite,breadth,19295,0.5227933705230117,0.0155440414507772,0.0046591979897392,p_breadth
abn_disx_partial,0.01,0.1,composite,z_mahalanobis_sq,8223,0.4641757672322516,0.0909090909090909,0.1600839298938533,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.1,composite,t_iut,19295,0.5676501877295761,0.0621761658031088,0.0637629567584546,p_t_iut
abn_disx_partial,0.01,0.1,composite,z_plus_softmax,18804,0.4682679801113976,0.03125,0.0935418009886095,p_z_plus_softmax
abn_disx_partial,0.01,0.1,composite,z_plus_orth,18804,0.4689006924296153,0.0677083333333333,0.1101439931227165,p_z_plus_orth
abn_disx_partial,0.01,0.15,detector,z1,17650,0.4715003241383386,0.0802139037433155,0.142529920403138,
abn_disx_partial,0.01,0.15,detector,z2,19051,0.5875105849718404,0.2435233160621761,0.1615759889701983,
abn_disx_partial,0.01,0.15,detector,z3,16257,0.4395338922606079,0.0208333333333333,0.0415810768751945,
abn_disx_partial,0.01,0.15,detector,z4,19295,0.4949807225242399,0.0880829015544041,0.13516909224165,
abn_disx_partial,0.01,0.15,detector,z6,17080,0.4956121668602435,0.2087912087912088,0.2102615694164989,
abn_disx_partial,0.01,0.15,detector,z8,8224,0.4919991881386651,0.0,0.0186350734295939,
abn_disx_partial,0.01,0.15,detector,z57,19004,0.4547712229974319,0.1894736842105263,0.2500797278622302,
abn_disx_partial,0.01,0.15,composite,z_plus,19295,0.4924030687723337,0.0259067357512953,0.1060621924405821,p_z_plus
abn_disx_partial,0.01,0.15,composite,z_plus_renorm,18805,0.4657801055266033,0.0572916666666666,0.123838177617794,p_z_plus_renorm
abn_disx_partial,0.01,0.15,composite,breadth,19295,0.5256760407585566,0.0155440414507772,0.0046591979897392,p_breadth
abn_disx_partial,0.01,0.15,composite,z_mahalanobis_sq,8223,0.4637249041660972,0.0909090909090909,0.1600839298938533,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.15,composite,t_iut,19295,0.5663190464281472,0.0621761658031088,0.0637629567584546,p_t_iut
abn_disx_partial,0.01,0.15,composite,z_plus_softmax,18805,0.4675131852289618,0.03125,0.0934293235910385,p_z_plus_softmax
abn_disx_partial,0.01,0.15,composite,z_plus_orth,18805,0.4681103261161553,0.0625,0.1100306237575887,p_z_plus_orth
abn_disx_partial,0.01,0.2,detector,z1,17650,0.4708382673711049,0.0802139037433155,0.1424726564736872,
abn_disx_partial,0.01,0.2,detector,z2,19051,0.5900311957872224,0.238341968911917,0.1615759889701983,
abn_disx_partial,0.01,0.2,detector,z3,16257,0.4413084215167548,0.0208333333333333,0.0415810768751945,
abn_disx_partial,0.01,0.2,detector,z4,19295,0.4949807225242399,0.0880829015544041,0.13516909224165,
abn_disx_partial,0.01,0.2,detector,z6,17080,0.4956121668602435,0.2087912087912088,0.2102615694164989,
abn_disx_partial,0.01,0.2,detector,z8,8224,0.4919991881386651,0.0,0.0186350734295939,
abn_disx_partial,0.01,0.2,detector,z57,19004,0.4547712229974319,0.1894736842105263,0.2500797278622302,
abn_disx_partial,0.01,0.2,composite,z_plus,19295,0.4940728611007284,0.0259067357512953,0.105957491362161,p_z_plus
abn_disx_partial,0.01,0.2,composite,z_plus_renorm,18804,0.4670670579912601,0.0520833333333333,0.1238448312916398,p_z_plus_renorm
abn_disx_partial,0.01,0.2,composite,breadth,19295,0.5277630099227327,0.0155440414507772,0.0046591979897392,p_breadth
abn_disx_partial,0.01,0.2,composite,z_mahalanobis_sq,8223,0.4638381299587287,0.0909090909090909,0.1600839298938533,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.2,composite,t_iut,19295,0.5677664167764762,0.0621761658031088,0.0637629567584546,p_t_iut
abn_disx_partial,0.01,0.2,composite,z_plus_softmax,18804,0.4682654615749695,0.03125,0.0933806146572104,p_z_plus_softmax
abn_disx_partial,0.01,0.2,composite,z_plus_orth,18804,0.4690879036374382,0.0625,0.1098216204599183,p_z_plus_orth
abn_disx_partial,0.01,0.3,detector,z1,17650,0.4732823959963019,0.0909090909090909,0.1427017121914905,
abn_disx_partial,0.01,0.3,detector,z2,19051,0.5873602934832841,0.2435233160621761,0.1615229610775267,
abn_disx_partial,0.01,0.3,detector,z3,16257,0.4449735449735449,0.0208333333333333,0.0415810768751945,
abn_disx_partial,0.01,0.3,detector,z4,19295,0.4949807225242399,0.0880829015544041,0.13516909224165,
abn_disx_partial,0.01,0.3,detector,z6,17080,0.4956121668602435,0.2087912087912088,0.2102615694164989,
abn_disx_partial,0.01,0.3,detector,z8,8224,0.4919991881386651,0.0,0.0186350734295939,
abn_disx_partial,0.01,0.3,detector,z57,19004,0.4547712229974319,0.1894736842105263,0.2500797278622302,
abn_disx_partial,0.01,0.3,composite,z_plus,19295,0.4988048887266233,0.0259067357512953,0.1060621924405821,p_z_plus
abn_disx_partial,0.01,0.3,composite,z_plus_renorm,18806,0.473500008953834,0.0677083333333333,0.1238852476630493,p_z_plus_renorm
abn_disx_partial,0.01,0.3,composite,breadth,19295,0.5270728236687365,0.0155440414507772,0.0046068474505287,p_breadth
abn_disx_partial,0.01,0.3,composite,z_mahalanobis_sq,8223,0.4701583733023781,0.0826446280991735,0.1600839298938533,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.3,composite,t_iut,19295,0.5661793545748132,0.0621761658031088,0.063710606219244,p_t_iut
abn_disx_partial,0.01,0.3,composite,z_plus_softmax,18806,0.4765703346047777,0.046875,0.0935317502954765,p_z_plus_softmax
abn_disx_partial,0.01,0.3,composite,z_plus_orth,18806,0.477162406880126,0.078125,0.1099709895777371,p_z_plus_orth
abn_disx_partial,0.05,0.05,detector,z1,17650,0.4589378154567077,0.0844772967265047,0.1455427168772076,
abn_disx_partial,0.05,0.05,detector,z2,19051,0.5737847784247857,0.205181347150259,0.159792104390136,
abn_disx_partial,0.05,0.05,detector,z3,16257,0.447407805874625,0.0332640332640332,0.0418437397842432,
abn_disx_partial,0.05,0.05,detector,z4,19295,0.4926898343269195,0.1005181347150259,0.1364975450081833,
abn_disx_partial,0.05,0.05,detector,z6,17080,0.4967702874508675,0.2106406080347448,0.2102234049136704,
abn_disx_partial,0.05,0.05,detector,z8,8224,0.5250091943141305,0.011744966442953,0.0188778185631882,
abn_disx_partial,0.05,0.05,detector,z57,19004,0.4126281063394883,0.1542497376705141,0.2545011356711539,
abn_disx_partial,0.05,0.05,composite,z_plus,19295,0.4768237183020559,0.0404145077720207,0.1086743044189852,p_z_plus
abn_disx_partial,0.05,0.05,composite,z_plus_renorm,18805,0.4520157663662703,0.0582010582010582,0.1267637178051511,p_z_plus_renorm
abn_disx_partial,0.05,0.05,composite,breadth,19295,0.5208496222111039,0.0031088082901554,0.0047463175122749,p_breadth
abn_disx_partial,0.05,0.05,composite,z_mahalanobis_sq,8223,0.4352670616486994,0.0838926174496644,0.1650714566671037,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.05,composite,t_iut,19295,0.5505854667876495,0.0424870466321243,0.0649208947081287,p_t_iut
abn_disx_partial,0.05,0.05,composite,z_plus_softmax,18805,0.4589518417793893,0.0359788359788359,0.0961926091825308,p_z_plus_softmax
abn_disx_partial,0.05,0.05,composite,z_plus_orth,18805,0.4599849209311695,0.0529100529100529,0.1122620380739081,p_z_plus_orth
abn_disx_partial,0.05,0.1,detector,z1,17650,0.4577034419769549,0.0823653643083421,0.1451236304855415,
abn_disx_partial,0.05,0.1,detector,z2,19051,0.5736335722417762,0.2062176165803108,0.159792104390136,
abn_disx_partial,0.05,0.1,detector,z3,16257,0.4495929328881274,0.0332640332640332,0.0418437397842432,
abn_disx_partial,0.05,0.1,detector,z4,19295,0.4926898343269195,0.1005181347150259,0.1364975450081833,
abn_disx_partial,0.05,0.1,detector,z6,17080,0.4967702874508675,0.2106406080347448,0.2102234049136704,
abn_disx_partial,0.05,0.1,detector,z8,8224,0.5250091943141305,0.011744966442953,0.0188778185631882,
abn_disx_partial,0.05,0.1,detector,z57,19004,0.4126281063394883,0.1542497376705141,0.2545011356711539,
abn_disx_partial,0.05,0.1,composite,z_plus,19295,0.4761871447187289,0.0414507772020725,0.1087288597926895,p_z_plus
abn_disx_partial,0.05,0.1,composite,z_plus_renorm,18805,0.4509142537194049,0.0592592592592592,0.1267077267637178,p_z_plus_renorm
abn_disx_partial,0.05,0.1,composite,breadth,19295,0.5207829685472724,0.0031088082901554,0.0047463175122749,p_breadth
abn_disx_partial,0.05,0.1,composite,z_mahalanobis_sq,8223,0.4336261673690166,0.0855704697986577,0.1648092303658057,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.1,composite,t_iut,19295,0.5505433206414355,0.0414507772020725,0.0647572285870158,p_t_iut
abn_disx_partial,0.05,0.1,composite,z_plus_softmax,18805,0.457528721330513,0.0359788359788359,0.0957446808510638,p_z_plus_softmax
abn_disx_partial,0.05,0.1,composite,z_plus_orth,18805,0.4587138057910734,0.0518518518518518,0.112094064949608,p_z_plus_orth
abn_disx_partial,0.05,0.15,detector,z1,17650,0.4573407163513424,0.0823653643083421,0.1453032389391127,
abn_disx_partial,0.05,0.15,detector,z2,19051,0.5732739776966583,0.2041450777202072,0.1595709388477275,
abn_disx_partial,0.05,0.15,detector,z3,16257,0.4518106143964268,0.0332640332640332,0.0418437397842432,
abn_disx_partial,0.05,0.15,detector,z4,19295,0.4926898343269195,0.1005181347150259,0.1364975450081833,
abn_disx_partial,0.05,0.15,detector,z6,17080,0.4967702874508675,0.2106406080347448,0.2102234049136704,
abn_disx_partial,0.05,0.15,detector,z8,8224,0.5250091943141305,0.011744966442953,0.0188778185631882,
abn_disx_partial,0.05,0.15,detector,z57,19004,0.4126281063394883,0.1542497376705141,0.2545011356711539,
abn_disx_partial,0.05,0.15,composite,z_plus,19295,0.4763003541859236,0.0393782383419689,0.1087288597926895,p_z_plus
abn_disx_partial,0.05,0.15,composite,z_plus_renorm,18804,0.4499212081943478,0.0603174603174603,0.1268268100117587,p_z_plus_renorm
abn_disx_partial,0.05,0.15,composite,breadth,19295,0.5218912058433611,0.0031088082901554,0.0047463175122749,p_breadth
abn_disx_partial,0.05,0.15,composite,z_mahalanobis_sq,8223,0.4328245292465921,0.0855704697986577,0.1646781172151566,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.15,composite,t_iut,19295,0.5501388476661324,0.0414507772020725,0.0648117839607201,p_t_iut
abn_disx_partial,0.05,0.15,composite,z_plus_softmax,18804,0.457208035549488,0.0359788359788359,0.095806036172238,p_z_plus_softmax
abn_disx_partial,0.05,0.15,composite,z_plus_orth,18804,0.4585419412677378,0.0529100529100529,0.1121003415644772,p_z_plus_orth
abn_disx_partial,0.05,0.2,detector,z1,17650,0.4575128964369817,0.0844772967265047,0.1451236304855415,
abn_disx_partial,0.05,0.2,detector,z2,19051,0.573621368029203,0.2062176165803108,0.1597368130045339,
abn_disx_partial,0.05,0.2,detector,z3,16257,0.4541404016232391,0.0332640332640332,0.0418437397842432,
abn_disx_partial,0.05,0.2,detector,z4,19295,0.4926898343269195,0.1005181347150259,0.1364975450081833,
abn_disx_partial,0.05,0.2,detector,z6,17080,0.4967702874508675,0.2106406080347448,0.2102234049136704,
abn_disx_partial,0.05,0.2,detector,z8,8224,0.5250091943141305,0.011744966442953,0.0188778185631882,
abn_disx_partial,0.05,0.2,detector,z57,19004,0.4126281063394883,0.1542497376705141,0.2545011356711539,
abn_disx_partial,0.05,0.2,composite,z_plus,19295,0.4774361801062275,0.0393782383419689,0.1087834151663939,p_z_plus
abn_disx_partial,0.05,0.2,composite,z_plus_renorm,18804,0.4508197517828516,0.0603174603174603,0.1265468391287306,p_z_plus_renorm
abn_disx_partial,0.05,0.2,composite,breadth,19295,0.5229514739844362,0.0031088082901554,0.0047463175122749,p_breadth
abn_disx_partial,0.05,0.2,composite,z_mahalanobis_sq,8223,0.4344641035952282,0.0855704697986577,0.1649403435164547,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.2,composite,t_iut,19295,0.5504211222577444,0.0414507772020725,0.0649208947081287,p_t_iut
abn_disx_partial,0.05,0.2,composite,z_plus_softmax,18804,0.4581336578032922,0.0359788359788359,0.0956380536424211,p_z_plus_softmax
abn_disx_partial,0.05,0.2,composite,z_plus_orth,18804,0.4596023346905256,0.0529100529100529,0.1121003415644772,p_z_plus_orth
abn_disx_partial,0.05,0.3,detector,z1,17650,0.4564128341714534,0.0823653643083421,0.1453631084236364,
abn_disx_partial,0.05,0.3,detector,z2,19051,0.5737750952702088,0.2041450777202072,0.1596262302333296,
abn_disx_partial,0.05,0.3,detector,z3,16257,0.4584446971174659,0.0332640332640332,0.0418437397842432,
abn_disx_partial,0.05,0.3,detector,z4,19295,0.4926898343269195,0.1005181347150259,0.1364975450081833,
abn_disx_partial,0.05,0.3,detector,z6,17080,0.4967702874508675,0.2106406080347448,0.2102234049136704,
abn_disx_partial,0.05,0.3,detector,z8,8224,0.5250091943141305,0.011744966442953,0.0188778185631882,
abn_disx_partial,0.05,0.3,detector,z57,19004,0.4126281063394883,0.1542497376705141,0.2545011356711539,
abn_disx_partial,0.05,0.3,composite,z_plus,19295,0.4768379366196585,0.0383419689119171,0.1088925259138025,p_z_plus
abn_disx_partial,0.05,0.3,composite,z_plus_renorm,18806,0.4498324411857316,0.0591966173361522,0.1271556550951847,p_z_plus_renorm
abn_disx_partial,0.05,0.3,composite,breadth,19295,0.5226525783774159,0.0031088082901554,0.0047463175122749,p_breadth
abn_disx_partial,0.05,0.3,composite,z_mahalanobis_sq,8223,0.4316638698794375,0.0838926174496644,0.1649403435164547,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.3,composite,t_iut,19295,0.5517339280717077,0.0424870466321243,0.0646481178396072,p_t_iut
abn_disx_partial,0.05,0.3,composite,z_plus_softmax,18806,0.4568982620286039,0.0348837209302325,0.0959686450167973,p_z_plus_softmax
abn_disx_partial,0.05,0.3,composite,z_plus_orth,18806,0.4583779999005656,0.0507399577167019,0.1123180291153415,p_z_plus_orth
abn_disx_partial,0.1,0.05,detector,z1,17650,0.4455256318994379,0.0796178343949044,0.14930863884308,
abn_disx_partial,0.1,0.05,detector,z2,19051,0.5806104704915002,0.2124352331606217,0.1565913206004322,
abn_disx_partial,0.1,0.05,detector,z3,16257,0.4435572365699598,0.0380010411244143,0.0417829241071428,
abn_disx_partial,0.1,0.05,detector,z4,19295,0.4930327217066071,0.094300518134715,0.1391880218830981,
abn_disx_partial,0.1,0.05,detector,z6,17080,0.5008207808036478,0.2145969498910675,0.2097218577801102,
abn_disx_partial,0.1,0.05,detector,z8,8224,0.5168954763896745,0.0147569444444444,0.0189479638009049,
abn_disx_partial,0.1,0.05,detector,z57,19004,0.4209555696749637,0.1623886851754845,0.2591985960807254,
abn_disx_partial,0.1,0.05,composite,z_plus,19295,0.4807673257356155,0.0481865284974093,0.1114310394471638,p_z_plus
abn_disx_partial,0.1,0.05,composite,z_plus_renorm,18803,0.4560432286049749,0.0633579725448785,0.1300490862854101,p_z_plus_renorm
abn_disx_partial,0.1,0.05,composite,breadth,19295,0.5204169097210307,0.0036269430051813,0.0047797293406277,p_breadth
abn_disx_partial,0.1,0.05,composite,z_mahalanobis_sq,8223,0.4443527406543157,0.0850694444444444,0.1712629048225145,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.05,composite,t_iut,19295,0.5495628154422944,0.044041450777202,0.0659948171609559,p_t_iut
abn_disx_partial,0.1,0.05,composite,z_plus_softmax,18803,0.4611712906587427,0.0401267159450897,0.0990005322609261,p_z_plus_softmax
abn_disx_partial,0.1,0.05,composite,z_plus_orth,18803,0.4624970406529817,0.0596620908130939,0.1147909397362351,p_z_plus_orth
abn_disx_partial,0.1,0.1,detector,z1,17650,0.4455106671536185,0.078556263269639,0.1488646454395534,
abn_disx_partial,0.1,0.1,detector,z2,19051,0.5802313493745976,0.2103626943005181,0.1565913206004322,
abn_disx_partial,0.1,0.1,detector,z3,16257,0.4455092359122853,0.0380010411244143,0.0417829241071428,
abn_disx_partial,0.1,0.1,detector,z4,19295,0.4930327217066071,0.094300518134715,0.1391880218830981,
abn_disx_partial,0.1,0.1,detector,z6,17080,0.5008207808036478,0.2145969498910675,0.2097218577801102,
abn_disx_partial,0.1,0.1,detector,z8,8224,0.5168954763896745,0.0147569444444444,0.0189479638009049,
abn_disx_partial,0.1,0.1,detector,z57,19004,0.4209555696749637,0.1623886851754845,0.2591985960807254,
abn_disx_partial,0.1,0.1,composite,z_plus,19295,0.480452819604678,0.0487046632124352,0.1116038007486323,p_z_plus
abn_disx_partial,0.1,0.1,composite,z_plus_renorm,18804,0.4547345503276243,0.0638859556494192,0.1298639858072146,p_z_plus_renorm
abn_disx_partial,0.1,0.1,composite,breadth,19295,0.5212785231444944,0.0036269430051813,0.0048373164411171,p_breadth
abn_disx_partial,0.1,0.1,composite,z_mahalanobis_sq,8223,0.442948825602225,0.0850694444444444,0.1708386366850516,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.1,composite,t_iut,19295,0.5496688443343095,0.044041450777202,0.0658220558594874,p_t_iut
abn_disx_partial,0.1,0.1,composite,z_plus_softmax,18804,0.4601953350148029,0.0401267159450897,0.0982259018332347,p_z_plus_softmax
abn_disx_partial,0.1,0.1,composite,z_plus_orth,18804,0.4616272901384246,0.0586061246040126,0.1142519219396806,p_z_plus_orth
abn_disx_partial,0.1,0.15,detector,z1,17650,0.4457220757506344,0.078556263269639,0.1489280730686287,
abn_disx_partial,0.1,0.15,detector,z2,19051,0.5801427389870271,0.2098445595854922,0.1564745049938671,
abn_disx_partial,0.1,0.15,detector,z3,16257,0.4475995822139696,0.0380010411244143,0.0417829241071428,
abn_disx_partial,0.1,0.15,detector,z4,19295,0.4930327217066071,0.094300518134715,0.1391880218830981,
abn_disx_partial,0.1,0.15,detector,z6,17080,0.5008207808036478,0.2145969498910675,0.2097218577801102,
abn_disx_partial,0.1,0.15,detector,z8,8224,0.5168954763896745,0.0147569444444444,0.0189479638009049,
abn_disx_partial,0.1,0.15,detector,z57,19004,0.4209555696749637,0.1623886851754845,0.2591985960807254,
abn_disx_partial,0.1,0.15,composite,z_plus,19295,0.4807957164745355,0.0481865284974093,0.1114310394471638,p_z_plus
abn_disx_partial,0.1,0.15,composite,z_plus_renorm,18802,0.4540499676697647,0.0649762282091917,0.1297533857708912,p_z_plus_renorm
abn_disx_partial,0.1,0.15,composite,breadth,19295,0.5229809380729805,0.0036269430051813,0.0048373164411171,p_breadth
abn_disx_partial,0.1,0.15,composite,z_mahalanobis_sq,8223,0.4422888529439495,0.0859375,0.1709800593975392,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.15,composite,t_iut,19295,0.5498384577398704,0.0445595854922279,0.0659948171609559,p_t_iut
abn_disx_partial,0.1,0.15,composite,z_plus_softmax,18802,0.460072463965073,0.0396196513470681,0.0984091312318883,p_z_plus_softmax
abn_disx_partial,0.1,0.15,composite,z_plus_orth,18802,0.4615933299711264,0.0586370839936608,0.1143178189130049,p_z_plus_orth
abn_disx_partial,0.1,0.2,detector,z1,17650,0.4464611052621231,0.0801486199575371,0.1490549283267791,
abn_disx_partial,0.1,0.2,detector,z2,19051,0.5802935703298043,0.210880829015544,0.1567081362069972,
abn_disx_partial,0.1,0.2,detector,z3,16257,0.4497633504452666,0.0380010411244143,0.0417829241071428,
abn_disx_partial,0.1,0.2,detector,z4,19295,0.4930327217066071,0.094300518134715,0.1391880218830981,
abn_disx_partial,0.1,0.2,detector,z6,17080,0.5008207808036478,0.2145969498910675,0.2097218577801102,
abn_disx_partial,0.1,0.2,detector,z8,8224,0.5168954763896745,0.0147569444444444,0.0189479638009049,
abn_disx_partial,0.1,0.2,detector,z57,19004,0.4209555696749637,0.1623886851754845,0.2591985960807254,
abn_disx_partial,0.1,0.2,composite,z_plus,19295,0.4815058430020483,0.0481865284974093,0.1116613878491218,p_z_plus
abn_disx_partial,0.1,0.2,composite,z_plus_renorm,18804,0.4541153176297648,0.0649419218585005,0.1294500295683028,p_z_plus_renorm
abn_disx_partial,0.1,0.2,composite,breadth,19295,0.5243487510611095,0.0036269430051813,0.0048373164411171,p_breadth
abn_disx_partial,0.1,0.2,composite,z_mahalanobis_sq,8223,0.443501871886736,0.0859375,0.1714043275350021,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.2,composite,t_iut,19295,0.5499980456191285,0.044041450777202,0.0659948171609559,p_t_iut
abn_disx_partial,0.1,0.2,composite,z_plus_softmax,18804,0.460291642754954,0.0395987328405491,0.0983441750443524,p_z_plus_softmax
abn_disx_partial,0.1,0.2,composite,z_plus_orth,18804,0.4618581851743843,0.0586061246040126,0.1145476049674748,p_z_plus_orth
abn_disx_partial,0.1,0.3,detector,z1,17650,0.445487235290648,0.078556263269639,0.14930863884308,
abn_disx_partial,0.1,0.3,detector,z2,19051,0.5803715281024757,0.2098445595854922,0.1565913206004322,
abn_disx_partial,0.1,0.3,detector,z3,16257,0.4540410311663382,0.0380010411244143,0.0417829241071428,
abn_disx_partial,0.1,0.3,detector,z4,19295,0.4930327217066071,0.094300518134715,0.1391880218830981,
abn_disx_partial,0.1,0.3,detector,z6,17080,0.5008207808036478,0.2145969498910675,0.2097218577801102,
abn_disx_partial,0.1,0.3,detector,z8,8224,0.5168954763896745,0.0147569444444444,0.0189479638009049,
abn_disx_partial,0.1,0.3,detector,z57,19004,0.4209555696749637,0.1623886851754845,0.2591985960807254,
abn_disx_partial,0.1,0.3,composite,z_plus,19295,0.4813068989644765,0.0471502590673575,0.1118917362510797,p_z_plus
abn_disx_partial,0.1,0.3,composite,z_plus_renorm,18804,0.4533185580390877,0.0627637130801687,0.1297019162526614,p_z_plus_renorm
abn_disx_partial,0.1,0.3,composite,breadth,19295,0.5235184375694663,0.0036269430051813,0.0047797293406277,p_breadth
abn_disx_partial,0.1,0.3,composite,z_mahalanobis_sq,8223,0.4420364526862458,0.0859375,0.1714043275350021,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.3,composite,t_iut,19295,0.550928315995041,0.0445595854922279,0.0659948171609559,p_t_iut
abn_disx_partial,0.1,0.3,composite,z_plus_softmax,18804,0.459501294670887,0.0395569620253164,0.098355807901585,p_z_plus_softmax
abn_disx_partial,0.1,0.3,composite,z_plus_orth,18804,0.4610310738481471,0.0590717299578059,0.1148568724863969,p_z_plus_orth
abn_prod_full,0.01,0.05,detector,z1,17650,0.4351269298866801,0.0687830687830687,0.1430044098276158,
abn_prod_full,0.01,0.05,detector,z2,19051,0.5956531032928576,0.2083333333333333,0.1619916220372236,
abn_prod_full,0.01,0.05,detector,z3,16257,0.4694095625179642,0.031413612565445,0.0414540022407568,
abn_prod_full,0.01,0.05,detector,z4,19295,0.4658121161161423,0.0677083333333333,0.135371407632309,
abn_prod_full,0.01,0.05,detector,z6,17080,0.5137432312454508,0.2216216216216216,0.210121337673868,
abn_prod_full,0.01,0.05,detector,z8,8224,0.4878588467472551,0.0151515151515151,0.0184132476520019,
abn_prod_full,0.01,0.05,detector,z57,19004,0.4166213010468128,0.1263157894736842,0.2507175507600723,
abn_prod_full,0.01,0.05,composite,z_plus,19295,0.4834950389554869,0.0416666666666666,0.1058995969219494,p_z_plus
abn_prod_full,0.01,0.05,composite,z_plus_renorm,18806,0.4489201273036887,0.0481283422459893,0.1241742306246307,p_z_plus_renorm
abn_prod_full,0.01,0.05,composite,breadth,19295,0.5350948367621142,0.0,0.0048159974873056,p_breadth
abn_prod_full,0.01,0.05,composite,z_mahalanobis_sq,8223,0.4591043920854822,0.053030303030303,0.160795946112965,p_z_mahalanobis_sq
abn_prod_full,0.01,0.05,composite,t_iut,19295,0.5511699733026226,0.0520833333333333,0.063864314505575,p_t_iut
abn_prod_full,0.01,0.05,composite,z_plus_softmax,18806,0.453586454869142,0.0213903743315508,0.0938825930501101,p_z_plus_softmax
abn_prod_full,0.01,0.05,composite,z_plus_orth,18806,0.4531852202037307,0.0481283422459893,0.1103711262688651,p_z_plus_orth
abn_prod_full,0.01,0.1,detector,z1,17650,0.4333107887600757,0.0687830687830687,0.1431762212931676,
abn_prod_full,0.01,0.1,detector,z2,19051,0.5963084601516517,0.2083333333333333,0.1619916220372236,
abn_prod_full,0.01,0.1,detector,z3,16257,0.4694095625179642,0.031413612565445,0.0414540022407568,
