method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.01,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.01,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.01,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.01,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.01,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.05,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.05,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.05,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.05,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.05,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.05,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.05,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.05,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.05,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.1,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.1,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.1,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.1,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.15,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.15,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.15,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.15,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.2,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.2,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.2,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.2,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus,p_z_plus,,0.0500920651670632,,0.1,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_renorm,p_z_plus_renorm,,0.0758298163567925,,0.1,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,breadth,p_breadth,,0.0076126281333448,,0.1,0.3,composite,92872.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0898100172711571,,0.1,0.3,composite,55005.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,t_iut,p_t_iut,,0.072370758810798,,0.1,0.3,composite,92869.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_softmax,p_z_plus_softmax,,0.0693737880688947,,0.1,0.3,composite,87670.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2009-2009,near,z_plus_orth,p_z_plus_orth,,0.0642637162085091,,0.1,0.3,composite,87670.0,,,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0420993544765646,,0.01,0.05,composite,3599.0,0.4209467677051174,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0425411230856494,,0.01,0.05,composite,3562.0,0.4280346001134429,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0098231827111984,,0.01,0.05,composite,3599.0,0.4314014407334643,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0387314061184395,,0.01,0.05,composite,3599.0,0.4690257897527052,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0395733932079708,,0.01,0.05,composite,3599.0,0.4850157482770449,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0377197958026091,,0.01,0.05,composite,3562.0,0.4375354509359047,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0343165059557572,,0.01,0.05,composite,3562.0,0.4375748408646877,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0418186921133875,,0.01,0.1,composite,3599.0,0.5240667976424361,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0422695035460992,,0.01,0.1,composite,3561.0,0.5421985815602837,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0098231827111984,,0.01,0.1,composite,3599.0,0.5164109520691053,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0381700813920853,,0.01,0.1,composite,3599.0,0.4596158044095175,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0392927308447937,,0.01,0.1,composite,3599.0,0.5495836841612873,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0377304964539007,,0.01,0.1,composite,3561.0,0.5188179669030732,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0343262411347517,,0.01,0.1,composite,3561.0,0.5204885736800631,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0409767050238563,,0.01,0.15,composite,3599.0,0.4819050737518321,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0419858156028368,,0.01,0.15,composite,3561.0,0.5106304176516943,0.0833333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0098231827111984,,0.01,0.15,composite,3599.0,0.4153062338229332,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0378894190289082,,0.01,0.15,composite,3599.0,0.4935213771166619,0.0833333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0395733932079708,,0.01,0.15,composite,3599.0,0.4458633486138398,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0377304964539007,,0.01,0.15,composite,3561.0,0.4967454688731284,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0343262411347517,,0.01,0.15,composite,3561.0,0.4972261623325453,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0418186921133875,,0.01,0.2,composite,3599.0,0.4881381170673901,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0419739081111741,,0.01,0.2,composite,3561.0,0.5207114496394134,0.0285714285714285,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0101038450743755,,0.01,0.2,composite,3599.0,0.4905081548008856,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384507437552624,,0.01,0.2,composite,3599.0,0.5483674805875199,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0392927308447937,,0.01,0.2,composite,3599.0,0.409954158480681,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0374361883153715,,0.01,0.2,composite,3561.0,0.4974799448991167,0.0285714285714285,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0340328984685195,,0.01,0.2,composite,3561.0,0.496604813224212,0.0285714285714285,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0418186921133875,,0.01,0.3,composite,3599.0,0.5847054604421992,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0416903006239364,,0.01,0.3,composite,3562.0,0.5785198840360497,0.0833333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0101038450743755,,0.01,0.3,composite,3599.0,0.5210029001777529,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384507437552624,,0.01,0.3,composite,3599.0,0.5511351233355163,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0390120684816166,,0.01,0.3,composite,3599.0,0.5322293947048368,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0371525808281338,,0.01,0.3,composite,3562.0,0.5658284489821642,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0337492909812819,,0.01,0.3,composite,3562.0,0.5693577866011218,0.1111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0421175782392512,,0.05,0.05,composite,3599.0,0.4947320529069577,0.0333333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0425909494232475,,0.05,0.05,composite,3561.0,0.5124552236353479,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0099444281953787,,0.05,0.05,composite,3599.0,0.4679576549348412,0.0111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.039192746417081,,0.05,0.05,composite,3599.0,0.4723148418965909,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.040070195963732,,0.05,0.05,composite,3599.0,0.5277534041792598,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.038745933155871,,0.05,0.05,composite,3561.0,0.5010187649939203,0.0388888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0351966873706004,,0.05,0.05,composite,3561.0,0.5002941273127608,0.0388888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0421175782392512,,0.05,0.1,composite,3599.0,0.4803378180754606,0.0277777777777777,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.041986989946777,,0.05,0.1,composite,3561.0,0.4688839039410087,0.0558659217877094,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0096519450131617,,0.05,0.1,composite,3599.0,0.5000658087159988,0.0111111111111111,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0389002632348639,,0.05,0.1,composite,3599.0,0.4648890188814144,0.0333333333333333,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0386077800526469,,0.05,0.1,composite,3599.0,0.5050030873224789,0.0444444444444444,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0384387936132466,,0.05,0.1,composite,3561.0,0.46362107641837,0.0391061452513966,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0345949142519219,,0.05,0.1,composite,3561.0,0.4624317368652313,0.0335195530726257,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0415326118748171,,0.05,0.15,composite,3599.0,0.4947531766923402,0.0444444444444444,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0437223042836041,,0.05,0.15,composite,3564.0,0.484401277406897,0.0223463687150838,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0105293945598128,,0.05,0.15,composite,3599.0,0.5111167982840987,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0380228136882129,,0.05,0.15,composite,3599.0,0.4890578791719476,0.0388888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.039777712781515,,0.05,0.15,composite,3599.0,0.498383217964967,0.0222222222222222,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0375184638109305,,0.05,0.15,composite,3564.0,0.4850894927506333,0.0614525139664804,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_orth,p_z_plus_orth,,0.0345642540620384,,0.05,0.15,composite,3564.0,0.4863768020266868,0.0614525139664804,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus,p_z_plus,,0.0412401286926001,,0.05,0.2,composite,3599.0,0.5088134932241396,0.0555555555555555,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_renorm,p_z_plus_renorm,,0.0425657700266036,,0.05,0.2,composite,3561.0,0.5044023820357572,0.0449438202247191,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,breadth,p_breadth,,0.0099444281953787,,0.05,0.2,composite,3599.0,0.4984465893211141,0.0166666666666666,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.039192746417081,,0.05,0.2,composite,3599.0,0.5140408176529849,0.0444444444444444,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,t_iut,p_t_iut,,0.0386077800526469,,0.05,0.2,composite,3599.0,0.5064882519255143,0.0388888888888888,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2009-2009,far,z_plus_softmax,p_z_plus_softmax,,0.0375406443984629,,0.05,0.2,composite,3561.0,0.5088695294051221,0.095505617977528,,,
