method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_disx_full,0.05,0.3,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.05,0.3,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.05,0.3,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.05,0.3,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.05,0.3,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.05,0.3,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.05,0.3,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.1,0.05,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.1,0.05,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.1,0.05,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.1,0.05,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.1,0.05,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.1,0.05,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.1,0.05,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.1,0.05,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.1,0.05,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.1,0.05,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.1,0.05,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.1,0.05,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.1,0.05,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.1,0.05,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.1,0.1,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.1,0.1,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.1,0.1,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.1,0.1,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.1,0.1,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.1,0.1,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.1,0.1,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.1,0.1,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.1,0.1,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.1,0.1,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.1,0.1,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.1,0.1,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.1,0.1,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.1,0.1,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.1,0.15,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.1,0.15,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.1,0.15,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.1,0.15,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.1,0.15,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.1,0.15,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.1,0.15,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.1,0.15,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.1,0.15,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.1,0.15,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.1,0.15,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.1,0.15,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.1,0.15,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.1,0.15,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.1,0.2,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.1,0.2,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.1,0.2,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.1,0.2,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.1,0.2,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.1,0.2,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.1,0.2,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.1,0.2,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.1,0.2,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.1,0.2,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.1,0.2,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.1,0.2,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.1,0.2,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.1,0.2,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_full,0.1,0.3,detector,z1,86133,,,0.0982318043026482,
abn_disx_full,0.1,0.3,detector,z2,90478,,,0.2171688145184464,
abn_disx_full,0.1,0.3,detector,z3,79537,,,0.0448973433747815,
abn_disx_full,0.1,0.3,detector,z4,92439,,,0.0692781185430392,
abn_disx_full,0.1,0.3,detector,z6,67619,,,0.2298318519942619,
abn_disx_full,0.1,0.3,detector,z8,59877,,,0.0279239106835679,
abn_disx_full,0.1,0.3,detector,z57,81551,,,0.1637748157594634,
abn_disx_full,0.1,0.3,composite,z_plus,92869,,,0.0500920651670632,p_z_plus
abn_disx_full,0.1,0.3,composite,z_plus_renorm,87670,,,0.0758298163567925,p_z_plus_renorm
abn_disx_full,0.1,0.3,composite,breadth,92872,,,0.0076126281333448,p_breadth
abn_disx_full,0.1,0.3,composite,z_mahalanobis_sq,55005,,,0.0898100172711571,p_z_mahalanobis_sq
abn_disx_full,0.1,0.3,composite,t_iut,92869,,,0.072370758810798,p_t_iut
abn_disx_full,0.1,0.3,composite,z_plus_softmax,87670,,,0.0693737880688947,p_z_plus_softmax
abn_disx_full,0.1,0.3,composite,z_plus_orth,87670,,,0.0642637162085091,p_z_plus_orth
abn_disx_partial,0.01,0.05,detector,z1,86133,0.4843655810296271,0.0769230769230769,0.0983654647219647,
abn_disx_partial,0.01,0.05,detector,z2,90478,0.5430949543966956,0.2347161572052401,0.2169000245639891,
abn_disx_partial,0.01,0.05,detector,z3,79537,0.4303933130689793,0.0306010928961748,0.0450637226221668,
abn_disx_partial,0.01,0.05,detector,z4,92439,0.4910096035229553,0.0578602620087336,0.0693923931689302,
abn_disx_partial,0.01,0.05,detector,z6,67619,0.5006472885436922,0.2308612440191387,0.2298189659044966,
abn_disx_partial,0.01,0.05,detector,z8,59877,0.5250390230231511,0.0248962655601659,0.0279609155762923,
abn_disx_partial,0.01,0.05,detector,z57,81551,0.5081699355254133,0.1561135371179039,0.1638618465926706,
abn_disx_partial,0.01,0.05,composite,z_plus,92869,0.5400061508544545,0.0425764192139738,0.0501669331071308,p_z_plus
abn_disx_partial,0.01,0.05,composite,z_plus_renorm,87673,0.5004296162422933,0.0646599777034559,0.0759080851848437,p_z_plus_renorm
abn_disx_partial,0.01,0.05,composite,breadth,92872,0.5608792324447557,0.0109170305676855,0.0075905868023837,p_breadth
abn_disx_partial,0.01,0.05,composite,z_mahalanobis_sq,55005,0.4850151149155214,0.0817790530846484,0.0899683287913382,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.05,composite,t_iut,92869,0.5173439896221903,0.046943231441048,0.0726566833056017,p_t_iut
abn_disx_partial,0.01,0.05,composite,z_plus_softmax,87673,0.5111357010487104,0.0657748049052396,0.0693509726191573,p_z_plus_softmax
abn_disx_partial,0.01,0.05,composite,z_plus_orth,87673,0.5128003620130777,0.0635451505016722,0.0641767308933345,p_z_plus_orth
abn_disx_partial,0.01,0.1,detector,z1,86133,0.4846537390656936,0.0769230769230769,0.0983889325651526,
abn_disx_partial,0.01,0.1,detector,z2,90478,0.5428842004402015,0.2368995633187773,0.2169223554632545,
abn_disx_partial,0.01,0.1,detector,z3,79537,0.4325640371241631,0.0306010928961748,0.0450637226221668,
abn_disx_partial,0.01,0.1,detector,z4,92439,0.4910096035229553,0.0578602620087336,0.0693923931689302,
abn_disx_partial,0.01,0.1,detector,z6,67619,0.5006472885436922,0.2308612440191387,0.2298189659044966,
abn_disx_partial,0.01,0.1,detector,z8,59877,0.5250390230231511,0.0248962655601659,0.0279609155762923,
abn_disx_partial,0.01,0.1,detector,z57,81551,0.5081699355254133,0.1561135371179039,0.1638618465926706,
abn_disx_partial,0.01,0.1,composite,z_plus,92869,0.5404981254188287,0.0425764192139738,0.0501995584700879,p_z_plus
abn_disx_partial,0.01,0.1,composite,z_plus_renorm,87675,0.5013970158206763,0.0657015590200445,0.0758726390633462,p_z_plus_renorm
abn_disx_partial,0.01,0.1,composite,breadth,92872,0.5598257157258237,0.009825327510917,0.0075905868023837,p_breadth
abn_disx_partial,0.01,0.1,composite,z_mahalanobis_sq,55005,0.483823838504839,0.0817790530846484,0.0899867422847462,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.1,composite,t_iut,92869,0.5175087548285656,0.0502183406113537,0.0726893086685589,p_t_iut
abn_disx_partial,0.01,0.1,composite,z_plus_softmax,87675,0.5106384801243995,0.0645879732739421,0.0693040782695875,p_z_plus_softmax
abn_disx_partial,0.01,0.1,composite,z_plus_orth,87675,0.5122103675465616,0.0634743875278396,0.0641759913341092,p_z_plus_orth
abn_disx_partial,0.01,0.15,detector,z1,86133,0.4851030837906446,0.078021978021978,0.0984241343299344,
abn_disx_partial,0.01,0.15,detector,z2,90478,0.5424436771326423,0.2347161572052401,0.2168665282150912,
abn_disx_partial,0.01,0.15,detector,z3,79537,0.4347432405701876,0.0306010928961748,0.0450637226221668,
abn_disx_partial,0.01,0.15,detector,z4,92439,0.4910096035229553,0.0578602620087336,0.0693923931689302,
abn_disx_partial,0.01,0.15,detector,z6,67619,0.5006472885436922,0.2308612440191387,0.2298189659044966,
abn_disx_partial,0.01,0.15,detector,z8,59877,0.5250390230231511,0.0248962655601659,0.0279609155762923,
abn_disx_partial,0.01,0.15,detector,z57,81551,0.5081699355254133,0.1561135371179039,0.1638618465926706,
abn_disx_partial,0.01,0.15,composite,z_plus,92869,0.5409339850712608,0.0425764192139738,0.0501778082281165,p_z_plus
abn_disx_partial,0.01,0.15,composite,z_plus_renorm,87675,0.5002037901568501,0.066815144766147,0.0759302580176775,p_z_plus_renorm
abn_disx_partial,0.01,0.15,composite,breadth,92872,0.5617689628379321,0.0109170305676855,0.0075688372699986,p_breadth
abn_disx_partial,0.01,0.15,composite,z_mahalanobis_sq,55005,0.4840867261273681,0.0832137733142037,0.0900051557781542,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.15,composite,t_iut,92869,0.5174774769833289,0.0480349344978165,0.0726893086685589,p_t_iut
abn_disx_partial,0.01,0.15,composite,z_plus_softmax,87675,0.5105695812010578,0.0645879732739421,0.0693616972239187,p_z_plus_softmax
abn_disx_partial,0.01,0.15,composite,z_plus_orth,87675,0.5121733579554054,0.0645879732739421,0.0641990389158417,p_z_plus_orth
abn_disx_partial,0.01,0.2,detector,z1,86133,0.4850608158840678,0.0802197802197802,0.0984006664867465,
abn_disx_partial,0.01,0.2,detector,z2,90478,0.5426606171870498,0.2368995633187773,0.2168888591143565,
abn_disx_partial,0.01,0.2,detector,z3,79537,0.4369392707418063,0.0306010928961748,0.0450637226221668,
abn_disx_partial,0.01,0.2,detector,z4,92439,0.4910096035229553,0.0578602620087336,0.0693923931689302,
abn_disx_partial,0.01,0.2,detector,z6,67619,0.5006472885436922,0.2308612440191387,0.2298189659044966,
abn_disx_partial,0.01,0.2,detector,z8,59877,0.5250390230231511,0.0248962655601659,0.0279609155762923,
abn_disx_partial,0.01,0.2,detector,z57,81551,0.5081699355254133,0.1561135371179039,0.1638618465926706,
abn_disx_partial,0.01,0.2,composite,z_plus,92869,0.5415423329281044,0.0425764192139738,0.050156057986145,p_z_plus
abn_disx_partial,0.01,0.2,composite,z_plus_renorm,87674,0.5016218703435905,0.066815144766147,0.0759541808795058,p_z_plus_renorm
abn_disx_partial,0.01,0.2,composite,breadth,92872,0.5608370214936667,0.0087336244541484,0.0075688372699986,p_breadth
abn_disx_partial,0.01,0.2,composite,z_mahalanobis_sq,55005,0.4849859492100373,0.0846484935437589,0.0900603962583781,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.2,composite,t_iut,92869,0.5179275716467456,0.0491266375545851,0.0727980598784161,p_t_iut
abn_disx_partial,0.01,0.2,composite,z_plus_softmax,87674,0.5114105708618129,0.0634743875278396,0.0693394486954918,p_z_plus_softmax
abn_disx_partial,0.01,0.2,composite,z_plus_orth,87674,0.5129813599379751,0.0634743875278396,0.0641536830460035,p_z_plus_orth
abn_disx_partial,0.01,0.3,detector,z1,86133,0.4853362858115096,0.0802197802197802,0.0984241343299344,
abn_disx_partial,0.01,0.3,detector,z2,90478,0.5435331800107441,0.2368995633187773,0.2168888591143565,
abn_disx_partial,0.01,0.3,detector,z3,79537,0.4413373153108746,0.0306010928961748,0.0450510035359059,
abn_disx_partial,0.01,0.3,detector,z4,92439,0.4910096035229553,0.0578602620087336,0.0693923931689302,
abn_disx_partial,0.01,0.3,detector,z6,67619,0.5006472885436922,0.2308612440191387,0.2298189659044966,
abn_disx_partial,0.01,0.3,detector,z8,59877,0.5250390230231511,0.0248962655601659,0.0279609155762923,
abn_disx_partial,0.01,0.3,detector,z57,81551,0.5081699355254133,0.1561135371179039,0.1638618465926706,
abn_disx_partial,0.01,0.3,composite,z_plus,92869,0.5421630458924882,0.0436681222707423,0.0501669331071308,p_z_plus
abn_disx_partial,0.01,0.3,composite,z_plus_renorm,87675,0.5009583610530979,0.0679287305122494,0.0759533055994099,p_z_plus_renorm
abn_disx_partial,0.01,0.3,composite,breadth,92872,0.5627993766147128,0.009825327510917,0.0075470877376136,p_breadth
abn_disx_partial,0.01,0.3,composite,z_mahalanobis_sq,55005,0.4845542756343039,0.0817790530846484,0.0900419827649701,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.3,composite,t_iut,92869,0.5182999258164781,0.0513100436681222,0.0727110589105303,p_t_iut
abn_disx_partial,0.01,0.3,composite,z_plus_softmax,87675,0.5112882974517818,0.0634743875278396,0.0694308399691162,p_z_plus_softmax
abn_disx_partial,0.01,0.3,composite,z_plus_orth,87675,0.5128955647084854,0.0657015590200445,0.064210562706708,p_z_plus_orth
abn_disx_partial,0.05,0.05,detector,z1,86133,0.489252737833947,0.0799912338373876,0.0993870295451759,
abn_disx_partial,0.05,0.05,detector,z2,90478,0.5507386681047116,0.2504351610095735,0.2152255420227754,
abn_disx_partial,0.05,0.05,detector,z3,79537,0.4287553607563221,0.0359790667248146,0.045456364825019,
abn_disx_partial,0.05,0.05,detector,z4,92439,0.4924369172584493,0.0635750054430655,0.0695763039865218,
abn_disx_partial,0.05,0.05,detector,z6,67619,0.5089755160818914,0.2279620853080568,0.2299563084591239,
abn_disx_partial,0.05,0.05,detector,z8,59877,0.5065554415165692,0.0327504857063558,0.0276148843160251,
abn_disx_partial,0.05,0.05,detector,z57,81551,0.5085544650188623,0.162532637075718,0.1638490026638945,
abn_disx_partial,0.05,0.05,composite,z_plus,92869,0.5479051115922056,0.052219321148825,0.0500039649723018,p_z_plus
abn_disx_partial,0.05,0.05,composite,z_plus_renorm,87668,0.5081355856476943,0.0697056870989156,0.0763087950546609,p_z_plus_renorm
abn_disx_partial,0.05,0.05,composite,breadth,92872,0.5606465900267462,0.0069625761531766,0.0076578005346866,p_breadth
abn_disx_partial,0.05,0.05,composite,z_mahalanobis_sq,55005,0.4855090213589254,0.0799192152336987,0.0906497991812025,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.05,composite,t_iut,92869,0.5219220030446531,0.0404699738903394,0.0739637261676843,p_t_iut
abn_disx_partial,0.05,0.05,composite,z_plus_softmax,87668,0.5160138275433748,0.0632883381279044,0.0698264561209395,p_z_plus_softmax
abn_disx_partial,0.05,0.05,composite,z_plus_orth,87668,0.5179468664260471,0.0612967470679353,0.0643543518262396,p_z_plus_orth
abn_disx_partial,0.05,0.1,detector,z1,86133,0.4884568273342426,0.0793337716414639,0.0991418413632462,
abn_disx_partial,0.05,0.1,detector,z2,90478,0.5507590651686369,0.2513054830287206,0.2153652686243916,
abn_disx_partial,0.05,0.1,detector,z3,79537,0.4308501731816145,0.036197121674662,0.045456364825019,
abn_disx_partial,0.05,0.1,detector,z4,92439,0.4924369172584493,0.0635750054430655,0.0695763039865218,
abn_disx_partial,0.05,0.1,detector,z6,67619,0.5089755160818914,0.2279620853080568,0.2299563084591239,
abn_disx_partial,0.05,0.1,detector,z8,59877,0.5065554415165692,0.0327504857063558,0.0276148843160251,
abn_disx_partial,0.05,0.1,detector,z57,81551,0.5085544650188623,0.162532637075718,0.1638490026638945,
abn_disx_partial,0.05,0.1,composite,z_plus,92869,0.5481262796993704,0.0524369016536118,0.0500379504491747,p_z_plus
abn_disx_partial,0.05,0.1,composite,z_plus_renorm,87679,0.5083396448210644,0.070780800707808,0.0761682580148632,p_z_plus_renorm
abn_disx_partial,0.05,0.1,composite,breadth,92872,0.5609118109410074,0.0067449956483899,0.007635144320087,p_breadth
abn_disx_partial,0.05,0.1,composite,z_mahalanobis_sq,55005,0.4852740103357827,0.0807847663012117,0.0906303963988436,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.1,composite,t_iut,92869,0.5222513464218731,0.04177545691906,0.0739184121985205,p_t_iut
abn_disx_partial,0.05,0.1,composite,z_plus_softmax,87679,0.5160230023770943,0.0628179606281796,0.0696745953486134,p_z_plus_softmax
abn_disx_partial,0.05,0.1,composite,z_plus_orth,87679,0.5179399433847435,0.0617120106171201,0.0643473869020418,p_z_plus_orth
abn_disx_partial,0.05,0.15,detector,z1,86133,0.488774886862419,0.0802103879026955,0.0994238077724653,
abn_disx_partial,0.05,0.15,detector,z2,90478,0.550737680046715,0.2508703220191471,0.2154234880417316,
abn_disx_partial,0.05,0.15,detector,z3,79537,0.4329744902736077,0.0364151766245093,0.0454430227748795,
abn_disx_partial,0.05,0.15,detector,z4,92439,0.4924369172584493,0.0635750054430655,0.0695763039865218,
abn_disx_partial,0.05,0.15,detector,z6,67619,0.5089755160818914,0.2279620853080568,0.2299563084591239,
abn_disx_partial,0.05,0.15,detector,z8,59877,0.5065554415165692,0.0327504857063558,0.0276148843160251,
abn_disx_partial,0.05,0.15,detector,z57,81551,0.5085544650188623,0.162532637075718,0.1638490026638945,
abn_disx_partial,0.05,0.15,composite,z_plus,92869,0.5485921380638159,0.0520017406440382,0.0500606074337566,p_z_plus
abn_disx_partial,0.05,0.15,composite,z_plus_renorm,87671,0.5081382926823452,0.070369550785572,0.0764984606503752,p_z_plus_renorm
abn_disx_partial,0.05,0.15,composite,breadth,92872,0.5617359516976603,0.0071801566579634,0.0076011599981875,p_breadth
abn_disx_partial,0.05,0.15,composite,z_mahalanobis_sq,55005,0.4849121814731821,0.0810732833237161,0.0906497991812025,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.15,composite,t_iut,92869,0.5224341107922799,0.0415578764142732,0.0739977116445572,p_t_iut
abn_disx_partial,0.05,0.15,composite,z_plus_softmax,87671,0.5162529495117423,0.0628457623368001,0.0698119107177217,p_z_plus_softmax
abn_disx_partial,0.05,0.15,composite,z_plus_orth,87671,0.5182251986385663,0.0621818986501438,0.0645203963825283,p_z_plus_orth
abn_disx_partial,0.05,0.2,detector,z1,86133,0.4891816343358671,0.0806486960333114,0.0994115483633688,
abn_disx_partial,0.05,0.2,detector,z2,90478,0.5503973675378542,0.2519582245430809,0.2154933513425397,
abn_disx_partial,0.05,0.2,detector,z3,79537,0.4351451961552808,0.0366332315743567,0.0454163386746007,
abn_disx_partial,0.05,0.2,detector,z4,92439,0.4924369172584493,0.0635750054430655,0.0695763039865218,
abn_disx_partial,0.05,0.2,detector,z6,67619,0.5089755160818914,0.2279620853080568,0.2299563084591239,
abn_disx_partial,0.05,0.2,detector,z8,59877,0.5065554415165692,0.0327504857063558,0.0276148843160251,
abn_disx_partial,0.05,0.2,detector,z57,81551,0.5085544650188623,0.162532637075718,0.1638490026638945,
abn_disx_partial,0.05,0.2,composite,z_plus,92869,0.5487117231665114,0.0520017406440382,0.0500719359260476,p_z_plus
abn_disx_partial,0.05,0.2,composite,z_plus_renorm,87680,0.5077399255939079,0.0716814159292035,0.0764790764790764,p_z_plus_renorm
abn_disx_partial,0.05,0.2,composite,breadth,92872,0.562213877791156,0.0067449956483899,0.0076124881054873,p_breadth
abn_disx_partial,0.05,0.2,composite,z_mahalanobis_sq,55005,0.4846542912891908,0.0813618003462204,0.0906886047459205,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.2,composite,t_iut,92869,0.5226105663558942,0.0426457789382071,0.0740316971214301,p_t_iut
abn_disx_partial,0.05,0.2,composite,z_plus_softmax,87680,0.5161484578188118,0.0630530973451327,0.0698292448292448,p_z_plus_softmax
abn_disx_partial,0.05,0.2,composite,z_plus_orth,87680,0.5181333297151881,0.0623893805309734,0.0644901394901394,p_z_plus_orth
abn_disx_partial,0.05,0.3,detector,z1,86133,0.4889589580077221,0.0793337716414639,0.0994728454088512,
abn_disx_partial,0.05,0.3,detector,z2,90478,0.5507711777462829,0.2519582245430809,0.2155282829929438,
abn_disx_partial,0.05,0.3,detector,z3,79537,0.4396122242225729,0.0370693414740514,0.0454029966244613,
abn_disx_partial,0.05,0.3,detector,z4,92439,0.4924369172584493,0.0635750054430655,0.0695763039865218,
abn_disx_partial,0.05,0.3,detector,z6,67619,0.5089755160818914,0.2279620853080568,0.2299563084591239,
abn_disx_partial,0.05,0.3,detector,z8,59877,0.5065554415165692,0.0327504857063558,0.0276148843160251,
abn_disx_partial,0.05,0.3,detector,z57,81551,0.5085544650188623,0.162532637075718,0.1638490026638945,
abn_disx_partial,0.05,0.3,composite,z_plus,92869,0.5487198658284529,0.0520017406440382,0.0501172498952114,p_z_plus
abn_disx_partial,0.05,0.3,composite,z_plus_renorm,87677,0.5065358884635502,0.0703384207033842,0.0766390879792197,p_z_plus_renorm
abn_disx_partial,0.05,0.3,composite,breadth,92872,0.5642012655556407,0.0069625761531766,0.007567175676288,p_breadth
abn_disx_partial,0.05,0.3,composite,z_mahalanobis_sq,55005,0.4833388990843376,0.0804962492787074,0.0908438270047924,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.3,composite,t_iut,92869,0.5233575492919806,0.0432985204525674,0.0739863831522662,p_t_iut
abn_disx_partial,0.05,0.3,composite,z_plus_softmax,87677,0.5152222642457337,0.0623755806237558,0.0698446293713021,p_z_plus_softmax
abn_disx_partial,0.05,0.3,composite,z_plus_orth,87677,0.5172382636488004,0.0612696306126963,0.0644571648467939,p_z_plus_orth
abn_disx_partial,0.1,0.05,detector,z1,86133,0.4961549637844857,0.0874657909140667,0.099522065508195,
abn_disx_partial,0.1,0.05,detector,z2,90478,0.5561679652197843,0.2523384816184468,0.2128955267949412,
abn_disx_partial,0.1,0.05,detector,z3,79537,0.4269607980700199,0.0360684319494388,0.0460346787947697,
abn_disx_partial,0.1,0.05,detector,z4,92439,0.4939241572620613,0.0694308412232016,0.0692612612612612,
abn_disx_partial,0.1,0.05,detector,z6,67619,0.5105582205687295,0.2375632129836528,0.2287198051288991,
abn_disx_partial,0.1,0.05,detector,z8,59877,0.5048450724506832,0.031150048671951,0.0274835819762365,
abn_disx_partial,0.1,0.05,detector,z57,81551,0.5178628513581225,0.1716896964421717,0.1627694859038142,
abn_disx_partial,0.1,0.05,composite,z_plus,92869,0.562463761748465,0.0587339569284315,0.0492022706901703,p_z_plus
abn_disx_partial,0.1,0.05,composite,z_plus_renorm,87671,0.5226095694935159,0.0727091633466135,0.0763019011890379,p_z_plus_renorm
abn_disx_partial,0.1,0.05,composite,breadth,92872,0.5691016010423914,0.0081574940178377,0.0075886134945863,p_breadth
abn_disx_partial,0.1,0.05,composite,z_mahalanobis_sq,55005,0.4929016008014882,0.0831771659218682,0.0909128734293084,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.05,composite,t_iut,92869,0.5265920123404418,0.0462257994344137,0.0751956976396773,p_t_iut
abn_disx_partial,0.1,0.05,composite,z_plus_softmax,87671,0.5308049032894231,0.0645196989818503,0.0699815603738793,p_z_plus_softmax
abn_disx_partial,0.1,0.05,composite,z_plus_orth,87671,0.5327339821528198,0.0607569721115537,0.0646531442741781,p_z_plus_orth
abn_disx_partial,0.1,0.1,detector,z1,86133,0.4953775539318737,0.0873563218390804,0.0993921920049871,
abn_disx_partial,0.1,0.1,detector,z2,90478,0.5562260784829846,0.2529910811398738,0.2130062496924364,
abn_disx_partial,0.1,0.1,detector,z3,79537,0.42895760392404,0.0361774000217936,0.0460346787947697,
abn_disx_partial,0.1,0.1,detector,z4,92439,0.4939241572620613,0.0694308412232016,0.0692612612612612,
abn_disx_partial,0.1,0.1,detector,z6,67619,0.5105582205687295,0.2375632129836528,0.2287198051288991,
abn_disx_partial,0.1,0.1,detector,z8,59877,0.5048450724506832,0.031150048671951,0.0274835819762365,
abn_disx_partial,0.1,0.1,detector,z57,81551,0.5178628513581225,0.1716896964421717,0.1627694859038142,
abn_disx_partial,0.1,0.1,composite,z_plus,92869,0.5626019612822148,0.0591690232760496,0.0491664176874813,p_z_plus
abn_disx_partial,0.1,0.1,composite,z_plus_renorm,87673,0.5231450059355057,0.0726145671906132,0.0762090057096351,p_z_plus_renorm
abn_disx_partial,0.1,0.1,composite,breadth,92872,0.5691217476485929,0.0080487274309332,0.0075647123497215,p_breadth
abn_disx_partial,0.1,0.1,composite,z_mahalanobis_sq,55005,0.4924819248124645,0.0838979385901686,0.0908504618457185,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.1,composite,t_iut,92869,0.5269394798272915,0.0468783989558407,0.0752315506423663,p_t_iut
abn_disx_partial,0.1,0.1,composite,z_plus_softmax,87673,0.5310864215331379,0.0642019039185299,0.0699144190541588,p_z_plus_softmax
abn_disx_partial,0.1,0.1,composite,z_plus_orth,87673,0.5330119583985313,0.0605490369714412,0.06458627398619,p_z_plus_orth
abn_disx_partial,0.1,0.15,detector,z1,86133,0.4956472436897364,0.0888888888888888,0.0997947998649315,
abn_disx_partial,0.1,0.15,detector,z2,90478,0.5561752210981551,0.2537524472482053,0.2130185522366025,
abn_disx_partial,0.1,0.15,detector,z3,79537,0.4309941484330992,0.0363953361665032,0.0460062535531552,
abn_disx_partial,0.1,0.15,detector,z4,92439,0.4939241572620613,0.0694308412232016,0.0692612612612612,
abn_disx_partial,0.1,0.15,detector,z6,67619,0.5105582205687295,0.2375632129836528,0.2287198051288991,
abn_disx_partial,0.1,0.15,detector,z8,59877,0.5048450724506832,0.031150048671951,0.0274835819762365,
abn_disx_partial,0.1,0.15,detector,z57,81551,0.5178628513581225,0.1716896964421717,0.1627694859038142,
abn_disx_partial,0.1,0.15,composite,z_plus,92869,0.5632466062517618,0.058842723515336,0.0491903196892739,p_z_plus
