protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0789701220097992,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0789701220097992,,,
global_c_near_far,global_c,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,,2019.0,annual_fpr,z_mahalanobis_sq,104.0,0.0061728395061728,,,
iid_transfer,2006-2019,,2020.0,annual_fpr,z_mahalanobis_sq,81.0,0.0254237288135593,,,
iid_transfer,2006-2019,,2021.0,annual_fpr,z_mahalanobis_sq,132.0,0.0171428571428571,,,
iid_transfer,2006-2019,,2022.0,annual_fpr,z_mahalanobis_sq,22.0,0.0666666666666666,,,
iid_transfer,2006-2019,,2023.0,annual_fpr,z_mahalanobis_sq,113.0,0.0308641975308641,,,
iid_transfer,2006-2019,,2024.0,annual_fpr,z_mahalanobis_sq,111.0,0.0064102564102564,,,
iid_transfer,2006-2019,,2025.0,annual_fpr,z_mahalanobis_sq,76.0,0.0564516129032258,,,
iid_transfer,2006-2019,,,calibration_diagnostic,,,,,,candidate_scored
iid_transfer,2006-2019,,,calibration_diagnostic,,,,,,selected
iid_transfer,2006-2019,far,,fpr,breadth,765.0,0.0052287581699346,,,
iid_transfer,2006-2019,far,,fpr,t_iut,765.0,0.0771241830065359,,,
iid_transfer,2006-2019,far,,fpr,z_mahalanobis_sq,535.0,0.0274509803921568,,,
iid_transfer,2006-2019,far,,fpr,z_plus,765.0,0.0640522875816993,,,
iid_transfer,2006-2019,far,,fpr,z_plus_orth,759.0,0.0562091503267973,,,
iid_transfer,2006-2019,far,,fpr,z_plus_renorm,759.0,0.0588235294117647,,,
iid_transfer,2006-2019,far,,fpr,z_plus_softmax,759.0,0.0549019607843137,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0075471698113207,0.0,0.539433962264151,
iid_transfer,2006-2019,far,,power,breadth,,0.0075471698113207,0.0,0.3718867924528302,
iid_transfer,2006-2019,far,,power,breadth,,0.0075471698113207,0.0,0.6820754716981132,
iid_transfer,2006-2019,far,,power,breadth,,0.0075471698113207,0.0,0.5952830188679246,
iid_transfer,2006-2019,far,,power,breadth,,0.0075471698113207,0.0,0.7441509433962263,
iid_transfer,2006-2019,far,,power,breadth,,0.0078740157480314,0.0,0.4460484106153397,
iid_transfer,2006-2019,far,,power,breadth,,0.0078740157480314,0.0,0.6085958005249344,
iid_transfer,2006-2019,far,,power,breadth,,0.0078740157480314,0.0,0.5344123651210265,
iid_transfer,2006-2019,far,,power,breadth,,0.0078740157480314,0.0,0.5142169728783902,
iid_transfer,2006-2019,far,,power,breadth,,0.0078740157480314,0.0,0.4997812773403325,
iid_transfer,2006-2019,far,,power,breadth,,0.0083160083160083,0.0,0.497997997997998,
iid_transfer,2006-2019,far,,power,breadth,,0.0083160083160083,0.0,0.478035728035728,
iid_transfer,2006-2019,far,,power,breadth,,0.0083160083160083,0.0,0.493031493031493,
iid_transfer,2006-2019,far,,power,breadth,,0.0083160083160083,0.0,0.4987679987679987,
iid_transfer,2006-2019,far,,power,breadth,,0.0062370062370062,0.0,0.5338415338415339,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,breadth,,0.0061570035915854,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.0377358490566037,0.0,0.5622641509433962,
iid_transfer,2006-2019,far,,power,t_iut,,0.0377358490566037,0.0,0.4271698113207548,
iid_transfer,2006-2019,far,,power,t_iut,,0.0358490566037735,0.2,0.5169811320754717,
iid_transfer,2006-2019,far,,power,t_iut,,0.0358490566037735,0.0,0.6818867924528301,
iid_transfer,2006-2019,far,,power,t_iut,,0.0377358490566037,0.0,0.4867924528301887,
iid_transfer,2006-2019,far,,power,t_iut,,0.0393700787401574,0.0,0.4507874015748032,
iid_transfer,2006-2019,far,,power,t_iut,,0.0354330708661417,0.1111111111111111,0.5408282298046077,
iid_transfer,2006-2019,far,,power,t_iut,,0.0354330708661417,0.074074074074074,0.4878244386118401,
iid_transfer,2006-2019,far,,power,t_iut,,0.0374015748031496,0.037037037037037,0.4206765820939049,
iid_transfer,2006-2019,far,,power,t_iut,,0.0393700787401574,0.0,0.4234470691163604,
iid_transfer,2006-2019,far,,power,t_iut,,0.0395010395010395,0.037037037037037,0.4312389312389312,
iid_transfer,2006-2019,far,,power,t_iut,,0.0353430353430353,0.037037037037037,0.5262570262570262,
iid_transfer,2006-2019,far,,power,t_iut,,0.0353430353430353,0.037037037037037,0.5208285208285208,
iid_transfer,2006-2019,far,,power,t_iut,,0.0353430353430353,0.0925925925925925,0.4544929544929545,
iid_transfer,2006-2019,far,,power,t_iut,,0.0374220374220374,0.0185185185185185,0.4207284207284207,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,t_iut,,0.1232800037315173,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.260754716981132,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.4660377358490566,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.6698113207547169,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.5841509433962264,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.5203773584905661,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0374015748031496,0.074074074074074,0.5921551472732575,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0374015748031496,0.074074074074074,0.5819480898221056,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0393700787401574,0.037037037037037,0.4150627004957714,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0393700787401574,0.037037037037037,0.5696267133275008,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0393700787401574,0.037037037037037,0.5764800233304169,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0395010395010395,0.037037037037037,0.5128590128590129,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0415800415800415,0.0185185185185185,0.4937244937244937,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0395010395010395,0.037037037037037,0.4808654808654808,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0395010395010395,0.037037037037037,0.5682220682220681,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.0395010395010395,0.037037037037037,0.5885500885500885,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.0509433962264151,0.0,0.4,
iid_transfer,2006-2019,far,,power,z_plus,,0.0490566037735849,0.2,0.4498113207547169,
iid_transfer,2006-2019,far,,power,z_plus,,0.0509433962264151,0.0,0.6113207547169811,
iid_transfer,2006-2019,far,,power,z_plus,,0.0509433962264151,0.0,0.629811320754717,
iid_transfer,2006-2019,far,,power,z_plus,,0.0509433962264151,0.0,0.5339622641509434,
iid_transfer,2006-2019,far,,power,z_plus,,0.0531496062992126,0.0,0.5621172353455818,
iid_transfer,2006-2019,far,,power,z_plus,,0.0452755905511811,0.1481481481481481,0.6497521143190433,
iid_transfer,2006-2019,far,,power,z_plus,,0.0492125984251968,0.074074074074074,0.4752843394575677,
iid_transfer,2006-2019,far,,power,z_plus,,0.0492125984251968,0.074074074074074,0.5042286380869059,
iid_transfer,2006-2019,far,,power,z_plus,,0.0492125984251968,0.074074074074074,0.5217264508603091,
iid_transfer,2006-2019,far,,power,z_plus,,0.0457380457380457,0.0925925925925925,0.4737044737044737,
iid_transfer,2006-2019,far,,power,z_plus,,0.0478170478170478,0.0555555555555555,0.4917802417802417,
iid_transfer,2006-2019,far,,power,z_plus,,0.0519750519750519,0.037037037037037,0.493031493031493,
iid_transfer,2006-2019,far,,power,z_plus,,0.0436590436590436,0.1296296296296296,0.5358820358820359,
iid_transfer,2006-2019,far,,power,z_plus,,0.0498960498960499,0.037037037037037,0.527027027027027,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus,,0.1020569989271887,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0437262357414448,0.2,0.3596958174904943,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0418250950570342,0.2,0.511787072243346,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0437262357414448,0.0,0.4593155893536121,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0437262357414448,0.2,0.5878326996197719,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0437262357414448,0.0,0.4501901140684411,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0376984126984126,0.1111111111111111,0.6211052322163433,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0436507936507936,0.2222222222222222,0.6710758377425043,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0436507936507936,0.074074074074074,0.4656084656084656,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0436507936507936,0.1111111111111111,0.5080099941211051,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0416666666666666,0.1481481481481481,0.5043356848912404,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0419287211740041,0.1481481481481481,0.4786474105132386,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0439330543933054,0.1132075471698113,0.5101049972369148,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0419287211740041,0.1296296296296296,0.5227502135258948,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0417536534446764,0.1886792452830188,0.5454760310395084,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0398322851153039,0.0943396226415094,0.5104624025948341,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0380228136882129,0.0,0.3304182509505703,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0361216730038022,0.2,0.5695817490494297,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0380228136882129,0.0,0.5163498098859316,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0380228136882129,0.0,0.5798479087452473,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0380228136882129,0.0,0.3965779467680608,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0357142857142857,0.074074074074074,0.6211052322163433,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0376984126984126,0.037037037037037,0.6177983539094649,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0357142857142857,0.1111111111111111,0.4551734273956496,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0376984126984126,0.037037037037037,0.4905202821869488,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0396825396825396,0.037037037037037,0.525573192239859,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0335429769392033,0.0555555555555555,0.4699122602686544,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0397489539748954,0.0188679245283018,0.5088023999368438,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0377358490566037,0.0185185185185185,0.4966224085720941,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0354906054279749,0.0754716981132075,0.5462638358214834,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0377358490566037,0.0188679245283018,0.5180965942802895,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0418250950570342,0.2,0.3604562737642586,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0399239543726235,0.2,0.5209125475285171,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0418250950570342,0.0,0.4638783269961977,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0418250950570342,0.2,0.591254752851711,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0418250950570342,0.0,0.4311787072243346,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0376984126984126,0.1111111111111111,0.6228689006466784,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0416666666666666,0.1851851851851851,0.6653439153439153,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0416666666666666,0.074074074074074,0.4623015873015872,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0416666666666666,0.1111111111111111,0.5071281599059376,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0396825396825396,0.1481481481481481,0.5076425631981187,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0398322851153039,0.074074074074074,0.4759686311048994,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0418410041841004,0.0377358490566037,0.5030393937001658,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0419287211740041,0.1296296296296296,0.5201490798975076,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0417536534446764,0.1886792452830188,0.5468940796470634,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0398322851153039,0.0943396226415094,0.5100272932241605,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
iid_transfer,2006-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
