protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus,,0.0500920651670632,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0373167481119502,0.0,0.4413690533675854,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0368725011106175,0.0869565217391304,0.4514708438761516,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0364282541092847,0.1304347826086956,0.5233036524829545,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0368725011106175,0.0,0.489869236860912,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0373167481119502,0.0,0.4874741660711181,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.037037037037037,0.0884955752212389,0.4948172730252376,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0370541917554423,0.0614035087719298,0.5177591965091051,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0375173691523853,0.0353982300884955,0.4764127935335516,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0379805465493283,0.0695652173913043,0.4992931510159695,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0374826469227209,0.0526315789473684,0.5129447867702575,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0351734245236932,0.079295154185022,0.5398487955942832,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0380116959064327,0.0619469026548672,0.4738804360951543,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0351734245236932,0.0488888888888888,0.5264332627693644,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0351390922401171,0.0663716814159292,0.5408077326733955,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0376160234489496,0.0701754385964912,0.5141585032439427,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_orth,,0.0642637162085091,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0537538871612616,0.0,0.4505437196994573,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0528653931585961,0.0869565217391304,0.4578448225909257,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0528653931585961,0.0869565217391304,0.5264133814922836,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0537538871612616,0.0,0.4888841674231742,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0537538871612616,0.0434782608695652,0.508392405307786,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0513888888888888,0.0884955752212389,0.4953457882661423,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0532654006484483,0.0526315789473684,0.5245443390783582,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0541917554423344,0.0265486725663716,0.4845737333327867,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0523390458545623,0.0956521739130434,0.5023541494653321,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0527533549282739,0.0614035087719298,0.5145928217118456,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0537371763556424,0.052863436123348,0.5340252954253458,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0555555555555555,0.0265486725663716,0.4715796373923994,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0503175378602833,0.0622222222222222,0.5334158388970309,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0531966813079551,0.0486725663716814,0.5442952962161556,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0537371763556424,0.0701754385964912,0.5257672760308196,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_renorm,,0.0758298163567925,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0439804531319413,0.0,0.4435709732872346,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0430919591292758,0.1304347826086956,0.4563768759778263,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0435362061306086,0.1304347826086956,0.5173739207695129,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0435362061306086,0.0,0.4880729337685666,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0439804531319413,0.0,0.4840553956695575,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0425925925925925,0.0973451327433628,0.4952146837102589,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0435386753126447,0.0526315789473684,0.5174260338200759,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0444650301065308,0.0353982300884955,0.4781138432656875,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0444650301065308,0.0695652173913043,0.4999899309261534,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0434983803794539,0.0526315789473684,0.512275018875277,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0405471421592574,0.0837004405286343,0.5395130727464066,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0443469785575048,0.0530973451327433,0.4722675050458003,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0410356619443087,0.0444444444444444,0.5254649079954405,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0424597364568082,0.0619469026548672,0.540982650721051,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0449438202247191,0.0701754385964912,0.5165775332322011,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
global_c_near_far,global_c,near,,power,z_plus_softmax,,0.0693737880688947,,,
iid_transfer,2006-2012,,2003.0,annual_fpr,z_mahalanobis_sq,0.0,,,,
iid_transfer,2006-2012,,2004.0,annual_fpr,z_mahalanobis_sq,0.0,,,,
iid_transfer,2006-2012,,2005.0,annual_fpr,z_mahalanobis_sq,35.0,0.0093632958801498,,,
iid_transfer,2006-2012,,2006.0,annual_fpr,z_mahalanobis_sq,353.0,0.0709342560553633,,,
iid_transfer,2006-2012,,2007.0,annual_fpr,z_mahalanobis_sq,447.0,0.0622895622895622,,,
iid_transfer,2006-2012,,2008.0,annual_fpr,z_mahalanobis_sq,460.0,0.038269550748752,,,
iid_transfer,2006-2012,,2009.0,annual_fpr,z_mahalanobis_sq,460.0,0.0411663807890223,,,
iid_transfer,2006-2012,,2010.0,annual_fpr,z_mahalanobis_sq,438.0,0.0347682119205298,,,
iid_transfer,2006-2012,,2011.0,annual_fpr,z_mahalanobis_sq,451.0,0.0319865319865319,,,
iid_transfer,2006-2012,,2012.0,annual_fpr,z_mahalanobis_sq,440.0,0.0187713310580204,,,
iid_transfer,2006-2012,,2013.0,annual_fpr,z_mahalanobis_sq,455.0,0.0296167247386759,,,
iid_transfer,2006-2012,,2014.0,annual_fpr,z_mahalanobis_sq,449.0,0.0310880829015544,,,
iid_transfer,2006-2012,,2015.0,annual_fpr,z_mahalanobis_sq,456.0,0.0218855218855218,,,
iid_transfer,2006-2012,,2016.0,annual_fpr,z_mahalanobis_sq,468.0,0.0271646859083191,,,
iid_transfer,2006-2012,,2017.0,annual_fpr,z_mahalanobis_sq,470.0,0.0453020134228187,,,
iid_transfer,2006-2012,,2018.0,annual_fpr,z_mahalanobis_sq,487.0,0.0295566502463054,,,
iid_transfer,2006-2012,,2019.0,annual_fpr,z_mahalanobis_sq,511.0,0.0361635220125786,,,
iid_transfer,2006-2012,,2020.0,annual_fpr,z_mahalanobis_sq,538.0,0.0367534456355283,,,
iid_transfer,2006-2012,,2021.0,annual_fpr,z_mahalanobis_sq,578.0,0.0307017543859649,,,
iid_transfer,2006-2012,,2022.0,annual_fpr,z_mahalanobis_sq,628.0,0.0335664335664335,,,
iid_transfer,2006-2012,,2023.0,annual_fpr,z_mahalanobis_sq,598.0,0.0430416068866571,,,
iid_transfer,2006-2012,,2024.0,annual_fpr,z_mahalanobis_sq,615.0,0.0238095238095238,,,
iid_transfer,2006-2012,,2025.0,annual_fpr,z_mahalanobis_sq,642.0,0.0286085825747724,,,
iid_transfer,2006-2012,,,calibration_diagnostic,,,,,,candidate_scored
iid_transfer,2006-2012,,,calibration_diagnostic,,,,,,selected
iid_transfer,2006-2012,far,,fpr,breadth,4232.0,0.0085066162570888,,,
iid_transfer,2006-2012,far,,fpr,t_iut,4232.0,0.0425330812854442,,,
iid_transfer,2006-2012,far,,fpr,z_mahalanobis_sq,3599.0,0.0326086956521739,,,
iid_transfer,2006-2012,far,,fpr,z_plus,4232.0,0.0434782608695652,,,
iid_transfer,2006-2012,far,,fpr,z_plus_orth,4181.0,0.0401701323251417,,,
iid_transfer,2006-2012,far,,fpr,z_plus_renorm,4181.0,0.0498582230623818,,,
iid_transfer,2006-2012,far,,fpr,z_plus_softmax,4181.0,0.0441871455576559,,,
iid_transfer,2006-2012,iid,,fpr,breadth,4140.0,0.0089371980676328,,,
iid_transfer,2006-2012,iid,,fpr,t_iut,4140.0,0.0483091787439613,,,
iid_transfer,2006-2012,iid,,fpr,z_mahalanobis_sq,3049.0,0.0425120772946859,,,
iid_transfer,2006-2012,iid,,fpr,z_plus,4140.0,0.0555555555555555,,,
iid_transfer,2006-2012,iid,,fpr,z_plus_orth,4081.0,0.0606280193236715,,,
iid_transfer,2006-2012,iid,,fpr,z_plus_renorm,4081.0,0.0707729468599033,,,
iid_transfer,2006-2012,iid,,fpr,z_plus_softmax,4081.0,0.0681159420289855,,,
iid_transfer,2006-2012,near,,fpr,breadth,2932.0,0.0092087312414733,,,
iid_transfer,2006-2012,near,,fpr,t_iut,2932.0,0.0487721691678035,,,
iid_transfer,2006-2012,near,,fpr,z_mahalanobis_sq,2298.0,0.0310368349249658,,,
iid_transfer,2006-2012,near,,fpr,z_plus,2932.0,0.0453615279672578,,,
iid_transfer,2006-2012,near,,fpr,z_plus_orth,2898.0,0.0433151432469304,,,
iid_transfer,2006-2012,near,,fpr,z_plus_renorm,2898.0,0.0688949522510232,,,
iid_transfer,2006-2012,near,,fpr,z_plus_softmax,2898.0,0.0487721691678035,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0098231827111984,0.0277777777777777,0.4314014407334643,
iid_transfer,2006-2012,far,,power,breadth,,0.0098231827111984,0.0,0.5164109520691053,
iid_transfer,2006-2012,far,,power,breadth,,0.0098231827111984,0.0,0.4153062338229332,
iid_transfer,2006-2012,far,,power,breadth,,0.0101038450743755,0.0,0.4905081548008856,
iid_transfer,2006-2012,far,,power,breadth,,0.0101038450743755,0.0277777777777777,0.5210029001777529,
iid_transfer,2006-2012,far,,power,breadth,,0.0099444281953787,0.0111111111111111,0.4679576549348412,
iid_transfer,2006-2012,far,,power,breadth,,0.0096519450131617,0.0111111111111111,0.5000658087159988,
iid_transfer,2006-2012,far,,power,breadth,,0.0105293945598128,0.0,0.5111167982840987,
iid_transfer,2006-2012,far,,power,breadth,,0.0099444281953787,0.0166666666666666,0.4984465893211141,
iid_transfer,2006-2012,far,,power,breadth,,0.0099444281953787,0.0166666666666666,0.518036462903383,
iid_transfer,2006-2012,far,,power,breadth,,0.009262117937635,0.0194444444444444,0.5368134883880484,
iid_transfer,2006-2012,far,,power,breadth,,0.0104970669959864,0.0055555555555555,0.4636303214297966,
iid_transfer,2006-2012,far,,power,breadth,,0.0098795924668107,0.0111111111111111,0.5227166306473191,
iid_transfer,2006-2012,far,,power,breadth,,0.0098795924668107,0.0138888888888888,0.5133477410723475,
iid_transfer,2006-2012,far,,power,breadth,,0.0095708552022229,0.0138888888888888,0.487950670645947,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,breadth,,0.0076126281333448,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.0395733932079708,0.0277777777777777,0.4850157482770449,
iid_transfer,2006-2012,far,,power,t_iut,,0.0392927308447937,0.0555555555555555,0.5495836841612873,
iid_transfer,2006-2012,far,,power,t_iut,,0.0395733932079708,0.0277777777777777,0.4458633486138398,
iid_transfer,2006-2012,far,,power,t_iut,,0.0392927308447937,0.0555555555555555,0.409954158480681,
iid_transfer,2006-2012,far,,power,t_iut,,0.0390120684816166,0.0555555555555555,0.5322293947048368,
iid_transfer,2006-2012,far,,power,t_iut,,0.040070195963732,0.0277777777777777,0.5277534041792598,
iid_transfer,2006-2012,far,,power,t_iut,,0.0386077800526469,0.0444444444444444,0.5050030873224789,
iid_transfer,2006-2012,far,,power,t_iut,,0.039777712781515,0.0222222222222222,0.498383217964967,
iid_transfer,2006-2012,far,,power,t_iut,,0.0386077800526469,0.0388888888888888,0.5064882519255143,
iid_transfer,2006-2012,far,,power,t_iut,,0.039777712781515,0.0222222222222222,0.4608722498456338,
iid_transfer,2006-2012,far,,power,t_iut,,0.0385921580734794,0.0444444444444444,0.4875064320263456,
iid_transfer,2006-2012,far,,power,t_iut,,0.0398271071318308,0.0333333333333333,0.4730678192857878,
iid_transfer,2006-2012,far,,power,t_iut,,0.0395183698672429,0.0416666666666666,0.4817347603855785,
iid_transfer,2006-2012,far,,power,t_iut,,0.0407533189255943,0.0444444444444444,0.4582141264450619,
iid_transfer,2006-2012,far,,power,t_iut,,0.0389008953380673,0.0388888888888888,0.4392953929539295,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,t_iut,,0.072370758810798,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0387314061184395,0.0277777777777777,0.4690257897527052,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0381700813920853,0.0555555555555555,0.4596158044095175,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0378894190289082,0.0833333333333333,0.4935213771166619,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0384507437552624,0.0555555555555555,0.5483674805875199,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0384507437552624,0.0277777777777777,0.5511351233355163,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.039192746417081,0.0277777777777777,0.4723148418965909,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0389002632348639,0.0333333333333333,0.4648890188814144,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0380228136882129,0.0388888888888888,0.4890578791719476,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.039192746417081,0.0444444444444444,0.5140408176529849,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0389002632348639,0.05,0.5595138279548926,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0355047854276011,0.0611111111111111,0.4984194367260128,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0373572090151281,0.0444444444444444,0.5010222633871908,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0389008953380673,0.0416666666666666,0.5050907344516483,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0395183698672429,0.0388888888888888,0.516038900895338,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0404445816610064,0.0305555555555555,0.537344344962437,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0420993544765646,0.0,0.4209467677051174,
iid_transfer,2006-2012,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.5240667976424361,
iid_transfer,2006-2012,far,,power,z_plus,,0.0409767050238563,0.1111111111111111,0.4819050737518321,
iid_transfer,2006-2012,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.4881381170673901,
iid_transfer,2006-2012,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.5847054604421992,
iid_transfer,2006-2012,far,,power,z_plus,,0.0421175782392512,0.0333333333333333,0.4947320529069577,
iid_transfer,2006-2012,far,,power,z_plus,,0.0421175782392512,0.0277777777777777,0.4803378180754606,
iid_transfer,2006-2012,far,,power,z_plus,,0.0415326118748171,0.0444444444444444,0.4947531766923402,
iid_transfer,2006-2012,far,,power,z_plus,,0.0412401286926001,0.0555555555555555,0.5088134932241396,
iid_transfer,2006-2012,far,,power,z_plus,,0.0406551623281661,0.0666666666666666,0.5281409443956973,
iid_transfer,2006-2012,far,,power,z_plus,,0.0410620561901821,0.05,0.5026139755068436,
iid_transfer,2006-2012,far,,power,z_plus,,0.0422970052485335,0.0361111111111111,0.481640852800933,
iid_transfer,2006-2012,far,,power,z_plus,,0.0429144797777091,0.025,0.5121325168947892,
iid_transfer,2006-2012,far,,power,z_plus,,0.0429144797777091,0.0277777777777777,0.5207625810435319,
iid_transfer,2006-2012,far,,power,z_plus,,0.0429144797777091,0.0388888888888888,0.495537888923193,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus,,0.0500920651670632,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0343165059557572,0.0555555555555555,0.4375748408646877,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0343262411347517,0.0277777777777777,0.5204885736800631,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0343262411347517,0.0277777777777777,0.4972261623325453,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0340328984685195,0.0285714285714285,0.496604813224212,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0337492909812819,0.1111111111111111,0.5693577866011218,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0351966873706004,0.0388888888888888,0.5002941273127608,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0345949142519219,0.0335195530726257,0.4624317368652313,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0345642540620384,0.0614525139664804,0.4863768020266868,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0339934968962459,0.0898876404494382,0.5089326340891502,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0336879432624113,0.0903954802259887,0.5163163975370971,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0336973478939157,0.0588235294117647,0.4926056538059841,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.03428927680798,0.0427350427350427,0.5044600038365625,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0355916328442085,0.0810055865921787,0.4986657062076928,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0333853354134165,0.0621468926553672,0.5178613924217985,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0352574102964118,0.072829131652661,0.5074380454209766,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_orth,,0.0642637162085091,,,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0425411230856494,0.0,0.4280346001134429,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0422695035460992,0.0555555555555555,0.5421985815602837,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0419858156028368,0.0833333333333333,0.5106304176516943,
iid_transfer,2006-2012,far,,power,z_plus_renorm,,0.0419739081111741,0.0285714285714285,0.5207114496394134,
