method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
abn_disx_full,0.1,0.2,composite,z_plus,58032,,,0.0830059277639922,p_z_plus
abn_disx_full,0.1,0.2,composite,z_plus_renorm,56845,,,0.0991819861025595,p_z_plus_renorm
abn_disx_full,0.1,0.2,composite,breadth,58032,,,0.0061517783291976,p_breadth
abn_disx_full,0.1,0.2,composite,z_mahalanobis_sq,32529,,,0.1745211964708414,p_z_mahalanobis_sq
abn_disx_full,0.1,0.2,composite,t_iut,58032,,,0.0535049627791563,p_t_iut
abn_disx_full,0.1,0.2,composite,z_plus_softmax,56845,,,0.1258509983287888,p_z_plus_softmax
abn_disx_full,0.1,0.2,composite,z_plus_orth,56845,,,0.1084352185768317,p_z_plus_orth
abn_disx_full,0.1,0.3,detector,z1,53665,,,0.0867231901611851,
abn_disx_full,0.1,0.3,detector,z2,57180,,,0.2325638335082196,
abn_disx_full,0.1,0.3,detector,z3,53385,,,0.0380631263463519,
abn_disx_full,0.1,0.3,detector,z4,57999,,,0.1940895532681598,
abn_disx_full,0.1,0.3,detector,z6,52095,,,0.2361646991073999,
abn_disx_full,0.1,0.3,detector,z8,32545,,,0.0277461975725917,
abn_disx_full,0.1,0.3,detector,z57,57158,,,0.1707722453549809,
abn_disx_full,0.1,0.3,composite,z_plus,58032,,,0.0830059277639922,p_z_plus
abn_disx_full,0.1,0.3,composite,z_plus_renorm,56845,,,0.0991819861025595,p_z_plus_renorm
abn_disx_full,0.1,0.3,composite,breadth,58032,,,0.0061517783291976,p_breadth
abn_disx_full,0.1,0.3,composite,z_mahalanobis_sq,32529,,,0.1745211964708414,p_z_mahalanobis_sq
abn_disx_full,0.1,0.3,composite,t_iut,58032,,,0.0535049627791563,p_t_iut
abn_disx_full,0.1,0.3,composite,z_plus_softmax,56845,,,0.1258509983287888,p_z_plus_softmax
abn_disx_full,0.1,0.3,composite,z_plus_orth,56845,,,0.1084352185768317,p_z_plus_orth
abn_disx_partial,0.01,0.05,detector,z1,53665,0.4811782907482153,0.0552677029360967,0.0871604566175639,
abn_disx_partial,0.01,0.05,detector,z2,57180,0.5880017515535518,0.296551724137931,0.2315371024734982,
abn_disx_partial,0.01,0.05,detector,z3,53385,0.4732366318497791,0.0448275862068965,0.0379888268156424,
abn_disx_partial,0.01,0.05,detector,z4,57999,0.4761905076476548,0.1224137931034482,0.1948135634546056,
abn_disx_partial,0.01,0.05,detector,z6,52095,0.5093376418840082,0.2465277777777778,0.2360488363516372,
abn_disx_partial,0.01,0.05,detector,z8,32545,0.4938196310892093,0.0142180094786729,0.027923917442331,
abn_disx_partial,0.01,0.05,detector,z57,57158,0.4497355801755526,0.1448275862068965,0.1710382127328643,
abn_disx_partial,0.01,0.05,composite,z_plus,58032,0.50005685405748,0.0862068965517241,0.0829039894172526,p_z_plus
abn_disx_partial,0.01,0.05,composite,z_plus_renorm,56844,0.4843091970504368,0.0924956369982548,0.0993051483001901,p_z_plus_renorm
abn_disx_partial,0.01,0.05,composite,breadth,58032,0.5171208138968182,0.0137931034482758,0.0060398245491888,p_breadth
abn_disx_partial,0.01,0.05,composite,z_mahalanobis_sq,32529,0.4358715680698588,0.0805687203791469,0.1757560656554645,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.05,composite,t_iut,58032,0.5755271266928674,0.0517241379310344,0.0534533175520434,p_t_iut
abn_disx_partial,0.01,0.05,composite,z_plus_softmax,56844,0.4866170265602296,0.0959860383944153,0.1260151765563078,p_z_plus_softmax
abn_disx_partial,0.01,0.05,composite,z_plus_orth,56844,0.4877287309732077,0.0924956369982548,0.1086883119191057,p_z_plus_orth
abn_disx_partial,0.01,0.1,detector,z1,53665,0.4802448004173759,0.0535405872193437,0.0871227819010661,
abn_disx_partial,0.01,0.1,detector,z2,57180,0.5884741683928354,0.2982758620689655,0.2315017667844523,
abn_disx_partial,0.01,0.1,detector,z3,53385,0.4753910124759607,0.0448275862068965,0.0379888268156424,
abn_disx_partial,0.01,0.1,detector,z4,57999,0.4761905076476548,0.1224137931034482,0.1948135634546056,
abn_disx_partial,0.01,0.1,detector,z6,52095,0.5093376418840082,0.2465277777777778,0.2360488363516372,
abn_disx_partial,0.01,0.1,detector,z8,32545,0.4938196310892093,0.0142180094786729,0.027923917442331,
abn_disx_partial,0.01,0.1,detector,z57,57158,0.4497355801755526,0.1448275862068965,0.1710382127328643,
abn_disx_partial,0.01,0.1,composite,z_plus,58032,0.4997345310147961,0.0862068965517241,0.0829039894172526,p_z_plus
abn_disx_partial,0.01,0.1,composite,z_plus_renorm,56844,0.4831817444389884,0.0888501742160278,0.0993069130975653,p_z_plus_renorm
abn_disx_partial,0.01,0.1,composite,breadth,58032,0.5175139306695604,0.0137931034482758,0.0059876070458817,p_breadth
abn_disx_partial,0.01,0.1,composite,z_mahalanobis_sq,32529,0.4357596053598623,0.0805687203791469,0.1757560656554645,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.1,composite,t_iut,58032,0.5758494797456107,0.0517241379310344,0.0534707233864791,p_t_iut
abn_disx_partial,0.01,0.1,composite,z_plus_softmax,56844,0.4853466425255534,0.0958188153310104,0.1259818731117824,p_z_plus_softmax
abn_disx_partial,0.01,0.1,composite,z_plus_orth,56844,0.4862479558177998,0.0888501742160278,0.1086369290918784,p_z_plus_orth
abn_disx_partial,0.01,0.15,detector,z1,53665,0.4792842415510219,0.0518134715025906,0.0870285951098218,
abn_disx_partial,0.01,0.15,detector,z2,57180,0.5884465395394176,0.296551724137931,0.2314840989399293,
abn_disx_partial,0.01,0.15,detector,z3,53385,0.4775650000489765,0.0448275862068965,0.0379888268156424,
abn_disx_partial,0.01,0.15,detector,z4,57999,0.4761905076476548,0.1224137931034482,0.1948135634546056,
abn_disx_partial,0.01,0.15,detector,z6,52095,0.5093376418840082,0.2465277777777778,0.2360488363516372,
abn_disx_partial,0.01,0.15,detector,z8,32545,0.4938196310892093,0.0142180094786729,0.027923917442331,
abn_disx_partial,0.01,0.15,detector,z57,57158,0.4497355801755526,0.1448275862068965,0.1710382127328643,
abn_disx_partial,0.01,0.15,composite,z_plus,58032,0.4996362630753829,0.0862068965517241,0.0829039894172526,p_z_plus
abn_disx_partial,0.01,0.15,composite,z_plus_renorm,56844,0.4827766542472858,0.0905923344947735,0.0992891416385285,p_z_plus_renorm
abn_disx_partial,0.01,0.15,composite,breadth,58032,0.5179862589940148,0.0137931034482758,0.0059876070458817,p_breadth
abn_disx_partial,0.01,0.15,composite,z_mahalanobis_sq,32529,0.4352851107899431,0.0805687203791469,0.175662628087333,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.15,composite,t_iut,58032,0.5761819761984217,0.05,0.053418505883172,p_t_iut
abn_disx_partial,0.01,0.15,composite,z_plus_softmax,56844,0.485400235549234,0.0958188153310104,0.1259285587346721,p_z_plus_softmax
abn_disx_partial,0.01,0.15,composite,z_plus_orth,56844,0.4866575043546266,0.0905923344947735,0.1085125288786209,p_z_plus_orth
abn_disx_partial,0.01,0.2,detector,z1,53665,0.479262313434511,0.0535405872193437,0.0870662698263195,
abn_disx_partial,0.01,0.2,detector,z2,57180,0.5881509077616669,0.296551724137931,0.231643109540636,
abn_disx_partial,0.01,0.2,detector,z3,53385,0.4797467422429302,0.0448275862068965,0.0379888268156424,
abn_disx_partial,0.01,0.2,detector,z4,57999,0.4761905076476548,0.1224137931034482,0.1948135634546056,
abn_disx_partial,0.01,0.2,detector,z6,52095,0.5093376418840082,0.2465277777777778,0.2360488363516372,
abn_disx_partial,0.01,0.2,detector,z8,32545,0.4938196310892093,0.0142180094786729,0.027923917442331,
abn_disx_partial,0.01,0.2,detector,z57,57158,0.4497355801755526,0.1448275862068965,0.1710382127328643,
abn_disx_partial,0.01,0.2,composite,z_plus,58032,0.5003374931276964,0.0879310344827586,0.082938801086124,p_z_plus
abn_disx_partial,0.01,0.2,composite,z_plus_renorm,56844,0.4836466662414727,0.0888501742160278,0.0991825128843078,p_z_plus_renorm
abn_disx_partial,0.01,0.2,composite,breadth,58032,0.5180093817447609,0.0155172413793103,0.0060572303836245,p_breadth
abn_disx_partial,0.01,0.2,composite,z_mahalanobis_sq,32529,0.435096390520028,0.0805687203791469,0.1756937739433768,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.2,composite,t_iut,58032,0.5755339089662855,0.05,0.0534533175520434,p_t_iut
abn_disx_partial,0.01,0.2,composite,z_plus_softmax,56844,0.4869296182108537,0.0975609756097561,0.1260529589479296,p_z_plus_softmax
abn_disx_partial,0.01,0.2,composite,z_plus_orth,56844,0.4881075346651814,0.0905923344947735,0.1085658432557312,p_z_plus_orth
abn_disx_partial,0.01,0.3,detector,z1,53665,0.4800832838974683,0.0535405872193437,0.0870662698263195,
abn_disx_partial,0.01,0.3,detector,z2,57180,0.588498781527964,0.296551724137931,0.2315901060070671,
abn_disx_partial,0.01,0.3,detector,z3,53385,0.4841685087292543,0.0448275862068965,0.0379888268156424,
abn_disx_partial,0.01,0.3,detector,z4,57999,0.4761905076476548,0.1224137931034482,0.1948135634546056,
abn_disx_partial,0.01,0.3,detector,z6,52095,0.5093376418840082,0.2465277777777778,0.2360488363516372,
abn_disx_partial,0.01,0.3,detector,z8,32545,0.4938196310892093,0.0142180094786729,0.027923917442331,
abn_disx_partial,0.01,0.3,detector,z57,57158,0.4497355801755526,0.1448275862068965,0.1710382127328643,
abn_disx_partial,0.01,0.3,composite,z_plus,58032,0.5011282431871164,0.0862068965517241,0.0829562069205597,p_z_plus
abn_disx_partial,0.01,0.3,composite,z_plus_renorm,56846,0.4828637366390622,0.0888501742160278,0.0990901336366221,p_z_plus_renorm
abn_disx_partial,0.01,0.3,composite,breadth,58032,0.5204189944469386,0.0155172413793103,0.0060398245491888,p_breadth
abn_disx_partial,0.01,0.3,composite,z_mahalanobis_sq,32529,0.4344770160557626,0.0805687203791469,0.1756314822312891,p_z_mahalanobis_sq
abn_disx_partial,0.01,0.3,composite,t_iut,58032,0.5756676938109655,0.05,0.0533836942143006,p_t_iut
abn_disx_partial,0.01,0.3,composite,z_plus_softmax,56846,0.4867498203103095,0.0975609756097561,0.1260484788171737,p_z_plus_softmax
abn_disx_partial,0.01,0.3,composite,z_plus_orth,56846,0.4883243187147741,0.0923344947735191,0.1085975263008245,p_z_plus_orth
abn_disx_partial,0.05,0.05,detector,z1,53665,0.4815100372131822,0.0537447988904299,0.0884582816407711,
abn_disx_partial,0.05,0.05,detector,z2,57180,0.5919617729021298,0.3023095484315753,0.228873044823965,
abn_disx_partial,0.05,0.05,detector,z3,53385,0.4579912841488258,0.0448121337469838,0.037675303066318,
abn_disx_partial,0.05,0.05,detector,z4,57999,0.4719383178003053,0.1445325974473956,0.1966969147005444,
abn_disx_partial,0.05,0.05,detector,z6,52095,0.5064649181328709,0.2537732537732537,0.2351460017057222,
abn_disx_partial,0.05,0.05,detector,z8,32545,0.5029127390541137,0.0264965652600588,0.0278296784344576,
abn_disx_partial,0.05,0.05,detector,z57,57158,0.4575450901682017,0.1468459152016546,0.1720515325211493,
abn_disx_partial,0.05,0.05,composite,z_plus,58032,0.5047393588212703,0.0761806273698724,0.0833469372948069,p_z_plus
abn_disx_partial,0.05,0.05,composite,z_plus_renorm,56849,0.4908991341938413,0.0915419422206752,0.0993219208537127,p_z_plus_renorm
abn_disx_partial,0.05,0.05,composite,breadth,58032,0.5219900073049037,0.0086177180282661,0.00604015889427,p_breadth
abn_disx_partial,0.05,0.05,composite,z_mahalanobis_sq,32529,0.4469345991972849,0.1035837015218458,0.1791945428309064,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.05,composite,t_iut,58032,0.5727155828668955,0.0430885901413305,0.0541256280495546,p_t_iut
abn_disx_partial,0.05,0.05,composite,z_plus_softmax,56849,0.4919319829194303,0.0998955795335885,0.1270749962946494,p_z_plus_softmax
abn_disx_partial,0.05,0.05,composite,z_plus_orth,56849,0.4934025705098671,0.0908458057779324,0.1092893137690825,p_z_plus_orth
abn_disx_partial,0.05,0.1,detector,z1,53665,0.4808902932040638,0.0533980582524271,0.0883992044268525,
abn_disx_partial,0.05,0.1,detector,z2,57180,0.5921599650163738,0.3023095484315753,0.228873044823965,
abn_disx_partial,0.05,0.1,detector,z3,53385,0.4600961383910604,0.0448121337469838,0.037675303066318,
abn_disx_partial,0.05,0.1,detector,z4,57999,0.4719383178003053,0.1445325974473956,0.1966969147005444,
abn_disx_partial,0.05,0.1,detector,z6,52095,0.5064649181328709,0.2537732537732537,0.2351460017057222,
abn_disx_partial,0.05,0.1,detector,z8,32545,0.5029127390541137,0.0264965652600588,0.0278296784344576,
abn_disx_partial,0.05,0.1,detector,z57,57158,0.4575450901682017,0.1468459152016546,0.1720515325211493,
abn_disx_partial,0.05,0.1,composite,z_plus,58032,0.5048907671765793,0.0754912099276111,0.0832199669877201,p_z_plus
abn_disx_partial,0.05,0.1,composite,z_plus_renorm,56854,0.490192276062269,0.089391304347826,0.0992237722077104,p_z_plus_renorm
abn_disx_partial,0.05,0.1,composite,breadth,58032,0.52280976204644,0.0086177180282661,0.0060764361248662,p_breadth
abn_disx_partial,0.05,0.1,composite,z_mahalanobis_sq,32529,0.4467296475262736,0.1030927835051546,0.1791945428309064,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.1,composite,t_iut,58032,0.5726080892184277,0.0448121337469838,0.0539986577424679,p_t_iut
abn_disx_partial,0.05,0.1,composite,z_plus_softmax,56854,0.4916225069813784,0.0987826086956521,0.1270308823801849,p_z_plus_softmax
abn_disx_partial,0.05,0.1,composite,z_plus_orth,56854,0.4931222786317062,0.0914782608695652,0.1092276626095333,p_z_plus_orth
abn_disx_partial,0.05,0.15,detector,z1,53665,0.480347372788773,0.0544382801664355,0.0882810499990153,
abn_disx_partial,0.05,0.15,detector,z2,57180,0.5919387167475938,0.3019648397104447,0.2288546214926583,
abn_disx_partial,0.05,0.15,detector,z3,53385,0.4622013579355014,0.0448121337469838,0.037675303066318,
abn_disx_partial,0.05,0.15,detector,z4,57999,0.4719383178003053,0.1445325974473956,0.1966969147005444,
abn_disx_partial,0.05,0.15,detector,z6,52095,0.5064649181328709,0.2537732537732537,0.2351460017057222,
abn_disx_partial,0.05,0.15,detector,z8,32545,0.5029127390541137,0.0264965652600588,0.0278296784344576,
abn_disx_partial,0.05,0.15,detector,z57,57158,0.4575450901682017,0.1468459152016546,0.1720515325211493,
abn_disx_partial,0.05,0.15,composite,z_plus,58032,0.5051377768514016,0.0761806273698724,0.0833287986795088,p_z_plus
abn_disx_partial,0.05,0.15,composite,z_plus_renorm,56847,0.4900145969407647,0.0900869565217391,0.0992922255984584,p_z_plus_renorm
abn_disx_partial,0.05,0.15,composite,breadth,58032,0.5234785617417363,0.0086177180282661,0.0060038816636737,p_breadth
abn_disx_partial,0.05,0.15,composite,z_mahalanobis_sq,32529,0.4463387742608522,0.1030927835051546,0.1790305653942017,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.15,composite,t_iut,58032,0.572941849743975,0.0451568424681144,0.0541074894342565,p_t_iut
abn_disx_partial,0.05,0.15,composite,z_plus_softmax,56847,0.4915806875706888,0.0994782608695652,0.1270844141406655,p_z_plus_softmax
abn_disx_partial,0.05,0.15,composite,z_plus_orth,56847,0.4930523105378313,0.0914782608695652,0.1090936040910101,p_z_plus_orth
abn_disx_partial,0.05,0.2,detector,z1,53665,0.479764719328199,0.0527045769764216,0.0884976664500502,
abn_disx_partial,0.05,0.2,detector,z2,57180,0.5920446810683518,0.3026542571527059,0.2289098914865786,
abn_disx_partial,0.05,0.2,detector,z3,53385,0.4643406222799495,0.0448121337469838,0.037675303066318,
abn_disx_partial,0.05,0.2,detector,z4,57999,0.4719383178003053,0.1445325974473956,0.1966969147005444,
abn_disx_partial,0.05,0.2,detector,z6,52095,0.5064649181328709,0.2537732537732537,0.2351460017057222,
abn_disx_partial,0.05,0.2,detector,z8,32545,0.5029127390541137,0.0264965652600588,0.0278296784344576,
abn_disx_partial,0.05,0.2,detector,z57,57158,0.4575450901682017,0.1468459152016546,0.1720515325211493,
abn_disx_partial,0.05,0.2,composite,z_plus,58032,0.5050047134451738,0.0754912099276111,0.0834557689865955,p_z_plus
abn_disx_partial,0.05,0.2,composite,z_plus_renorm,56845,0.4892793307835944,0.0907510431154381,0.0994645074023976,p_z_plus_renorm
abn_disx_partial,0.05,0.2,composite,breadth,58032,0.5240732657250056,0.0086177180282661,0.0060220202789719,p_breadth
abn_disx_partial,0.05,0.2,composite,z_mahalanobis_sq,32529,0.444930210494543,0.1021109474717722,0.1793257247802702,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.2,composite,t_iut,58032,0.5734231264193772,0.045501551189245,0.0541981825107471,p_t_iut
abn_disx_partial,0.05,0.2,composite,z_plus_softmax,56845,0.4908127408226497,0.0990959666203059,0.1271470659082065,p_z_plus_softmax
abn_disx_partial,0.05,0.2,composite,z_plus_orth,56845,0.4923406198185529,0.0910987482614742,0.1092664307287517,p_z_plus_orth
abn_disx_partial,0.05,0.3,detector,z1,53665,0.4796402829959691,0.0530513176144244,0.0884582816407711,
abn_disx_partial,0.05,0.3,detector,z2,57180,0.5922560254470343,0.3023095484315753,0.2287809281674312,
abn_disx_partial,0.05,0.3,detector,z3,53385,0.4687546883294835,0.0448121337469838,0.037675303066318,
abn_disx_partial,0.05,0.3,detector,z4,57999,0.4719383178003053,0.1445325974473956,0.1966969147005444,
abn_disx_partial,0.05,0.3,detector,z6,52095,0.5064649181328709,0.2537732537732537,0.2351460017057222,
abn_disx_partial,0.05,0.3,detector,z8,32545,0.5029127390541137,0.0264965652600588,0.0278296784344576,
abn_disx_partial,0.05,0.3,detector,z57,57158,0.4575450901682017,0.1468459152016546,0.1720515325211493,
abn_disx_partial,0.05,0.3,composite,z_plus,58032,0.5055943872609122,0.0754912099276111,0.0832925214489126,p_z_plus
abn_disx_partial,0.05,0.3,composite,z_plus_renorm,56846,0.4888298964834685,0.0897079276773296,0.0991476746340559,p_z_plus_renorm
abn_disx_partial,0.05,0.3,composite,breadth,58032,0.5257285441111397,0.0093071354705274,0.0060764361248662,p_breadth
abn_disx_partial,0.05,0.3,composite,z_mahalanobis_sq,32529,0.4446891145579055,0.1021109474717722,0.1792601338055883,p_z_mahalanobis_sq
abn_disx_partial,0.05,0.3,composite,t_iut,58032,0.5738942395928257,0.0458462599103757,0.0542707369719395,p_t_iut
abn_disx_partial,0.05,0.3,composite,z_plus_softmax,56846,0.4912378850816775,0.0997913769123783,0.1271447100240874,p_z_plus_softmax
abn_disx_partial,0.05,0.3,composite,z_plus_orth,56846,0.4927926109209695,0.0914464534075104,0.1091161756531406,p_z_plus_orth
abn_disx_partial,0.1,0.05,detector,z1,53665,0.4662620751122301,0.0494105409153952,0.091258325156064,
abn_disx_partial,0.1,0.05,detector,z2,57180,0.5861539650086203,0.2952939148422686,0.225578543763016,
abn_disx_partial,0.1,0.05,detector,z3,53385,0.4547119618975843,0.0437931034482758,0.0373647157717768,
abn_disx_partial,0.1,0.05,detector,z4,57999,0.4727895378980573,0.1367713004484305,0.2004559299630275,
abn_disx_partial,0.1,0.05,detector,z6,52095,0.5044520539934665,0.2482939632545932,0.2346701164294954,
abn_disx_partial,0.1,0.05,detector,z8,32545,0.5032997883802431,0.024628139478176,0.0281957530586415,
abn_disx_partial,0.1,0.05,detector,z57,57158,0.4552053274811161,0.1511808308912256,0.1729851821562786,
abn_disx_partial,0.1,0.05,composite,z_plus,58032,0.4990481960893552,0.0744699189794863,0.083915682257663,p_z_plus
abn_disx_partial,0.1,0.05,composite,z_plus_renorm,56847,0.4866508738700858,0.090639707164023,0.1002543533555077,p_z_plus_renorm
abn_disx_partial,0.1,0.05,composite,breadth,58032,0.5166418716801169,0.0072401310118945,0.0060500469070092,p_breadth
abn_disx_partial,0.1,0.05,composite,z_mahalanobis_sq,32529,0.4424414351885612,0.1029268292682926,0.1848464596011115,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.05,composite,t_iut,58032,0.5611829424649125,0.0370625754180313,0.0552353966035496,p_t_iut
abn_disx_partial,0.1,0.05,composite,z_plus_softmax,56847,0.4858093466067763,0.0932543141014467,0.1295245548816278,p_z_plus_softmax
abn_disx_partial,0.1,0.05,composite,z_plus_orth,56847,0.4872697818384794,0.0848875719016907,0.1111524163568773,p_z_plus_orth
abn_disx_partial,0.1,0.1,detector,z1,53665,0.4657815088184635,0.0481969486823855,0.0911121782157546,
abn_disx_partial,0.1,0.1,detector,z2,57180,0.5862535424014137,0.294949146698845,0.2254812277389594,
abn_disx_partial,0.1,0.1,detector,z3,53385,0.4567794690445048,0.0437931034482758,0.0373647157717768,
abn_disx_partial,0.1,0.1,detector,z4,57999,0.4727895378980573,0.1367713004484305,0.2004559299630275,
abn_disx_partial,0.1,0.1,detector,z6,52095,0.5044520539934665,0.2482939632545932,0.2346701164294954,
abn_disx_partial,0.1,0.1,detector,z8,32545,0.5032997883802431,0.024628139478176,0.0281957530586415,
abn_disx_partial,0.1,0.1,detector,z57,57158,0.4552053274811161,0.1511808308912256,0.1729851821562786,
abn_disx_partial,0.1,0.1,composite,z_plus,58032,0.4989463782299938,0.0734356145492156,0.0838390993854224,p_z_plus
abn_disx_partial,0.1,0.1,composite,z_plus_renorm,56852,0.4861275054593009,0.0892296967584524,0.0998747896858003,p_z_plus_renorm
abn_disx_partial,0.1,0.1,composite,breadth,58032,0.5173012190541738,0.0068953628684709,0.0061266297792498,p_breadth
abn_disx_partial,0.1,0.1,composite,z_mahalanobis_sq,32529,0.4414487353604058,0.1024390243902439,0.1846705828555348,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.1,composite,t_iut,58032,0.5610557675030073,0.038096879848302,0.0552736880396699,p_t_iut
abn_disx_partial,0.1,0.1,composite,z_plus_softmax,56852,0.4854639349820676,0.0921924015336354,0.1293774699690887,p_z_plus_softmax
abn_disx_partial,0.1,0.1,composite,z_plus_orth,56852,0.4868230338344023,0.0841756709654932,0.1110067691826114,p_z_plus_orth
abn_disx_partial,0.1,0.15,detector,z1,53665,0.4657133327331473,0.049757281553398,0.0910704219470948,
abn_disx_partial,0.1,0.15,detector,z2,57180,0.5862613330515727,0.2951215307705568,0.2255396173533934,
abn_disx_partial,0.1,0.15,detector,z3,53385,0.4588552499519915,0.0436206896551724,0.0373647157717768,
abn_disx_partial,0.1,0.15,detector,z4,57999,0.4727895378980573,0.1367713004484305,0.2004559299630275,
abn_disx_partial,0.1,0.15,detector,z6,52095,0.5044520539934665,0.2482939632545932,0.2346701164294954,
abn_disx_partial,0.1,0.15,detector,z8,32545,0.5032997883802431,0.024628139478176,0.0281957530586415,
abn_disx_partial,0.1,0.15,detector,z57,57158,0.4552053274811161,0.1511808308912256,0.1729851821562786,
abn_disx_partial,0.1,0.15,composite,z_plus,58032,0.4995657130005508,0.0737803826926392,0.0839922651299037,p_z_plus
abn_disx_partial,0.1,0.15,composite,z_plus_renorm,56847,0.4864069262623086,0.0895470383275261,0.1000450036198563,p_z_plus_renorm
abn_disx_partial,0.1,0.15,composite,breadth,58032,0.5178459875071764,0.0070677469401827,0.0060883383431295,p_breadth
abn_disx_partial,0.1,0.15,composite,z_mahalanobis_sq,32529,0.4416099843083625,0.1026829268292682,0.1848112842519962,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.15,composite,t_iut,58032,0.5614383650241943,0.0382692639200137,0.055407708066091,p_t_iut
abn_disx_partial,0.1,0.15,composite,z_plus_softmax,56847,0.4857562827296341,0.0935540069686411,0.1295712916038899,p_z_plus_softmax
abn_disx_partial,0.1,0.15,composite,z_plus_orth,56847,0.4870690439795335,0.08397212543554,0.1109828399240808,p_z_plus_orth
abn_disx_partial,0.1,0.2,detector,z1,53665,0.4651893433224443,0.0488904299583911,0.0913209595590538,
abn_disx_partial,0.1,0.2,detector,z2,57180,0.5862159647606817,0.2947767626271332,0.2256953229918838,
abn_disx_partial,0.1,0.2,detector,z3,53385,0.4609919653759334,0.0436206896551724,0.0373647157717768,
abn_disx_partial,0.1,0.2,detector,z4,57999,0.4727895378980573,0.1367713004484305,0.2004559299630275,
abn_disx_partial,0.1,0.2,detector,z6,52095,0.5044520539934665,0.2482939632545932,0.2346701164294954,
abn_disx_partial,0.1,0.2,detector,z8,32545,0.5032997883802431,0.024628139478176,0.0281957530586415,
abn_disx_partial,0.1,0.2,detector,z57,57158,0.4552053274811161,0.1511808308912256,0.1729851821562786,
abn_disx_partial,0.1,0.2,composite,z_plus,58032,0.4995961725475216,0.0732632304775038,0.0839731194118435,p_z_plus
abn_disx_partial,0.1,0.2,composite,z_plus_renorm,56848,0.4855674891093561,0.0897056261975265,0.1000841372023401,p_z_plus_renorm
abn_disx_partial,0.1,0.2,composite,breadth,58032,0.5190240646956157,0.0072401310118945,0.0060883383431295,p_breadth
abn_disx_partial,0.1,0.2,composite,z_mahalanobis_sq,32529,0.4407930840116027,0.1019512195121951,0.1852333884413803,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.2,composite,t_iut,58032,0.5616683842750967,0.0382692639200137,0.0556183109647527,p_t_iut
abn_disx_partial,0.1,0.2,composite,z_plus_softmax,56848,0.4853083646035321,0.0930151541543285,0.1295908583951318,p_z_plus_softmax
abn_disx_partial,0.1,0.2,composite,z_plus_orth,56848,0.4867150451177793,0.0837833130116704,0.111139374254016,p_z_plus_orth
abn_disx_partial,0.1,0.3,detector,z1,53665,0.4644979922097629,0.0488904299583911,0.0910286656784349,
abn_disx_partial,0.1,0.3,detector,z2,57180,0.586483423618592,0.2940872263402861,0.2255980069678273,
abn_disx_partial,0.1,0.3,detector,z3,53385,0.4654202860217469,0.0436206896551724,0.0373647157717768,
abn_disx_partial,0.1,0.3,detector,z4,57999,0.4727895378980573,0.1367713004484305,0.2004559299630275,
abn_disx_partial,0.1,0.3,detector,z6,52095,0.5044520539934665,0.2482939632545932,0.2346701164294954,
abn_disx_partial,0.1,0.3,detector,z8,32545,0.5032997883802431,0.024628139478176,0.0281957530586415,
abn_disx_partial,0.1,0.3,detector,z57,57158,0.4552053274811161,0.1511808308912256,0.1729851821562786,
abn_disx_partial,0.1,0.3,composite,z_plus,58032,0.5002116738839246,0.0730908464057921,0.0838773908215427,p_z_plus
abn_disx_partial,0.1,0.3,composite,z_plus_renorm,56844,0.4854623126932249,0.0883275261324041,0.0999139010644959,p_z_plus_renorm
abn_disx_partial,0.1,0.3,composite,breadth,58032,0.5204567409893365,0.0072401310118945,0.0061266297792498,p_breadth
abn_disx_partial,0.1,0.3,composite,z_mahalanobis_sq,32529,0.4402272842314058,0.1026829268292682,0.1849871609975729,p_z_mahalanobis_sq
abn_disx_partial,0.1,0.3,composite,t_iut,58032,0.5621107490447497,0.0389588002068608,0.0555800195286324,p_t_iut
abn_disx_partial,0.1,0.3,composite,z_plus_softmax,56844,0.4858580879136404,0.0932055749128919,0.1294810582341891,p_z_plus_softmax
abn_disx_partial,0.1,0.3,composite,z_plus_orth,56844,0.4873591500368722,0.0848432055749128,0.1110284909204759,p_z_plus_orth
abn_prod_full,0.01,0.05,detector,z1,53665,0.4563030854196368,0.0348432055749128,0.0872652615320864,
abn_prod_full,0.01,0.05,detector,z2,57180,0.5788756864645787,0.2752613240418118,0.2321485354909373,
abn_prod_full,0.01,0.05,detector,z3,53385,0.4583056256691322,0.0296167247386759,0.0381549298441612,
abn_prod_full,0.01,0.05,detector,z4,57999,0.4746612078472298,0.1428571428571428,0.194601654331737,
abn_prod_full,0.01,0.05,detector,z6,52095,0.4962586129977392,0.2604895104895104,0.2358946489917124,
abn_prod_full,0.01,0.05,detector,z8,32545,0.5297133543330159,0.0141176470588235,0.0279265255292652,
abn_prod_full,0.01,0.05,detector,z57,57158,0.4434281449404443,0.1376306620209059,0.1711084405485649,
