method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,breadth,p_breadth,,0.0061517783291976,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,breadth,p_breadth,,0.0061517783291976,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus,p_z_plus,,0.0830059277639922,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,breadth,p_breadth,,0.0061517783291976,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.05,0.3,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,t_iut,p_t_iut,,0.0535049627791563,,0.05,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.05,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,breadth,p_breadth,,0.0061517783291976,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.05,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.05,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.05,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,breadth,p_breadth,,0.0061517783291976,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.1,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.1,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.1,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,breadth,p_breadth,,0.0061517783291976,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.15,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.15,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.15,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,breadth,p_breadth,,0.0061517783291976,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.2,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.2,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.2,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus,p_z_plus,,0.0830059277639922,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_renorm,p_z_plus_renorm,,0.0991819861025595,,0.1,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,breadth,p_breadth,,0.0061517783291976,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1745211964708414,,0.1,0.3,composite,32529.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,t_iut,p_t_iut,,0.0535049627791563,,0.1,0.3,composite,58032.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_softmax,p_z_plus_softmax,,0.1258509983287888,,0.1,0.3,composite,56845.0,,,,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,z_plus_orth,p_z_plus_orth,,0.1084352185768317,,0.1,0.3,composite,56845.0,,,,,
anoshift,calibration_diagnostic,adaptive_transfer,2022-2022,,,,,,,,,,,,,388.0,30.0,candidate_scored
anoshift,calibration_diagnostic,adaptive_transfer,2022-2022,,,,,,,,,,,,,388.0,30.0,selected
anoshift,fpr,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,629.0,0.0524642289348171,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,623.0,0.081081081081081,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,near,breadth,p_breadth,629.0,0.0111287758346581,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,437.0,0.0365659777424483,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,629.0,0.0365659777424483,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,623.0,0.0747217806041335,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,623.0,0.068362480127186,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,far,z_plus,p_z_plus,2512.0,0.0521496815286624,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,far,z_plus_renorm,p_z_plus_renorm,2482.0,0.0625,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,far,breadth,p_breadth,2512.0,0.0087579617834394,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,far,z_mahalanobis_sq,p_z_mahalanobis_sq,1898.0,0.0342356687898089,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,far,t_iut,p_t_iut,2512.0,0.0433917197452229,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,far,z_plus_softmax,p_z_plus_softmax,2482.0,0.0804140127388535,,,,,,,,,,
anoshift,fpr,adaptive_transfer,2022-2022,far,z_plus_orth,p_z_plus_orth,2482.0,0.0752388535031847,,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,214.0,0.0303030303030303,2016.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,223.0,0.0421686746987951,2017.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,250.0,0.0339943342776204,2018.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,256.0,0.0218579234972677,2019.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,279.0,0.0381679389312977,2020.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,331.0,0.0420353982300885,2021.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,388.0,0.0285171102661596,2022.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,437.0,0.0341726618705036,2023.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,461.0,0.0308747855917667,2024.0,,,,,,,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,z_mahalanobis_sq,p_z_mahalanobis_sq,2.0,0.0,2025.0,,,,,,,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0323325635103926,,0.01,0.05,composite,437.0,0.6801385681293303,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0395348837209302,,0.01,0.05,composite,434.0,0.7412790697674418,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0161662817551963,,0.01,0.05,composite,437.0,0.5427251732101617,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0531177829099307,,0.01,0.05,composite,437.0,0.8394919168591224,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0323325635103926,,0.01,0.05,composite,437.0,0.3897228637413394,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.055813953488372,,0.01,0.05,composite,434.0,0.7069767441860465,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0511627906976744,,0.01,0.05,composite,434.0,0.6970930232558139,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0323325635103926,,0.01,0.1,composite,437.0,0.3227482678983833,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0395348837209302,,0.01,0.1,composite,434.0,0.3808139534883721,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0161662817551963,,0.01,0.1,composite,437.0,0.2915704387990762,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0531177829099307,,0.01,0.1,composite,437.0,0.2563510392609699,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0323325635103926,,0.01,0.1,composite,437.0,0.716512702078522,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.055813953488372,,0.01,0.1,composite,434.0,0.3575581395348837,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0511627906976744,,0.01,0.1,composite,434.0,0.3686046511627907,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0323325635103926,,0.01,0.15,composite,437.0,0.4162817551963049,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0395348837209302,,0.01,0.15,composite,434.0,0.4901162790697674,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0161662817551963,,0.01,0.15,composite,437.0,0.3464203233256351,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0531177829099307,,0.01,0.15,composite,437.0,0.6062355658198615,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0323325635103926,,0.01,0.15,composite,437.0,0.3412240184757505,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.055813953488372,,0.01,0.15,composite,434.0,0.5127906976744186,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0511627906976744,,0.01,0.15,composite,434.0,0.5122093023255814,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0323325635103926,,0.01,0.2,composite,437.0,0.523094688221709,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0395348837209302,,0.01,0.2,composite,434.0,0.5220930232558139,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0161662817551963,,0.01,0.2,composite,437.0,0.555715935334873,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0531177829099307,,0.01,0.2,composite,437.0,0.2072748267898383,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0323325635103926,,0.01,0.2,composite,437.0,0.6968822170900693,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.055813953488372,,0.01,0.2,composite,434.0,0.536046511627907,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0511627906976744,,0.01,0.2,composite,434.0,0.5441860465116279,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0323325635103926,,0.01,0.3,composite,437.0,0.4209006928406467,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0395348837209302,,0.01,0.3,composite,434.0,0.4406976744186046,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.0161662817551963,,0.01,0.3,composite,437.0,0.4191685912240185,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0531177829099307,,0.01,0.3,composite,437.0,0.3903002309468822,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0323325635103926,,0.01,0.3,composite,437.0,0.5,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.055813953488372,,0.01,0.3,composite,434.0,0.4104651162790698,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0511627906976744,,0.01,0.3,composite,434.0,0.4174418604651163,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0337349397590361,,0.05,0.05,composite,437.0,0.4944140197152245,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0412621359223301,,0.05,0.05,composite,434.0,0.5005516328331863,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.016867469879518,,0.05,0.05,composite,437.0,0.4929901423877327,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0554216867469879,,0.05,0.05,composite,437.0,0.492552026286966,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0337349397590361,,0.05,0.05,composite,437.0,0.4319824753559694,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.0558252427184466,,0.05,0.05,composite,434.0,0.4586275375110327,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0509708737864077,,0.05,0.05,composite,434.0,0.4600617828773168,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0337349397590361,,0.05,0.1,composite,437.0,0.3065717415115006,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0412621359223301,,0.05,0.1,composite,434.0,0.3539276257722859,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.016867469879518,,0.05,0.1,composite,437.0,0.3668127053669222,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0554216867469879,,0.05,0.1,composite,437.0,0.4676889375684556,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0337349397590361,,0.05,0.1,composite,437.0,0.3880613362541073,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.0558252427184466,,0.05,0.1,composite,434.0,0.3513901147396293,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0509708737864077,,0.05,0.1,composite,434.0,0.3501765225066196,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0313253012048192,,0.05,0.15,composite,437.0,0.5180722891566265,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0315533980582524,,0.05,0.15,composite,434.0,0.536297440423654,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.016867469879518,,0.05,0.15,composite,437.0,0.48986856516977,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.053012048192771,,0.05,0.15,composite,437.0,0.643592552026287,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0337349397590361,,0.05,0.15,composite,437.0,0.4325301204819276,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.0558252427184466,,0.05,0.15,composite,434.0,0.5057369814651368,0.0909090909090909,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0509708737864077,,0.05,0.15,composite,434.0,0.5090467784642543,0.0909090909090909,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0313253012048192,,0.05,0.2,composite,437.0,0.5027382256297919,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0388349514563106,,0.05,0.2,composite,434.0,0.5193071491615181,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.016867469879518,,0.05,0.2,composite,437.0,0.5019167579408543,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0506024096385542,,0.05,0.2,composite,437.0,0.5372398685651698,0.0909090909090909,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0337349397590361,,0.05,0.2,composite,437.0,0.4891566265060241,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.058252427184466,,0.05,0.2,composite,434.0,0.5281332744924978,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0533980582524271,,0.05,0.2,composite,434.0,0.5246028243601059,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0289156626506024,,0.05,0.3,composite,437.0,0.4443592552026287,0.0909090909090909,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0388349514563106,,0.05,0.3,composite,434.0,0.4589585172109444,0.0909090909090909,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.016867469879518,,0.05,0.3,composite,437.0,0.4574479737130339,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0506024096385542,,0.05,0.3,composite,437.0,0.5204819277108433,0.1363636363636363,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0337349397590361,,0.05,0.3,composite,437.0,0.4189485213581599,0.0,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.058252427184466,,0.05,0.3,composite,434.0,0.4346866725507502,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_orth,p_z_plus_orth,,0.0533980582524271,,0.05,0.3,composite,434.0,0.4370035304501323,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus,p_z_plus,,0.0305343511450381,,0.1,0.05,composite,437.0,0.5735021975479991,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_renorm,p_z_plus_renorm,,0.0358974358974358,,0.1,0.05,composite,434.0,0.5720862470862471,0.0681818181818181,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,breadth,p_breadth,,0.015267175572519,,0.1,0.05,composite,437.0,0.5208477908859588,0.0227272727272727,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0483460559796437,,0.1,0.05,composite,437.0,0.5801526717557252,0.0909090909090909,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,t_iut,p_t_iut,,0.0305343511450381,,0.1,0.05,composite,437.0,0.4719523479065463,0.0454545454545454,,,
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,z_plus_softmax,p_z_plus_softmax,,0.0512820512820512,,0.1,0.05,composite,434.0,0.5734265734265734,0.0681818181818181,,,
